X,Y,Z
0.075458,0.033324,0.010567
0.087215,0.032042,0.023701
0.083591,0.027354,0.021685
0.084052,0.036877,0.027884
0.070218,0.028148,0.022405
0.075018,0.024433,0.024031
0.067775,0.047176,0.017327
0.067477,0.047865,0.025128
0.092494,0.015447,0.025680
0.086754,0.015649,0.027815
0.083216,0.015797,0.032563
0.076787,0.022838,0.040084
0.078534,0.027447,0.037760
0.070580,0.037793,0.032360
0.070326,0.038272,0.028074
0.078128,0.038641,0.030376
0.065591,0.051362,0.030749
0.047354,0.045796,0.023342
0.093397,-0.001099,0.026326
0.092951,0.003569,0.037458
0.090581,0.014579,0.034102
0.084970,0.017435,0.033063
0.089381,0.030342,0.040881
0.091650,0.034185,0.035394
0.081083,0.032350,0.038001
0.080021,0.033809,0.036420
0.080280,0.035546,0.033548
0.069245,0.048663,0.039774
0.062999,0.039120,0.037851
0.059418,0.047526,0.027224
0.089090,-0.004009,0.028890
0.085157,0.004579,0.035467
0.091630,0.003741,0.042848
0.089515,0.006543,0.037179
0.089049,0.023695,0.039463
0.082543,0.029404,0.036011
0.076278,0.028046,0.054387
0.078283,0.025445,0.049760
0.082107,0.041707,0.042360
0.078147,0.039197,0.041187
0.071183,0.039181,0.038128
0.054803,0.034622,0.041153
0.052681,0.049293,0.044093
0.088665,-0.021681,0.033981
0.091292,-0.022002,0.031985
0.086106,-0.006519,0.034351
0.094443,0.008136,0.042618
0.094159,0.008010,0.038808
0.081918,0.004749,0.036220
0.093097,0.011318,0.049652
0.085836,0.029852,0.040455
0.078699,0.032452,0.048421
0.068951,0.030310,0.049680
0.079725,0.034907,0.048310
0.075655,0.035449,0.047667
0.069507,0.049543,0.049405
0.068737,0.052980,0.040678
0.062270,0.038222,0.046834
0.048494,0.038667,0.046875
0.086402,-0.035955,0.031409
0.088546,-0.029885,0.037245
0.094551,-0.016786,0.047720
0.091787,-0.020684,0.031848
0.097342,-0.002875,0.047363
0.081966,0.006659,0.038582
0.083448,0.002070,0.047621
0.094126,0.010246,0.053096
0.090584,0.014665,0.047303
0.088101,0.021583,0.046570
0.076845,0.029859,0.060033
0.076955,0.028835,0.043606
0.068904,0.028778,0.050264
0.065504,0.029361,0.049094
0.068814,0.041263,0.062143
0.066955,0.035461,0.042813
0.060271,0.037219,0.048650
0.044625,0.046036,0.045964
0.094686,-0.031276,0.031786
0.089518,-0.035455,0.033940
0.104104,-0.024974,0.036942
0.081359,-0.025827,0.036533
0.096003,-0.003140,0.045684
0.092350,-0.009569,0.035710
0.079788,-0.016363,0.047554
0.081714,-0.008952,0.041727
0.079368,0.011769,0.043831
0.076668,0.015046,0.059694
0.080010,0.014928,0.058083
0.070297,0.012245,0.052011
0.078498,0.022714,0.059342
0.066464,0.024245,0.061287
0.070402,0.036236,0.041107
0.068994,0.032708,0.058913
0.063583,0.047992,0.059210
0.055420,0.048016,0.057079
0.058760,0.047564,0.053682
-0.053974,0.032704,-0.004745
-0.062176,0.034380,-0.002518
-0.058197,0.042957,-0.000488
-0.066726,0.035138,-0.002065
-0.065379,0.054029,-0.001425
-0.079332,0.051159,-0.008518
0.097315,-0.051271,0.041641
0.096151,-0.042771,0.031917
0.085594,-0.043215,0.039275
0.093182,-0.026097,0.045081
0.091398,-0.026637,0.041973
0.088314,-0.016937,0.045720
0.081528,-0.017456,0.052360
0.084021,-0.009628,0.054119
0.093325,-0.010899,0.057446
0.078327,0.008377,0.056851
0.077026,0.004473,0.057745
0.074207,0.023013,0.058287
0.080115,0.015318,0.056470
0.070951,0.017743,0.054783
0.069600,0.031614,0.058421
0.065968,0.020957,0.064952
0.060834,0.040949,0.065440
0.060770,0.032694,0.061238
0.057497,0.038668,0.052541
0.045519,0.040067,0.068306
0.040245,0.036295,0.059324
-0.052552,0.018422,-0.006846
-0.053857,0.028412,0.002782
-0.056376,0.037847,-0.002850
-0.063237,0.040441,-0.004420
-0.056367,0.037536,0.004443
-0.071972,0.051376,0.005239
-0.072911,0.046086,-0.001133
-0.073258,0.050018,-0.001508
-0.091245,0.050834,-0.009331
0.097849,-0.067345,0.032945
0.088634,-0.075444,0.036284
0.093620,-0.053820,0.035364
0.091875,-0.047072,0.047004
0.103169,-0.040897,0.038891
0.096264,-0.038592,0.050438
0.083856,-0.029946,0.046993
0.082536,-0.030391,0.047691
0.084132,-0.017483,0.042176
0.093327,-0.020849,0.054307
0.089712,-0.007610,0.051354
0.094149,-0.013337,0.051542
0.074921,0.002953,0.060480
0.074695,0.002464,0.064386
0.078793,0.003597,0.064450
0.071764,0.019069,0.057375
0.071574,0.025935,0.059123
0.060824,0.024757,0.064917
0.064013,0.036356,0.069145
0.065191,0.037092,0.071082
0.062920,0.036431,0.064772
0.053573,0.039269,0.064336
0.055898,0.043866,0.066373
0.048141,0.040759,0.065911
-0.054099,0.016591,0.000310
-0.057019,0.016626,0.006664
-0.066774,0.029734,0.005514
-0.056660,0.035133,0.012807
-0.062286,0.041402,0.005739
-0.064321,0.049392,0.014019
-0.066057,0.042922,0.015086
-0.075260,0.049460,0.008820
-0.077687,0.049816,0.006054
-0.081995,0.054378,0.002529
0.096706,-0.080754,0.030515
0.106992,-0.067012,0.040127
0.096208,-0.066042,0.036379
0.096904,-0.067586,0.051620
0.104490,-0.060216,0.046495
0.093062,-0.051426,0.041811
0.098924,-0.047176,0.048995
0.087442,-0.032824,0.048445
0.089683,-0.034253,0.054676
0.090333,-0.027888,0.050538
0.079273,-0.026093,0.053085
0.086674,-0.020702,0.055911
0.087206,-0.011896,0.063818
0.088314,-0.006325,0.070167
0.074171,-0.012033,0.054541
0.082294,0.010134,0.069055
0.079440,0.012360,0.076864
0.087383,0.006439,0.070301
0.064075,0.018570,0.066705
0.069476,0.021001,0.067962
0.064211,0.024351,0.072445
0.066627,0.028947,0.071474
0.067516,0.039322,0.080427
0.060969,0.032104,0.073601
0.054011,0.038983,0.078134
0.052773,0.055322,0.065893
-0.050710,0.013025,0.001852
-0.053910,0.017052,0.008897
-0.062732,0.027502,0.013869
-0.049726,0.029183,0.012313
-0.057472,0.031858,0.012740
-0.064195,0.033022,0.008639
-0.057972,0.048095,0.013964
-0.080393,0.045204,0.015483
-0.073708,0.043930,0.021010
-0.079865,0.060395,0.013433
-0.081052,0.059492,0.005310
0.102641,-0.089077,0.029054
0.098924,-0.087846,0.038669
0.102482,-0.081524,0.036138
0.095740,-0.065816,0.041030
0.091320,-0.068032,0.050411
0.094653,-0.069679,0.040295
0.095631,-0.054294,0.038588
0.095094,-0.056530,0.049567
0.088823,-0.049238,0.056583
0.088016,-0.034192,0.054523
0.081887,-0.037763,0.053861
0.082685,-0.029255,0.058944
0.076582,-0.026159,0.066890
0.071319,-0.022475,0.056025
0.078077,-0.018792,0.070455
0.081034,-0.009950,0.058528
0.083917,-0.004599,0.072962
0.071264,0.000525,0.069451
0.087266,0.012375,0.081871
0.081050,0.010848,0.078101
0.083038,0.009639,0.081030
0.064798,0.021846,0.078363
0.071445,0.027514,0.085177
0.061237,0.027065,0.070527
0.066638,0.033164,0.076612
0.058169,0.039580,0.071128
0.048898,0.027259,0.073851
0.044153,0.034213,0.076062
-0.056441,0.006770,0.007758
-0.044195,0.004929,0.009800
-0.048797,0.018850,0.008010
-0.061734,0.017823,0.006412
-0.058807,0.021693,0.018067
-0.062876,0.034174,0.023851
-0.064397,0.033174,0.022308
-0.061594,0.038665,0.017252
-0.071047,0.041394,0.019502
-0.063698,0.049394,0.016891
-0.077045,0.050812,0.019182
-0.084775,0.054070,0.027531
0.091486,-0.099645,0.041765
0.096133,-0.094619,0.040979
0.097814,-0.092062,0.043732
0.096033,-0.094675,0.047049
0.092073,-0.087805,0.048335
0.088017,-0.075822,0.049745
0.095392,-0.064140,0.058822
0.091052,-0.068381,0.044690
0.089405,-0.052379,0.051724
0.086818,-0.044147,0.055052
0.091507,-0.053705,0.055393
0.078105,-0.038385,0.057437
0.089919,-0.037053,0.057970
0.075308,-0.026984,0.063701
0.080071,-0.020027,0.068082
0.071704,-0.009317,0.071457
0.078813,-0.006199,0.069305
0.077536,-0.009208,0.070651
0.079072,0.000189,0.077651
0.084184,0.001309,0.089127
0.072952,0.009129,0.083555
0.067626,0.013150,0.088164
0.061346,0.018209,0.076653
0.069242,0.028757,0.075100
0.060709,0.022007,0.088850
0.063079,0.028530,0.079302
0.049924,0.033362,0.084976
0.064174,0.039810,0.081487
0.052878,0.040938,0.089845
-0.057451,-0.011776,0.011494
-0.052246,-0.006690,0.014390
-0.052197,0.010508,0.009420
-0.050754,0.005612,0.024586
-0.060321,0.032767,0.029693
-0.066835,0.026970,0.024795
-0.060754,0.023234,0.020595
-0.062748,0.045727,0.029022
