X,Y,Z
0.093304,0.030977,0.032650
0.100635,0.018725,0.027185
0.088233,0.041595,0.036491
0.089479,0.041768,0.035847
0.085578,0.038772,0.035988
0.075864,0.049791,0.031753
0.079817,0.045588,0.030890
0.103134,0.021868,0.032893
0.102661,0.022929,0.027465
0.093528,0.018652,0.037042
0.098411,0.026800,0.036230
0.082533,0.039794,0.044665
0.096526,0.040910,0.040752
0.091795,0.044686,0.046329
0.085004,0.046557,0.036095
0.081183,0.042785,0.035535
0.078449,0.041350,0.035826
0.062842,0.048399,0.022536
0.107333,0.012208,0.026685
0.109008,0.005630,0.039676
0.095816,0.019158,0.036129
0.092993,0.029781,0.040168
0.090620,0.031883,0.040760
0.100436,0.021097,0.051618
0.091553,0.028494,0.049804
0.093704,0.041351,0.042621
0.088399,0.046995,0.044909
0.091315,0.040681,0.051983
0.088453,0.055356,0.046214
0.067848,0.048270,0.036537
0.068479,0.049981,0.045264
0.100345,-0.014112,0.038947
0.105807,-0.012425,0.051248
0.104958,0.008631,0.048854
0.102552,0.017611,0.041025
0.104088,0.019714,0.048156
0.089239,0.013528,0.043795
0.109597,0.018657,0.053909
0.091235,0.040683,0.063265
0.099354,0.036670,0.057357
0.095886,0.032909,0.040891
0.080700,0.035831,0.049355
0.085397,0.029022,0.046062
0.079004,0.048965,0.043777
0.081549,0.047996,0.051360
0.060387,0.057850,0.047261
0.054563,0.040918,0.047376
0.109397,-0.025303,0.026594
0.112245,-0.012116,0.042029
0.108468,-0.005066,0.045910
0.101797,-0.001371,0.038104
0.101749,-0.000122,0.048824
0.100880,0.011878,0.048102
0.103697,0.013882,0.052639
0.096819,0.023992,0.053058
0.089678,0.022606,0.051326
0.097899,0.022789,0.050609
0.091694,0.036098,0.062554
0.093076,0.032978,0.055181
0.085093,0.035024,0.059565
0.079130,0.046904,0.059025
0.071529,0.042601,0.058551
0.074502,0.042292,0.061595
0.061589,0.052839,0.052466
0.062172,0.048999,0.052428
0.106030,-0.036951,0.034635
0.114809,-0.033907,0.037204
0.105489,-0.021671,0.043892
0.108590,-0.024847,0.047242
0.098228,-0.012800,0.045658
0.110054,-0.008968,0.050897
0.102810,0.003020,0.049511
0.115789,-0.000679,0.052948
0.096954,0.007023,0.060731
0.097809,0.009128,0.056214
0.091923,0.008804,0.052792
0.089670,0.019683,0.060452
0.093069,0.023171,0.052354
0.094822,0.031838,0.056700
0.091293,0.027980,0.061380
0.081809,0.041667,0.062270
0.085722,0.044346,0.064535
0.079282,0.044901,0.056318
0.067913,0.047160,0.060017
0.063568,0.050803,0.052508
0.061593,0.042184,0.052236
0.120980,-0.058782,0.041699
0.119462,-0.049165,0.037147
0.116396,-0.047479,0.047288
0.112449,-0.042405,0.044989
0.110895,-0.038125,0.040304
0.113177,-0.035378,0.039774
0.110831,-0.022837,0.047106
0.113455,-0.024845,0.053159
0.102650,-0.017889,0.044712
0.103050,-0.010485,0.048681
0.100609,-0.008220,0.050899
0.100835,0.002601,0.064701
0.093903,0.005239,0.063779
0.101558,0.014466,0.058273
0.092717,0.013880,0.055245
0.092036,0.015816,0.059665
0.089989,0.026607,0.071301
0.083466,0.025998,0.071762
0.087769,0.028105,0.056840
0.080123,0.039208,0.069283
0.079071,0.038207,0.069614
0.072538,0.039768,0.070976
0.071247,0.045958,0.062720
0.070410,0.049247,0.065995
0.054759,0.046983,0.058816
0.123244,-0.077459,0.043802
0.118647,-0.061327,0.039141
0.123899,-0.070785,0.035854
0.121701,-0.060798,0.040340
0.121865,-0.050467,0.050122
0.112040,-0.051257,0.036893
0.113683,-0.045190,0.041915
0.118794,-0.039205,0.049447
0.113922,-0.037112,0.046281
0.096486,-0.024361,0.053661
0.096429,-0.018945,0.054911
0.107599,-0.019109,0.059096
0.104221,-0.009726,0.056694
0.101603,-0.000903,0.053954
0.102287,-0.006252,0.068793
0.093078,0.002203,0.055633
0.102119,0.006762,0.063897
0.085462,0.011041,0.062268
0.094804,0.012640,0.072630
0.084979,0.020081,0.059904
0.087244,0.023780,0.076682
0.086289,0.024466,0.061870
0.079695,0.033320,0.069810
0.082050,0.041741,0.072774
0.069996,0.047057,0.074469
0.071649,0.044475,0.070293
0.065742,0.042835,0.079060
0.061504,0.046721,0.070676
0.120312,-0.082169,0.037609
0.132883,-0.075340,0.041839
0.121310,-0.069448,0.039924
0.127339,-0.070564,0.042557
0.115046,-0.068053,0.046852
0.109379,-0.057995,0.044882
0.117125,-0.049523,0.053655
0.110677,-0.040906,0.057827
0.108457,-0.043838,0.051873
0.108032,-0.038399,0.061819
0.111078,-0.031379,0.055563
0.119602,-0.030496,0.061411
0.115223,-0.027925,0.054403
0.111788,-0.008986,0.064021
0.100418,-0.014387,0.064989
0.100137,-0.006390,0.066728
0.103489,-0.014410,0.063997
0.092677,-0.001262,0.072014
0.095235,0.005631,0.064778
0.097267,0.004136,0.067792
0.079490,0.020147,0.074409
0.089806,0.024324,0.078953
0.081753,0.025489,0.069781
0.074166,0.019679,0.072790
0.080061,0.036458,0.074684
0.069875,0.037985,0.064796
0.067817,0.033437,0.069755
