X,Y,Z
0.081292,0.034560,-0.006493
0.091525,0.048801,-0.006567
0.071651,0.046701,-0.006304
0.077200,0.047232,0.002752
0.105385,0.036704,-0.013210
0.085936,0.037305,0.001697
0.102151,0.045093,0.007143
0.085590,0.042140,0.008119
0.088057,0.042954,0.001314
0.083596,0.047218,0.002930
0.061802,0.057949,0.002327
0.079467,0.057412,-0.003970
0.096524,0.021711,-0.007090
0.107619,0.026616,0.003653
0.094274,0.029511,0.005277
0.085724,0.036191,0.005929
0.086953,0.038594,0.001144
0.095564,0.041850,0.006146
0.083133,0.047649,0.008417
0.093009,0.051659,0.012513
0.070957,0.053854,0.011276
0.066371,0.061696,0.009627
0.056155,0.065462,0.008664
0.088344,0.014120,-0.003608
0.096084,0.006928,0.011776
0.094771,0.021187,0.002366
0.095717,0.022544,0.018053
0.095086,0.029103,0.011073
0.095752,0.041214,0.007446
0.086654,0.038486,0.019451
0.085683,0.033937,0.011866
0.087480,0.048904,0.016625
0.078136,0.050020,0.010958
0.081418,0.053261,0.018034
0.074152,0.064339,0.015993
0.069796,0.050576,0.000625
0.057042,0.061086,0.006332
0.097190,0.014979,0.010347
0.092022,0.012076,0.011236
0.094311,0.014855,0.010801
0.101110,0.025423,0.016768
0.086207,0.023870,0.013621
0.090520,0.026966,0.022678
0.088712,0.029112,0.013751
0.092844,0.031581,0.022544
0.087036,0.050349,0.023134
0.073831,0.048426,0.015565
0.079553,0.047068,0.027438
0.069524,0.060410,0.026020
0.066311,0.059971,0.017244
0.073643,0.064353,0.015420
0.056425,0.056219,0.016449
0.098701,-0.006122,0.018904
0.105240,-0.002506,0.013059
0.100069,0.002244,0.007048
0.099020,0.011689,0.023226
0.088242,0.014016,0.025453
0.086806,0.028479,0.027528
0.091209,0.033767,0.024955
0.094040,0.029341,0.026960
0.084950,0.033544,0.026814
0.085501,0.035176,0.023812
0.083335,0.051076,0.032582
0.085566,0.043737,0.030362
0.088556,0.048149,0.020100
0.076788,0.053421,0.024466
0.068094,0.058015,0.025083
0.067761,0.061499,0.025816
0.061685,0.059674,0.012654
0.093741,-0.022704,0.004957
0.101185,-0.014376,0.007467
0.110842,-0.007153,0.021169
0.097310,0.004368,0.018268
0.097817,0.009944,0.024764
0.103178,0.013793,0.018711
0.096539,0.017419,0.023181
0.099004,0.024879,0.027050
0.091425,0.027261,0.030208
0.089771,0.029172,0.020753
0.080911,0.019316,0.033540
0.078475,0.039135,0.027644
0.079835,0.035255,0.033296
0.074946,0.059321,0.034960
0.073549,0.052356,0.039038
0.068880,0.057725,0.034746
0.081962,0.056254,0.035379
0.063192,0.059898,0.023341
0.059577,0.058360,0.027736
0.111059,-0.025203,0.013004
0.106119,-0.026180,0.006552
0.100332,-0.013625,0.020590
0.107279,-0.018556,0.014839
0.100623,-0.016898,0.018946
0.104814,-0.000271,0.017768
0.092199,0.003365,0.023498
0.101870,-0.000871,0.018213
0.100524,0.016671,0.039611
0.101858,0.024679,0.038699
0.085941,0.029014,0.028902
0.088461,0.039084,0.036409
0.085350,0.034759,0.035759
0.082230,0.038312,0.033402
0.085213,0.040818,0.032951
0.073857,0.045759,0.036768
0.078899,0.049271,0.032813
0.075011,0.049506,0.042399
0.075387,0.068515,0.038113
0.056010,0.059529,0.034085
0.060365,0.055962,0.040067
0.102407,-0.039087,0.017125
0.110620,-0.033992,0.016944
0.100285,-0.031319,0.013090
0.105835,-0.031517,0.012607
0.111870,-0.017855,0.032161
0.106255,-0.009875,0.018326
0.092321,-0.004638,0.020090
0.098879,-0.002944,0.026404
0.104217,0.006077,0.037277
0.098272,0.007782,0.036234
