X,Y,Z
0.093847,0.026697,0.010384
0.094680,0.036132,0.017282
0.100619,0.038791,0.018861
0.092452,0.038010,0.015226
0.085610,0.039429,0.015737
0.084875,0.045545,0.009340
0.082181,0.051723,0.003784
0.066525,0.044474,0.003650
0.102326,0.011326,0.020910
0.108118,0.022208,0.015302
0.096344,0.022523,0.012305
0.097100,0.020635,0.022223
0.095649,0.044026,0.021663
0.083456,0.038172,0.026195
0.086481,0.042031,0.027103
0.083407,0.054294,0.018782
0.084300,0.037054,0.028276
0.077300,0.045247,0.012703
0.071419,0.053622,0.016528
0.099491,0.000695,0.014045
0.104585,0.002957,0.008190
0.098733,0.013480,0.024214
0.093012,0.011965,0.019634
0.102883,0.023656,0.023129
0.093870,0.025104,0.029696
0.095610,0.037256,0.026327
0.104172,0.028311,0.027801
0.098742,0.040336,0.031024
0.088134,0.045559,0.031500
0.078903,0.048599,0.025119
0.074577,0.056529,0.029068
0.073009,0.052780,0.023189
0.103436,-0.011989,0.014233
0.097589,-0.010649,0.018953
0.103095,0.004834,0.022811
0.095193,0.005951,0.026506
0.087299,0.006407,0.028927
0.106372,0.022926,0.029822
0.104371,0.029030,0.023507
0.092662,0.023800,0.030501
0.096546,0.033705,0.029071
0.099460,0.026179,0.034512
0.079397,0.049185,0.034962
0.080608,0.042761,0.024247
0.073178,0.038340,0.044545
0.072921,0.055651,0.027214
0.072542,0.059369,0.037024
0.063735,0.047330,0.025629
0.108483,-0.035956,0.010306
0.109773,-0.022463,0.014660
0.097966,-0.006164,0.023472
0.111196,-0.005973,0.016765
0.097227,-0.005588,0.031712
0.103388,-0.007739,0.020850
0.093189,0.006793,0.034369
0.103368,0.012036,0.029705
0.104465,0.021167,0.027478
0.088353,0.026844,0.031977
0.102362,0.023187,0.043430
0.100496,0.032750,0.034469
0.086698,0.034856,0.040337
0.085228,0.034591,0.033845
0.085672,0.045089,0.036243
0.082922,0.038190,0.034321
0.071133,0.048851,0.033123
0.068506,0.048323,0.036242
0.063173,0.046983,0.028531
0.108045,-0.046475,0.016844
0.108731,-0.043947,0.024313
0.103846,-0.023264,0.024086
0.108756,-0.025897,0.022010
0.115343,-0.025893,0.023845
0.104207,-0.015668,0.019972
0.097790,-0.000531,0.035257
0.105852,0.000523,0.030476
0.092536,0.008036,0.026843
0.095221,0.016172,0.046156
0.103032,0.014288,0.036953
0.095153,0.009945,0.036270
0.102583,0.027374,0.042639
0.088380,0.030695,0.047403
0.079817,0.035554,0.042182
0.080167,0.042935,0.044304
0.085642,0.044750,0.036703
0.079824,0.043392,0.034682
0.077767,0.042324,0.037654
0.071865,0.051504,0.033840
0.057556,0.042562,0.032617
0.113065,-0.074162,0.005323
0.115830,-0.063887,0.013816
0.114215,-0.052108,0.019684
0.118737,-0.047731,0.025431
