X,Y,Z
0.077869,0.030404,0.019248
0.082193,0.031385,0.035993
0.083092,0.040076,0.046004
0.076187,0.049663,0.033761
0.076485,0.049394,0.030294
0.077531,0.054285,0.029146
0.067698,0.054412,0.030578
0.087245,0.016788,0.034887
0.085773,0.038586,0.045186
0.088471,0.027464,0.034690
0.082188,0.024699,0.042920
0.084476,0.029220,0.034633
0.077581,0.041824,0.036673
0.066771,0.057732,0.037893
0.074525,0.047101,0.035986
0.070331,0.051141,0.038875
0.057310,0.042982,0.027898
0.091018,0.020941,0.040329
0.088140,0.020705,0.044168
0.085282,0.020680,0.048065
0.089642,0.037515,0.034025
0.082126,0.022813,0.045185
0.077792,0.032581,0.039590
0.083158,0.042214,0.045608
0.079143,0.044013,0.047192
0.072452,0.045437,0.048103
0.067743,0.045572,0.048816
0.051434,0.050934,0.040736
0.089612,0.001017,0.032838
0.094583,0.005381,0.040066
0.092039,0.016688,0.052225
0.088144,0.014863,0.048004
0.079005,0.026360,0.039081
0.086895,0.029330,0.050470
0.083881,0.038894,0.053691
0.079444,0.037382,0.051920
0.074562,0.040786,0.052917
0.074149,0.046145,0.054685
0.070554,0.052633,0.047502
0.073453,0.056977,0.043419
0.059631,0.048144,0.054719
0.044808,0.047980,0.047317
0.098032,-0.003002,0.043179
0.096696,0.004614,0.041345
0.085895,0.000345,0.039865
0.090655,0.008647,0.052382
0.087315,0.018314,0.048403
0.083553,0.025837,0.059216
0.081780,0.030427,0.054057
0.080913,0.028842,0.055643
0.081113,0.029509,0.052473
0.072932,0.041091,0.056853
0.076786,0.051752,0.061232
0.067554,0.051063,0.053082
0.056796,0.049488,0.047562
0.056650,0.055653,0.062448
0.060673,0.053324,0.051491
0.091290,-0.010297,0.037141
0.097482,0.002239,0.041398
0.088675,-0.003928,0.056379
0.078023,0.009442,0.052456
0.077242,0.021294,0.054140
0.085151,0.024528,0.058552
0.088945,0.020078,0.057651
0.067215,0.026563,0.063655
0.075563,0.040077,0.064433
0.077003,0.039157,0.061855
0.069078,0.046950,0.066380
0.072658,0.041443,0.064189
0.063561,0.035781,0.063545
0.062959,0.054609,0.060893
0.063920,0.050365,0.064989
0.059586,0.057041,0.062122
-0.076423,0.050985,-0.009171
-0.068631,0.050387,-0.004019
0.080330,-0.018845,0.045705
0.092811,-0.012953,0.041363
0.096893,-0.014866,0.051334
0.090774,-0.006568,0.058002
0.083226,0.003041,0.056940
0.083348,0.006660,0.064893
0.082976,0.007237,0.058331
0.083084,0.012530,0.063183
0.084328,0.019461,0.052961
0.077062,0.014359,0.072054
0.076406,0.023369,0.070924
0.074382,0.035408,0.075086
0.069801,0.036040,0.069848
0.060896,0.043015,0.063322
0.076361,0.033221,0.064196
0.059655,0.047301,0.066921
0.054305,0.051610,0.068694
0.044896,0.052730,0.058511
-0.064521,0.040804,0.005416
-0.062379,0.036074,0.007045
-0.061386,0.057505,0.001826
-0.065611,0.047759,0.007180
-0.075388,0.056227,0.012264
-0.072293,0.054522,0.009567
0.089919,-0.038109,0.045802
0.095105,-0.036624,0.045637
0.084261,-0.018062,0.057530
0.089851,-0.015751,0.055278
0.087192,-0.014863,0.059899
0.090688,-0.009925,0.061777
0.085150,-0.002327,0.062828
0.087629,0.006592,0.061372
0.086455,0.014073,0.065137
0.079373,0.013236,0.070432
0.080610,0.019455,0.067568
0.076555,0.028421,0.068602
0.065787,0.032700,0.071737
0.071819,0.024521,0.069253
0.067949,0.031568,0.074269
0.063481,0.042713,0.069115
0.065882,0.043192,0.074105
0.058882,0.053426,0.058901
0.047191,0.047297,0.066312
0.053290,0.042884,0.070113
-0.059566,0.032140,0.008857
-0.054937,0.024870,0.003591
-0.051481,0.041844,0.012015
-0.057882,0.048100,0.013247
-0.056759,0.049973,0.012987
-0.064907,0.054265,0.018420
-0.063039,0.062094,0.020847
-0.071311,0.055769,0.001109
-0.089265,0.059561,0.000651
0.090132,-0.061453,0.036905
0.092409,-0.049182,0.057822
0.095147,-0.044013,0.043283
0.094216,-0.028218,0.060331
0.081749,-0.028115,0.065308
0.081122,-0.019915,0.059561
0.092205,-0.017070,0.066515
0.082845,-0.020295,0.062666
0.078284,-0.007934,0.066783
0.081294,0.011237,0.062840
0.080437,0.017472,0.070123
0.073582,0.003800,0.078429
0.086669,0.020242,0.071359
0.076759,0.016396,0.076215
0.071045,0.030185,0.072148
0.070124,0.019740,0.080877
0.074373,0.029667,0.081554
0.069109,0.039683,0.077896
0.067963,0.043818,0.064707
0.055640,0.042658,0.068038
0.057451,0.050708,0.071276
0.052720,0.042571,0.071130
-0.054640,0.021717,0.008849
-0.045653,0.035068,0.018196
-0.053483,0.035214,0.020792
-0.061196,0.038291,0.010509
-0.059575,0.045431,0.010899
-0.061407,0.048710,0.023364
-0.074636,0.051408,0.018282
-0.062030,0.049209,0.019382
-0.075290,0.047514,0.019200
-0.074768,0.056159,0.024714
-0.089023,0.053959,0.006897
0.094111,-0.072553,0.056147
0.096628,-0.057898,0.051976
0.093291,-0.051451,0.060679
0.098132,-0.055953,0.053807
0.088259,-0.029965,0.063927
0.097825,-0.023048,0.054563
0.086651,-0.024442,0.069224
0.086534,-0.025286,0.058830
0.084638,-0.020364,0.065325
0.080211,-0.022763,0.065663
0.087385,-0.006326,0.063319
0.083657,-0.009821,0.068750
0.080680,0.010160,0.081853
0.073828,0.014515,0.072484
0.073148,0.014641,0.073766
0.072818,0.014957,0.074190
0.068293,0.028004,0.074504
0.069404,0.030272,0.083595
0.059890,0.036638,0.079223
0.069136,0.042959,0.077326
0.058940,0.034998,0.088456
0.055260,0.037756,0.077763
0.055920,0.050088,0.078058
0.052772,0.055131,0.080077
-0.049941,0.006261,0.002115
-0.059799,0.028100,0.018629
-0.055994,0.020867,0.014440
-0.056930,0.032085,0.020667
-0.062405,0.040847,0.016088
-0.058165,0.050996,0.025929
-0.060694,0.043160,0.025706
-0.068606,0.049997,0.025882
-0.070771,0.047758,0.020062
-0.071467,0.059724,0.026691
-0.081936,0.060745,0.014052
-0.090595,0.061974,0.007350
0.086938,-0.076324,0.049118
0.094706,-0.056907,0.050742
0.080624,-0.061611,0.060855
0.096746,-0.055710,0.060044
0.088520,-0.056378,0.045131
0.089694,-0.044678,0.049186
0.095172,-0.046571,0.061092
0.084536,-0.033156,0.065313
0.086275,-0.028245,0.073162
0.091107,-0.022965,0.067712
0.085423,-0.005426,0.068456
0.080852,-0.008953,0.069558
0.079210,-0.004183,0.073231
0.079169,0.000098,0.074996
0.079340,0.005966,0.072787
0.075096,0.014080,0.091982
0.075129,0.002173,0.080234
0.074012,0.028432,0.078783
0.068994,0.031948,0.090238
0.071991,0.025124,0.088584
