X,Y,Z
0.252089,0.226370,-0.005067
0.248064,0.233347,-0.001317
0.249751,0.239978,0.003515
0.242172,0.235226,0.003146
0.242298,0.233417,0.003906
0.273292,0.218823,-0.008738
0.270106,0.221752,-0.007466
0.266188,0.224483,-0.005806
0.269882,0.229407,0.001010
0.249991,0.229905,-0.005808
0.254007,0.226761,-0.002168
0.253072,0.220401,0.008686
0.248017,0.228901,-0.001541
0.243344,0.230446,0.000500
0.243292,0.231107,0.001647
0.236962,0.229445,-0.001666
0.233198,0.237821,0.012191
0.228519,0.236891,0.005965
0.234645,0.235542,0.007836
0.229870,0.237357,0.018824
0.218317,0.237680,0.013070
0.272666,0.212695,-0.002290
0.282195,0.216515,-0.003764
0.279982,0.221254,-0.009043
0.274740,0.224627,-0.003465
0.274181,0.223796,0.005786
0.276844,0.232166,0.005384
0.263881,0.216067,-0.003243
0.268600,0.209732,0.005026
0.256143,0.232048,0.011871
0.254228,0.219755,0.002321
0.248003,0.239825,0.005777
0.240894,0.226771,0.002818
0.247065,0.232175,0.010642
0.237884,0.228259,0.002704
0.236064,0.237136,0.008415
0.228986,0.231352,0.005504
0.238871,0.227442,0.014907
0.228600,0.239916,0.011306
0.223181,0.234529,0.017193
0.220153,0.234238,0.011450
0.204046,0.241235,0.015248
0.216483,0.244281,0.012658
0.295549,0.219460,-0.005776
0.282251,0.217813,-0.005846
0.281619,0.216681,-0.002774
0.283651,0.224009,0.004236
0.272809,0.223521,0.006247
0.270948,0.212888,-0.004359
0.266084,0.222587,0.007526
0.268714,0.219625,0.007315
0.269853,0.232088,0.009029
0.258108,0.232451,0.004777
0.255384,0.227505,-0.004910
0.247824,0.228361,0.014744
0.241098,0.228247,0.007644
0.243880,0.225914,0.013162
0.248852,0.234353,0.009532
0.240816,0.235824,0.017948
0.239640,0.237699,0.015693
0.234564,0.234882,0.019572
0.222917,0.233327,0.010831
0.232957,0.242032,0.013265
0.222108,0.236413,0.023883
0.218414,0.243746,0.013951
0.214760,0.232199,0.025883
0.207933,0.238803,0.026699
0.209659,0.250428,0.022657
0.210270,0.233177,0.008951
0.207870,0.230285,0.009669
0.197274,0.228631,0.019391
0.295034,0.210919,0.000810
0.285732,0.216175,0.006002
0.291365,0.213773,0.002659
0.283100,0.226017,0.014156
0.270793,0.209770,-0.000715
0.275085,0.224543,0.009618
0.271168,0.227252,0.002872
0.269744,0.225298,0.011110
0.259342,0.213516,0.010874
0.262196,0.230988,0.009712
0.260650,0.228261,0.016871
0.262636,0.234910,0.013984
0.246329,0.228743,0.010555
0.250920,0.223167,0.015183
0.251368,0.225449,0.020244
0.239529,0.221446,0.022807
0.243920,0.247143,0.009889
0.241713,0.232501,0.010188
0.244307,0.239435,0.033193
0.238005,0.232381,0.013071
0.231634,0.237254,0.019185
0.222033,0.240987,0.022339
0.220301,0.238578,0.028631
0.221345,0.244404,0.023595
0.208354,0.236640,0.028466
0.210406,0.231350,0.030915
0.205205,0.242938,0.012179
0.206957,0.230072,0.018287
0.202936,0.236365,0.022757
0.194242,0.229407,0.013684
0.198209,0.224770,0.011407
0.194076,0.223853,0.013563
0.188540,0.219138,0.009275
0.191921,0.221500,0.018604
0.178370,0.216510,0.009729
0.176604,0.225204,0.015612
0.175543,0.218665,0.008360
0.122767,0.238841,0.022935
0.116770,0.237704,0.024012
0.114338,0.244586,0.022111
0.108872,0.245465,0.022417
0.115975,0.237530,0.030125
0.107040,0.251309,0.023089
0.101772,0.241615,0.026991
0.297785,0.213164,0.000812
0.287100,0.209972,0.007784
0.285298,0.220671,0.001244
0.284911,0.217817,0.011578
0.288119,0.215128,0.004161
0.283603,0.225471,0.017904
0.278119,0.213525,0.013808
0.276968,0.222521,0.014973
0.264689,0.227504,0.016780
0.267097,0.227119,0.014955
0.263488,0.224550,0.019564
0.265511,0.218343,0.002914
0.249624,0.215677,0.018083
0.258461,0.230643,0.012560
0.247126,0.228506,0.016367
0.248655,0.228106,0.022604
0.253354,0.231879,0.019867
0.245668,0.235603,0.024575
0.246217,0.231219,0.025461
0.244122,0.233181,0.025448
0.233687,0.223833,0.027746
0.221602,0.251087,0.020644
0.225649,0.241531,0.029915
0.225157,0.239875,0.034696
0.204670,0.234426,0.033101
0.208238,0.238826,0.025511
0.212363,0.242717,0.028593
0.202539,0.236488,0.023618
0.204673,0.238320,0.022345
0.207326,0.242284,0.025537
0.192221,0.240348,0.017211
0.195828,0.229461,0.015106
0.188183,0.232486,0.012616
0.188470,0.236102,0.019996
0.193422,0.221590,0.028937
0.181879,0.222096,0.022335
0.183694,0.230111,0.016450
0.177919,0.228192,0.030226
0.186510,0.224196,0.015455
0.163927,0.231945,0.012517
0.164619,0.222626,0.019652
0.162806,0.228178,0.015069
0.163604,0.229691,0.007964
0.155228,0.228545,0.011321
0.155015,0.227278,0.019260
0.150569,0.232599,0.019913
0.149376,0.230296,0.012435
0.146900,0.233193,0.024874
0.139264,0.231502,0.018187
0.140405,0.230533,0.033705
0.135471,0.228888,0.018790
0.127695,0.243785,0.023538
0.129995,0.237221,0.018290
0.125201,0.243918,0.033030
0.121115,0.228463,0.033342
0.119427,0.240155,0.035401
0.122645,0.239700,0.031937
0.115236,0.237199,0.030205
0.107867,0.247007,0.032732
0.106176,0.255646,0.039516
0.105627,0.242468,0.025275
0.104483,0.234195,0.028135
0.089954,0.236024,0.020471
0.090700,0.227851,0.020939
0.300216,0.214131,0.004690
0.293754,0.211975,0.004597
0.295677,0.206711,0.014023
0.290447,0.216349,0.023783
0.282963,0.219233,0.007151
0.293733,0.220006,0.010630
0.279192,0.212568,0.017336
0.270379,0.230857,0.012983
0.273906,0.216843,0.013790
0.265820,0.219716,0.022549
0.271689,0.226545,0.016778
0.259185,0.224455,0.018139
0.256172,0.237626,0.024526
0.257566,0.222786,0.021239
0.250920,0.225019,0.018362
0.247963,0.228162,0.022004
0.253013,0.237952,0.019425
0.243055,0.232661,0.026922
0.241254,0.241225,0.034033
0.238850,0.231032,0.026014
0.225050,0.233274,0.021083
0.229822,0.232317,0.035925
0.233135,0.228045,0.032204
0.224115,0.243358,0.034157
0.221565,0.231344,0.036254
0.221997,0.230690,0.033486
0.211174,0.239086,0.034116
0.210532,0.242365,0.025830
0.201974,0.241516,0.031784
0.208897,0.234987,0.024343
0.196052,0.242309,0.021275
0.205841,0.245051,0.029803
0.199888,0.232959,0.025968
0.193998,0.228073,0.027054
0.181759,0.238835,0.024259
0.187073,0.223652,0.022646
0.178820,0.223056,0.022509
0.177863,0.228982,0.025599
0.171123,0.222338,0.017820
0.164913,0.231182,0.020420
0.167947,0.241288,0.014105
0.169385,0.221508,0.015140
0.162382,0.232798,0.029409
0.165231,0.231313,0.017869
0.157466,0.235239,0.028776
0.154661,0.240552,0.027862
0.164104,0.240998,0.030888
0.156193,0.237577,0.028335
0.139316,0.243895,0.029947
0.146383,0.232214,0.022853
0.137759,0.238915,0.034227
0.142814,0.240145,0.034862
0.131031,0.244952,0.032770
0.136679,0.232814,0.040935
0.128709,0.236936,0.031634
0.127273,0.242700,0.036090
0.117354,0.244037,0.039261
0.108831,0.242403,0.034407
0.110835,0.249113,0.044951
0.108224,0.235551,0.045319
0.107461,0.246466,0.038026
0.113496,0.239610,0.035436
0.103236,0.232352,0.029365
0.099454,0.233016,0.025498
0.089340,0.210599,0.023080
0.098036,0.218458,0.009250
0.318095,0.164240,-0.030374
0.311903,0.174995,-0.022601
0.310892,0.182864,-0.014893
0.304947,0.203049,0.008951
0.301120,0.212636,0.015981
0.302185,0.212235,0.016038
0.287412,0.215767,0.014829
0.281144,0.214246,0.016286
0.283630,0.210670,0.022272
0.277660,0.225368,0.023958
0.281188,0.215054,0.008156
0.277167,0.215548,0.018821
0.276064,0.217081,0.011474
0.271844,0.225338,0.027055
0.259277,0.230172,0.017662
0.261288,0.234825,0.027421
0.254107,0.224106,0.027884
0.250346,0.232759,0.018853
0.252647,0.223862,0.014994
0.252974,0.229451,0.029634
0.247194,0.224801,0.019328
0.240660,0.232460,0.038542
0.229784,0.236408,0.027819
0.235909,0.232159,0.031768
0.242138,0.232722,0.029781
0.234682,0.227345,0.043160
0.219146,0.232648,0.033558
0.221543,0.238986,0.039366
0.224372,0.232962,0.037141
0.222345,0.251063,0.045313
0.210284,0.236576,0.039140
0.220664,0.236995,0.032571
0.207988,0.239364,0.036733
0.210308,0.239815,0.037781
0.205506,0.238171,0.044084
0.203449,0.235541,0.031213
0.211448,0.237691,0.031488
0.196303,0.238058,0.034369
0.195119,0.220753,0.028434
0.189259,0.230475,0.028182
0.178939,0.230270,0.024513
0.180154,0.233392,0.029857
0.172972,0.234075,0.024012
0.176898,0.231781,0.030303
0.173783,0.225263,0.027521
0.166910,0.228237,0.032323
0.162201,0.235817,0.030660
0.156438,0.228817,0.034525
0.155096,0.224305,0.030365
