X,Y,Z
0.000035,0.215793,-0.152245
-0.005825,0.236387,-0.139946
-0.005212,0.219463,-0.131758
0.001522,0.214568,-0.139217
-0.005597,0.212018,-0.153167
0.009753,0.228848,-0.125294
0.008012,0.224386,-0.131650
-0.003509,0.230630,-0.131185
-0.012532,0.221345,-0.129884
-0.007813,0.230422,-0.125703
-0.016263,0.223727,-0.129821
-0.016805,0.222189,-0.130916
-0.006657,0.220808,-0.143292
-0.024244,0.209042,-0.146464
0.004178,0.229694,-0.112153
0.002595,0.223078,-0.119971
-0.002659,0.240304,-0.116535
-0.009859,0.230718,-0.122745
-0.008414,0.230131,-0.124543
-0.006660,0.219757,-0.132135
-0.015946,0.227409,-0.122360
-0.004562,0.211626,-0.128801
-0.025471,0.220922,-0.118349
-0.033667,0.214538,-0.130802
-0.021433,0.217367,-0.144177
-0.031351,0.213170,-0.129856
-0.024980,0.214444,-0.139455
-0.001218,0.229799,-0.120440
0.006383,0.233923,-0.113533
-0.000723,0.227554,-0.119794
-0.002271,0.228735,-0.118742
-0.004796,0.230447,-0.120472
-0.010823,0.219884,-0.122869
-0.005334,0.221434,-0.118566
-0.017789,0.228219,-0.122851
-0.028506,0.227360,-0.120463
-0.029419,0.232780,-0.118719
-0.030425,0.226901,-0.120380
-0.014506,0.219328,-0.120127
-0.021195,0.218671,-0.118502
-0.019999,0.223142,-0.129868
-0.032166,0.227914,-0.128595
-0.035844,0.216984,-0.134311
-0.048408,0.215091,-0.142773
-0.041387,0.215129,-0.133028
-0.054277,0.203116,-0.135662
0.012327,0.230637,-0.109216
-0.005080,0.233616,-0.114173
-0.002805,0.233512,-0.106602
-0.000384,0.229249,-0.113488
-0.005252,0.233352,-0.111503
-0.009245,0.217980,-0.106812
-0.004017,0.235066,-0.115862
-0.016362,0.222486,-0.119142
-0.015337,0.233867,-0.114154
-0.026346,0.231562,-0.109340
-0.019740,0.224736,-0.108199
-0.021309,0.236327,-0.122513
-0.022737,0.219652,-0.134434
-0.036440,0.220038,-0.120671
-0.038651,0.213255,-0.114917
-0.041940,0.209995,-0.120942
-0.039778,0.214185,-0.127637
-0.045038,0.213285,-0.116459
-0.051372,0.217606,-0.121187
-0.054869,0.213902,-0.112611
-0.053879,0.220247,-0.128610
-0.063621,0.206135,-0.129714
-0.057855,0.214393,-0.131625
-0.056301,0.199201,-0.130252
0.007615,0.233741,-0.113644
0.004301,0.235170,-0.105677
0.000947,0.230181,-0.104219
-0.006852,0.232992,-0.109458
-0.009417,0.224733,-0.107387
-0.002805,0.230450,-0.105629
-0.009444,0.222206,-0.110695
-0.007871,0.223293,-0.110207
-0.015363,0.230923,-0.119096
-0.013992,0.219873,-0.105637
-0.017770,0.223185,-0.114052
-0.018584,0.228998,-0.108441
-0.026998,0.225794,-0.105429
-0.030118,0.221855,-0.105149
-0.038836,0.223130,-0.113607
-0.033859,0.226292,-0.116140
-0.046741,0.222972,-0.115821
-0.044614,0.219578,-0.120550
-0.047982,0.223119,-0.119783
-0.040146,0.218229,-0.112096
-0.054337,0.220118,-0.114478
-0.066204,0.227529,-0.124310
-0.056105,0.218720,-0.116667
-0.067580,0.230191,-0.110438
-0.058352,0.226989,-0.122908
-0.069670,0.216846,-0.124449
-0.064215,0.207168,-0.124960
-0.080766,0.219086,-0.123206
-0.080781,0.204270,-0.123846
0.013263,0.234399,-0.109476
0.005129,0.225317,-0.111922
0.003155,0.228812,-0.098682
0.003798,0.233486,-0.097507
-0.009071,0.230409,-0.103407
-0.017092,0.218450,-0.104257
-0.013032,0.226835,-0.114851
-0.010351,0.228859,-0.103863
-0.014052,0.217113,-0.097585
-0.015221,0.227962,-0.114608
-0.020034,0.231744,-0.108307
-0.030701,0.226623,-0.109602
-0.026336,0.219357,-0.107928
-0.035719,0.225732,-0.113525
-0.043357,0.230833,-0.108891
-0.038419,0.227529,-0.110546
-0.036567,0.226724,-0.106255
-0.042137,0.226009,-0.109095
-0.039693,0.219538,-0.102706
-0.052738,0.223453,-0.114794
-0.063262,0.225804,-0.101830
-0.060021,0.215216,-0.106278
-0.049130,0.214706,-0.109841
-0.069458,0.230828,-0.114783
-0.065491,0.221207,-0.108360
-0.074289,0.223125,-0.106438
-0.081741,0.230413,-0.108731
-0.072797,0.234274,-0.122846
