X,Y,Z
-0.000737,0.473764,-0.227857
-0.007727,0.489374,-0.212193
0.003739,0.486154,-0.218541
-0.011801,0.495878,-0.205827
0.002530,0.497640,-0.211266
-0.004352,0.486420,-0.215530
-0.016217,0.490725,-0.216001
-0.004641,0.464721,-0.233627
-0.004281,0.492467,-0.207679
-0.009661,0.498697,-0.199809
-0.011770,0.493606,-0.205516
-0.019493,0.503209,-0.199424
-0.013942,0.498939,-0.213909
-0.011579,0.496809,-0.206991
-0.018747,0.488325,-0.209154
-0.020764,0.479861,-0.209567
-0.021216,0.494419,-0.212372
-0.000547,0.446580,-0.242858
-0.000478,0.475961,-0.217372
0.004047,0.502751,-0.201333
-0.003654,0.501045,-0.197902
-0.012906,0.506982,-0.193062
-0.013470,0.503500,-0.195208
-0.017258,0.490270,-0.197208
-0.026692,0.495786,-0.203707
-0.021393,0.483932,-0.203581
-0.025647,0.483110,-0.219390
-0.030905,0.484494,-0.203087
-0.028685,0.487240,-0.205099
-0.034330,0.490272,-0.202230
-0.032901,0.488123,-0.207648
-0.045422,0.488369,-0.205330
-0.041578,0.475485,-0.218971
0.002062,0.446978,-0.237870
0.000636,0.487716,-0.208198
-0.006168,0.502460,-0.192088
0.001769,0.494758,-0.178013
-0.010300,0.498101,-0.195489
-0.012138,0.497286,-0.197120
-0.017301,0.498922,-0.195309
-0.009346,0.493308,-0.198563
-0.027604,0.489978,-0.192514
-0.018047,0.491001,-0.204043
-0.032567,0.489311,-0.197904
-0.031751,0.499429,-0.187651
-0.047726,0.477568,-0.201679
-0.040379,0.484379,-0.194495
-0.035264,0.479864,-0.204447
-0.053565,0.482154,-0.198333
-0.043934,0.486052,-0.205764
-0.055521,0.481732,-0.215027
-0.063276,0.477471,-0.207497
-0.051976,0.479635,-0.214200
0.002788,0.422972,-0.252988
0.015113,0.451608,-0.225108
0.003004,0.485673,-0.200646
0.003276,0.496195,-0.185833
-0.003925,0.500164,-0.206984
-0.013640,0.494727,-0.196973
-0.015404,0.489832,-0.190518
-0.012662,0.494743,-0.186526
-0.020008,0.502112,-0.197689
-0.017412,0.492900,-0.191595
-0.024377,0.487499,-0.200185
-0.028136,0.488296,-0.194658
-0.018355,0.486966,-0.197189
-0.034949,0.487178,-0.201692
-0.035805,0.493905,-0.194994
-0.043610,0.493365,-0.199572
-0.042290,0.484164,-0.204042
-0.051039,0.486146,-0.195351
-0.044837,0.476985,-0.198195
-0.045093,0.481277,-0.191782
-0.054208,0.485341,-0.195583
-0.054427,0.487598,-0.196181
-0.064505,0.485878,-0.209516
-0.062755,0.479929,-0.203396
-0.063191,0.480042,-0.201904
-0.056085,0.478568,-0.204848
-0.079771,0.472949,-0.210814
-0.000521,0.437152,-0.244574
0.006403,0.462313,-0.220485
0.010930,0.506147,-0.177715
-0.002382,0.494455,-0.199224
-0.004721,0.503230,-0.192736
-0.020192,0.491496,-0.184447
-0.009763,0.493493,-0.195661
