X,Y,Z
0.159862,0.563110,0.101845
0.161244,0.569348,0.089277
0.155549,0.564632,0.107676
0.153029,0.572737,0.104830
0.146103,0.561371,0.100834
0.143525,0.567052,0.105031
0.140815,0.562587,0.102468
0.143328,0.570017,0.102516
0.139471,0.560702,0.109889
0.139476,0.563317,0.113283
0.133659,0.578694,0.107754
0.133927,0.565423,0.121826
0.131356,0.576064,0.109641
0.119518,0.577425,0.119546
0.121580,0.575418,0.105517
0.177923,0.563549,0.108757
0.180548,0.559570,0.106597
0.168375,0.554642,0.099039
0.170321,0.551150,0.109933
0.162206,0.559930,0.106849
0.163583,0.553905,0.105485
0.155819,0.562368,0.106951
0.158239,0.561832,0.107832
0.150994,0.570666,0.105726
0.154801,0.562803,0.111020
0.139221,0.571531,0.107029
0.148123,0.567432,0.098265
0.132758,0.570713,0.113561
0.137225,0.562800,0.107511
0.134576,0.570796,0.116774
0.119652,0.566100,0.105498
0.126612,0.568453,0.108730
0.123373,0.562979,0.120719
0.122958,0.571563,0.116002
0.109220,0.568033,0.120934
0.114100,0.576894,0.118805
0.108944,0.565351,0.118090
0.013869,0.549749,0.093585
0.010387,0.564362,0.108639
0.013197,0.569276,0.103299
0.008201,0.556474,0.104967
0.007177,0.559790,0.109325
0.011245,0.569772,0.105701
0.001946,0.569557,0.110442
0.174858,0.562176,0.115968
0.175993,0.556987,0.111079
0.177875,0.557099,0.116936
0.175589,0.551817,0.116451
0.165155,0.557856,0.112028
0.163314,0.563847,0.100820
0.160941,0.555877,0.109462
0.160416,0.568051,0.116567
0.161577,0.566451,0.111385
0.154694,0.577021,0.114848
0.142868,0.559020,0.111334
0.145984,0.560802,0.113075
0.152135,0.571093,0.115565
0.145012,0.566745,0.114198
0.136947,0.565028,0.119067
0.139524,0.564121,0.119843
0.130823,0.570037,0.119137
0.132208,0.575330,0.122686
0.122007,0.566088,0.125392
0.126440,0.577509,0.116700
0.124562,0.580991,0.118215
0.107009,0.554972,0.122470
0.112099,0.573967,0.114880
0.110092,0.577893,0.120782
0.109747,0.570694,0.124921
0.106687,0.569807,0.110773
0.108519,0.569967,0.108858
0.101883,0.565956,0.100858
0.093268,0.558686,0.115010
0.092070,0.559762,0.106861
0.084012,0.557693,0.103663
0.075738,0.549260,0.109896
0.077038,0.560963,0.106223
0.080779,0.549024,0.103695
0.085297,0.550692,0.103472
0.079516,0.556158,0.103158
0.067862,0.537918,0.102052
0.068354,0.551114,0.101014
0.069256,0.558184,0.098519
0.055352,0.549147,0.094909
0.054987,0.549640,0.095441
0.050326,0.550298,0.112533
0.049443,0.553513,0.101754
0.049883,0.544977,0.099423
0.045478,0.558600,0.109572
0.048664,0.554264,0.109624
0.050336,0.552568,0.112836
0.036859,0.560982,0.099383
0.033707,0.551298,0.096602
0.024189,0.562710,0.108955
0.032937,0.562768,0.110680
0.024040,0.553733,0.113563
0.024583,0.562043,0.119331
0.021696,0.568753,0.119820
0.014540,0.576097,0.108287
0.010887,0.569410,0.117816
0.013435,0.567888,0.115721
0.001380,0.568549,0.112271
-0.003404,0.563363,0.118386
-0.007172,0.566948,0.112433
-0.000484,0.551430,0.100822
-0.008642,0.529573,0.087858
0.194175,0.553956,0.109975
0.170455,0.553710,0.104767
0.184920,0.552848,0.118853
0.188401,0.566613,0.115210
0.181232,0.555034,0.116196
0.176714,0.561679,0.120852
0.163344,0.556230,0.119001
0.171560,0.570458,0.112192
0.168282,0.564590,0.114552
0.154955,0.556124,0.119241
0.159742,0.563356,0.113836
0.153145,0.563597,0.118481
0.153223,0.567086,0.117564
0.144591,0.570424,0.110761
0.154600,0.569544,0.110563
0.135859,0.563746,0.116981
0.145654,0.561765,0.125154
0.134493,0.565375,0.121462
0.131345,0.567582,0.119067
0.127138,0.564564,0.117769
0.124804,0.572737,0.122722
0.135408,0.570835,0.124043
