X,Y,Z
-0.027183,0.185423,-0.337264
-0.034444,0.188249,-0.332615
-0.037207,0.195993,-0.336112
-0.046201,0.202515,-0.328805
-0.042902,0.197370,-0.319120
-0.018916,0.180980,-0.328278
-0.034925,0.195874,-0.326075
-0.025128,0.187057,-0.325254
-0.022603,0.197180,-0.318736
-0.037496,0.203193,-0.322653
-0.039927,0.190232,-0.327130
-0.035427,0.193361,-0.319653
-0.047251,0.197378,-0.323238
-0.048311,0.194619,-0.321760
-0.016526,0.182524,-0.328765
-0.010046,0.186449,-0.319420
-0.016609,0.181990,-0.314814
-0.023451,0.193661,-0.322657
-0.024566,0.188319,-0.323952
-0.035898,0.192583,-0.316692
-0.039036,0.186686,-0.319280
-0.028908,0.204580,-0.316890
-0.034688,0.196485,-0.315433
-0.047242,0.189761,-0.321991
-0.042524,0.196043,-0.316969
-0.045278,0.192531,-0.307327
0.086059,0.204405,-0.304308
0.080882,0.202266,-0.304045
0.086327,0.200852,-0.306393
0.073758,0.217531,-0.303997
0.076205,0.199662,-0.306170
0.079562,0.203379,-0.305962
0.068976,0.201516,-0.308612
0.071185,0.200357,-0.308765
0.059498,0.208018,-0.297282
0.048499,0.209877,-0.303113
0.052504,0.192129,-0.306030
0.053410,0.209384,-0.307398
-0.003684,0.181524,-0.327501
-0.002902,0.183958,-0.321137
-0.010643,0.180104,-0.322703
-0.004014,0.184027,-0.318493
-0.012923,0.191741,-0.314852
-0.014660,0.197715,-0.311397
-0.017127,0.189861,-0.320831
-0.024498,0.187848,-0.312780
-0.017112,0.194890,-0.320602
-0.030147,0.197085,-0.312636
-0.047102,0.197612,-0.306178
-0.030060,0.200735,-0.306127
-0.032705,0.197399,-0.309134
-0.037451,0.196552,-0.299918
-0.043343,0.196809,-0.306911
-0.045455,0.194944,-0.308896
0.101569,0.198695,-0.300188
0.094370,0.201004,-0.310336
0.090869,0.205187,-0.300801
0.092233,0.196112,-0.301278
0.090617,0.195719,-0.295756
0.086613,0.203596,-0.302799
0.079622,0.202522,-0.296918
0.076391,0.200991,-0.298092
0.073987,0.201345,-0.298574
0.064988,0.197204,-0.300463
0.061384,0.195777,-0.304405
0.058771,0.198300,-0.293636
0.066227,0.202627,-0.298914
0.055474,0.211216,-0.291218
0.049073,0.206585,-0.292780
0.045952,0.203592,-0.290864
0.045588,0.215248,-0.291733
0.050341,0.208970,-0.305829
0.019295,0.183709,-0.325438
0.009665,0.181684,-0.323218
0.008477,0.183760,-0.309474
0.001517,0.187486,-0.320414
0.003137,0.183586,-0.321545
0.004946,0.185239,-0.321725
-0.007708,0.191840,-0.313588
-0.011407,0.186302,-0.314097
-0.015947,0.195828,-0.321653
-0.020780,0.187247,-0.316228
-0.009661,0.187917,-0.314783
-0.011089,0.189848,-0.308658
-0.030796,0.190160,-0.313055
-0.032848,0.195995,-0.304853
-0.023734,0.193115,-0.303340
-0.033852,0.202122,-0.310104
-0.043091,0.198982,-0.307930
-0.045873,0.197825,-0.315501
-0.044919,0.201055,-0.306018
-0.044954,0.192663,-0.298938
-0.062277,0.194984,-0.308188
0.100824,0.198348,-0.295535
0.114827,0.201399,-0.307291
0.096944,0.201134,-0.305314
0.105184,0.190390,-0.304061
0.091449,0.199736,-0.301389
0.093365,0.196004,-0.289311
0.088742,0.195479,-0.293163
0.088431,0.190545,-0.297167
0.093066,0.199253,-0.305514
0.081918,0.199330,-0.299025
0.094801,0.194480,-0.289818
0.077152,0.204683,-0.299021
0.072244,0.209776,-0.295814
0.073952,0.204238,-0.301442
0.064015,0.203825,-0.293553
0.063704,0.212314,-0.293772
0.051727,0.203585,-0.292835
0.048108,0.205392,-0.293076
0.056503,0.210056,-0.293937
0.054658,0.220633,-0.274775
0.053017,0.215072,-0.281644
0.034709,0.199846,-0.291827
0.043613,0.190192,-0.297881
0.033436,0.191100,-0.311981
0.033494,0.189203,-0.308438
0.021328,0.185699,-0.306283
0.023099,0.184934,-0.309836
