X,Y,Z
0.123877,0.367608,-0.012877
0.117732,0.354787,-0.011179
0.113154,0.365540,-0.007003
0.112707,0.365870,-0.008275
0.119910,0.364690,-0.016156
0.105185,0.363627,-0.014469
0.093163,0.378894,-0.013516
0.112523,0.360955,-0.008362
0.100692,0.371023,-0.008867
0.091461,0.370395,-0.017884
0.089580,0.369137,-0.009946
0.089943,0.369139,-0.012579
0.077745,0.368806,-0.003591
0.077661,0.366659,-0.003759
0.082701,0.365727,-0.016463
0.140468,0.366814,-0.009160
0.141196,0.366010,-0.008393
0.138137,0.364500,-0.006804
0.130574,0.362075,-0.010554
0.138064,0.366284,-0.008549
0.122546,0.365856,-0.004568
0.117250,0.372821,-0.009736
0.112572,0.365738,-0.004906
0.107444,0.370110,-0.009461
0.113157,0.365578,-0.008544
0.118805,0.368839,-0.009888
0.098225,0.365427,0.001108
0.095793,0.376120,-0.009203
0.109021,0.359771,-0.008927
0.102205,0.361828,-0.009470
0.091366,0.372433,-0.006086
0.079239,0.364808,-0.007926
0.082903,0.367389,-0.013997
0.076019,0.377557,0.001028
0.074225,0.370389,-0.004433
0.085122,0.367703,-0.002302
0.063178,0.371427,-0.009416
0.065320,0.369468,-0.001746
0.145115,0.369626,-0.012514
0.140798,0.357400,-0.001412
0.149331,0.377411,-0.005312
0.148486,0.365475,-0.005756
0.136826,0.366123,0.002740
0.133688,0.364069,-0.009299
0.132642,0.367750,-0.005370
0.132736,0.362663,0.007339
0.121767,0.376138,-0.003307
0.107310,0.364390,-0.002948
0.107430,0.363439,-0.013980
0.115318,0.370028,-0.010382
0.105153,0.370839,-0.002920
0.106112,0.373548,-0.003547
0.108491,0.364733,-0.000446
0.105237,0.367599,0.005835
0.095125,0.373020,0.002781
0.100563,0.371101,0.008052
0.087517,0.366152,-0.002386
0.084325,0.369976,0.009261
0.087774,0.367923,-0.001283
0.072029,0.366555,-0.002524
0.085229,0.362956,0.005152
0.073953,0.362773,-0.006936
0.074896,0.367035,0.002809
0.068092,0.375231,0.005793
0.063343,0.372464,-0.003366
0.054945,0.375774,0.007585
0.148544,0.362302,-0.003956
0.147767,0.358801,-0.000390
0.148377,0.367083,0.005527
0.129328,0.362940,0.003617
0.133652,0.375550,0.000219
0.137717,0.373266,0.001652
0.134401,0.376382,-0.001819
0.125976,0.374691,0.003174
0.133765,0.363638,-0.000252
0.131570,0.360603,0.003200
0.121690,0.365314,0.006279
0.120353,0.372435,0.002847
0.108084,0.360122,0.000320
