X,Y,Z
-0.010045,0.273766,-0.236377
-0.021779,0.282541,-0.240799
-0.014440,0.259942,-0.241016
-0.009543,0.266449,-0.235252
-0.006253,0.281262,-0.229190
-0.020626,0.284198,-0.231245
-0.016517,0.278506,-0.237879
-0.012362,0.269238,-0.233947
-0.025361,0.270693,-0.233035
-0.009799,0.246177,-0.259607
-0.009756,0.257389,-0.244387
-0.005841,0.262184,-0.242331
-0.013624,0.275808,-0.232041
-0.019131,0.282409,-0.220034
-0.023153,0.277152,-0.221004
-0.020229,0.277141,-0.220966
-0.032907,0.274606,-0.230348
-0.023547,0.276328,-0.230959
-0.032199,0.273459,-0.233895
-0.032114,0.267414,-0.233940
-0.044754,0.265054,-0.235915
-0.033774,0.259479,-0.237391
0.004612,0.248766,-0.260291
-0.006043,0.260389,-0.242841
-0.008900,0.261496,-0.239793
-0.012735,0.267606,-0.231318
-0.016069,0.276330,-0.210284
-0.001814,0.271855,-0.216811
-0.017595,0.285746,-0.219951
-0.023630,0.278000,-0.222276
-0.032999,0.291504,-0.214867
-0.026436,0.275238,-0.224605
-0.022700,0.278680,-0.218119
-0.038243,0.273389,-0.222587
-0.037289,0.274520,-0.223281
-0.043665,0.270761,-0.233611
-0.046873,0.270817,-0.231121
-0.051299,0.269714,-0.228471
-0.050749,0.266349,-0.236519
-0.054539,0.266351,-0.229834
-0.067423,0.258650,-0.239956
-0.060118,0.255999,-0.230058
-0.063642,0.262175,-0.240672
-0.066031,0.257827,-0.240019
-0.108244,0.283243,-0.222596
-0.116583,0.276194,-0.218478
-0.108046,0.282645,-0.219653
-0.122294,0.281365,-0.226390
-0.128680,0.279232,-0.219072
-0.129821,0.266765,-0.212331
-0.130643,0.268505,-0.221933
-0.129671,0.274285,-0.222842
-0.130051,0.267586,-0.223826
-0.135630,0.279772,-0.217652
-0.142116,0.260941,-0.229245
-0.143891,0.268402,-0.232821
-0.141470,0.272796,-0.236772
-0.148934,0.264489,-0.232111
0.012798,0.233816,-0.266037
0.005049,0.244141,-0.249575
-0.006139,0.248836,-0.246005
-0.003759,0.257063,-0.233864
-0.001662,0.264625,-0.240948
-0.003422,0.281511,-0.218302
-0.015787,0.283390,-0.212007
-0.015882,0.280803,-0.218706
-0.027029,0.288234,-0.219608
-0.016761,0.289018,-0.224465
-0.024897,0.275875,-0.208771
-0.025316,0.284065,-0.211891
-0.041253,0.276863,-0.214367
-0.034754,0.269274,-0.222362
-0.038406,0.273396,-0.226223
-0.043417,0.273259,-0.229123
-0.039999,0.271359,-0.216593
-0.051733,0.270146,-0.224207
-0.058341,0.268417,-0.217263
-0.064279,0.257289,-0.232842
-0.057651,0.262864,-0.221385
-0.059792,0.266393,-0.225393
-0.065406,0.260188,-0.228197
-0.082153,0.275080,-0.232032
-0.077931,0.259910,-0.232187
-0.081729,0.267837,-0.233652
-0.079831,0.254205,-0.223767
-0.078109,0.255498,-0.220718
-0.092029,0.260526,-0.231417
-0.088685,0.265775,-0.228781
