X,Y,Z
-0.078501,0.361301,-0.238625
-0.081825,0.361245,-0.244697
-0.074458,0.360446,-0.246441
-0.086189,0.358363,-0.247933
-0.082288,0.358159,-0.255319
-0.090127,0.371666,-0.247059
-0.098856,0.354604,-0.240303
-0.096063,0.361604,-0.242910
-0.105179,0.344355,-0.232174
-0.099511,0.370605,-0.244800
-0.112763,0.355746,-0.251596
-0.071471,0.365965,-0.229990
-0.057076,0.367514,-0.233870
-0.073761,0.357995,-0.231338
-0.072596,0.372386,-0.230328
-0.069495,0.364966,-0.230675
-0.071047,0.360496,-0.226112
-0.089992,0.366274,-0.242480
-0.072929,0.367371,-0.247109
-0.091564,0.365382,-0.241987
-0.089781,0.360886,-0.234789
-0.095138,0.369835,-0.234419
-0.092861,0.361131,-0.240808
-0.101387,0.365442,-0.238254
-0.109817,0.366282,-0.229810
-0.109038,0.363864,-0.234347
-0.106839,0.361468,-0.241325
-0.119256,0.349827,-0.227306
-0.118487,0.361284,-0.238550
-0.113076,0.364745,-0.246137
-0.115115,0.359650,-0.241040
-0.044801,0.363348,-0.216755
-0.045416,0.362612,-0.236476
-0.055869,0.371236,-0.223315
-0.055841,0.367367,-0.235518
-0.057189,0.366218,-0.228507
-0.064098,0.366293,-0.234887
-0.073762,0.364101,-0.236803
-0.070609,0.370745,-0.229101
-0.070604,0.366635,-0.220715
-0.075007,0.359117,-0.233764
-0.081785,0.358090,-0.238841
-0.080347,0.365667,-0.232438
-0.085335,0.366621,-0.229313
-0.088024,0.353003,-0.228845
-0.090783,0.355379,-0.224586
-0.097061,0.364930,-0.228504
-0.110468,0.362319,-0.231106
-0.108573,0.359109,-0.228935
-0.108300,0.356041,-0.233876
-0.118721,0.358605,-0.233933
-0.120809,0.355601,-0.236382
-0.121419,0.357142,-0.244366
-0.113933,0.356660,-0.241942
-0.121826,0.358211,-0.236499
-0.117657,0.359626,-0.234378
-0.037002,0.371536,-0.224781
-0.043058,0.377225,-0.223043
-0.047872,0.362934,-0.220339
-0.043815,0.364907,-0.218925
-0.058785,0.363624,-0.226794
-0.065989,0.370763,-0.224620
-0.067992,0.381732,-0.222981
-0.068507,0.366455,-0.214998
-0.063368,0.364934,-0.233647
-0.073093,0.373563,-0.220651
-0.078966,0.359410,-0.223491
-0.074882,0.361279,-0.220094
-0.083027,0.354824,-0.224234
-0.086740,0.357511,-0.227377
-0.090434,0.357081,-0.230827
-0.089978,0.366363,-0.229831
-0.097765,0.360151,-0.229172
-0.093989,0.360915,-0.231886
-0.096002,0.359358,-0.228626
-0.104995,0.357514,-0.233143
-0.110965,0.349308,-0.228791
-0.114055,0.357505,-0.230829
-0.116303,0.357709,-0.233806
-0.118607,0.349640,-0.234739
-0.118231,0.363544,-0.226892
-0.130809,0.355478,-0.237266
-0.134482,0.354608,-0.232391
-0.134745,0.367191,-0.225440
-0.216549,0.304712,-0.280311
-0.200364,0.302303,-0.271355
-0.216654,0.311558,-0.269480
-0.215173,0.314566,-0.286624
-0.030242,0.371791,-0.221779
-0.044390,0.369795,-0.215878
-0.064084,0.365871,-0.218239
-0.045452,0.370910,-0.201895
-0.055571,0.368543,-0.226008
-0.057614,0.354112,-0.213733
-0.052790,0.367187,-0.216534
-0.069187,0.361503,-0.218842
-0.075645,0.361807,-0.212317
-0.072769,0.368675,-0.220573
-0.070060,0.366598,-0.231761
-0.077637,0.369867,-0.211063
-0.082693,0.364429,-0.219374
-0.076544,0.357640,-0.214912
-0.088000,0.367785,-0.206761
-0.087396,0.358286,-0.218746
-0.088086,0.369516,-0.217250
-0.090354,0.367478,-0.225635
-0.091508,0.366103,-0.217218
-0.102218,0.357422,-0.218830
-0.102606,0.362641,-0.214614
-0.108693,0.360584,-0.229111
-0.108756,0.362694,-0.221051
-0.110202,0.364698,-0.219285
-0.117324,0.369126,-0.210114
-0.121749,0.349190,-0.223660
-0.119916,0.364669,-0.229035
-0.120165,0.349397,-0.229803
-0.120004,0.351455,-0.223378
-0.129977,0.356216,-0.221888
-0.136329,0.335379,-0.255145
-0.136366,0.314820,-0.248145
-0.175453,0.306804,-0.259779
-0.177116,0.315084,-0.258513
-0.179682,0.307053,-0.271101
-0.171489,0.316037,-0.263250
-0.199155,0.312566,-0.273620
-0.202775,0.317201,-0.272679
-0.196072,0.313457,-0.272791
-0.200682,0.308001,-0.272491
-0.206947,0.314076,-0.257966
-0.201436,0.313942,-0.267982
-0.207572,0.308785,-0.262437
-0.204727,0.310096,-0.266798
-0.208681,0.324606,-0.269839
-0.220291,0.316208,-0.264981
-0.036570,0.362649,-0.205431
-0.042881,0.375558,-0.212304
-0.044080,0.370570,-0.206917
-0.041853,0.362979,-0.209166
-0.038803,0.367103,-0.202641
-0.046906,0.363596,-0.208185
-0.062057,0.370006,-0.219511
-0.052669,0.376945,-0.205984
-0.063787,0.365305,-0.212534
-0.063781,0.374508,-0.209367
-0.071452,0.365398,-0.213289
-0.071997,0.374391,-0.208727
-0.077323,0.369102,-0.206209
-0.076425,0.360032,-0.221430
-0.078081,0.356391,-0.221839
-0.089716,0.361595,-0.220785
-0.090921,0.362883,-0.212009
-0.087383,0.359161,-0.207804
-0.097097,0.359774,-0.217048
-0.095245,0.361667,-0.226283
-0.094824,0.372485,-0.215718
-0.104011,0.370964,-0.211342
-0.107227,0.357540,-0.214791
-0.109502,0.359001,-0.217065
-0.101835,0.353005,-0.230317
-0.118062,0.359698,-0.220523
-0.116604,0.364629,-0.222548
-0.116412,0.356304,-0.226708
-0.121584,0.354697,-0.216830
-0.117552,0.353352,-0.227469
-0.123677,0.367442,-0.218998
-0.140292,0.361555,-0.217948
-0.139710,0.346318,-0.240479
-0.128039,0.337379,-0.241901
-0.153453,0.326721,-0.250854
-0.144941,0.334462,-0.248391
-0.150239,0.326579,-0.244538
-0.161352,0.330986,-0.246877
-0.157030,0.328539,-0.243349
-0.160861,0.332050,-0.258072
-0.174857,0.322715,-0.252449
-0.166716,0.327630,-0.266614
-0.177144,0.316339,-0.255239
-0.171438,0.322066,-0.248322
-0.177256,0.332505,-0.268725
-0.183490,0.322421,-0.251328
-0.183149,0.322763,-0.264631
-0.195437,0.318607,-0.252825
-0.195229,0.318096,-0.257507
-0.186881,0.330525,-0.259571
-0.200522,0.311909,-0.251329
-0.196700,0.319233,-0.249696
-0.202773,0.313656,-0.253340
-0.202934,0.325995,-0.260821
-0.214360,0.313804,-0.257293
-0.217516,0.309787,-0.262896
-0.220448,0.314162,-0.260439
-0.030745,0.346564,-0.227704
-0.027579,0.363044,-0.215221
-0.034473,0.353839,-0.205622
-0.035725,0.361678,-0.208906
-0.039156,0.369050,-0.208084
-0.034650,0.372857,-0.205308
-0.041480,0.362105,-0.201335
-0.047592,0.366398,-0.212132
-0.050789,0.371595,-0.205062
-0.060186,0.363642,-0.205012
-0.053652,0.365129,-0.200702
-0.060645,0.374021,-0.208857
-0.064559,0.370256,-0.209998
-0.060820,0.366880,-0.206822
-0.074620,0.369228,-0.202575
-0.078612,0.356824,-0.208436
-0.080994,0.357592,-0.210939
-0.090077,0.353851,-0.216619
-0.080518,0.352856,-0.219091
-0.087190,0.359235,-0.216075
-0.086688,0.359872,-0.208232
-0.093948,0.357840,-0.206560
-0.100856,0.364156,-0.216085
-0.100663,0.361314,-0.214224
-0.106790,0.362252,-0.202456
-0.107000,0.354909,-0.204387
-0.113876,0.372432,-0.223001
-0.109388,0.362455,-0.214694
-0.112023,0.360568,-0.226960
-0.112643,0.357876,-0.210339
-0.123421,0.357135,-0.226896
-0.116702,0.359808,-0.213329
-0.137506,0.352635,-0.216451
-0.137332,0.367013,-0.217261
-0.126228,0.351845,-0.216537
-0.136028,0.340917,-0.218915
-0.144366,0.329266,-0.243891
-0.144150,0.328923,-0.245130
-0.155377,0.332174,-0.245667
-0.154048,0.330677,-0.240277
-0.151965,0.334367,-0.253186
-0.164361,0.327301,-0.246719
-0.159175,0.328690,-0.248894
-0.168369,0.321644,-0.243599
-0.168956,0.326375,-0.253041
-0.168532,0.324273,-0.250285
-0.171865,0.320780,-0.246653
-0.183464,0.315869,-0.254861
-0.181649,0.319874,-0.253608
-0.184361,0.310948,-0.257552
-0.183314,0.321098,-0.249168
-0.187433,0.328352,-0.249020
-0.195118,0.322899,-0.251157
-0.195655,0.330295,-0.245620
-0.209390,0.321603,-0.251580
-0.211433,0.316011,-0.254437
-0.209872,0.313857,-0.262691
-0.213754,0.316475,-0.253974
-0.213485,0.313376,-0.255673
-0.219135,0.316916,-0.261189
-0.214089,0.319334,-0.262158
-0.015344,0.347787,-0.223088
-0.025415,0.350984,-0.231477
-0.018589,0.347897,-0.217159
-0.032313,0.349633,-0.213428
-0.027132,0.362797,-0.208334
-0.033423,0.367375,-0.200723
-0.033768,0.362918,-0.200557
-0.042359,0.367228,-0.199083
-0.044955,0.369321,-0.204870
-0.039594,0.369134,-0.209244
-0.036185,0.367388,-0.211209
-0.054551,0.369046,-0.204041
-0.053715,0.362454,-0.204347
-0.059380,0.362950,-0.205198
-0.057245,0.366324,-0.203576
-0.068593,0.367038,-0.202382
-0.068477,0.366369,-0.206152
-0.071489,0.365841,-0.200435
-0.075782,0.360644,-0.203932
-0.080636,0.364087,-0.205785
-0.076170,0.358135,-0.202935
-0.086281,0.362690,-0.203310
-0.090990,0.364591,-0.196852
-0.082299,0.362076,-0.215718
-0.098127,0.361631,-0.209560
-0.091999,0.357481,-0.193699
-0.095231,0.359267,-0.205361
-0.102522,0.358355,-0.201794
-0.108191,0.357376,-0.206689
-0.110662,0.362025,-0.209183
-0.112399,0.354637,-0.200429
-0.119759,0.356758,-0.215756
-0.115175,0.351893,-0.205396
-0.126606,0.354775,-0.213112
-0.126780,0.365791,-0.205990
-0.128424,0.353893,-0.214366
