X,Y,Z
0.078258,0.543490,-0.370498
0.069708,0.551550,-0.377181
0.065448,0.557842,-0.370621
0.064185,0.559223,-0.374974
0.054866,0.556282,-0.380810
0.055748,0.542876,-0.371075
0.059380,0.553001,-0.374126
0.054294,0.552294,-0.376220
0.049516,0.558456,-0.377769
0.044414,0.551065,-0.378646
0.043049,0.545837,-0.377308
0.035136,0.551527,-0.377999
0.039946,0.552101,-0.379107
0.029199,0.544604,-0.382147
0.027705,0.548924,-0.380255
0.020407,0.549825,-0.369709
0.013100,0.553451,-0.386203
0.010597,0.547859,-0.386995
0.015316,0.548125,-0.375273
0.015302,0.548102,-0.373619
0.013719,0.550465,-0.366061
0.005170,0.536393,-0.389972
0.078745,0.558103,-0.362279
0.078115,0.555979,-0.371644
0.076685,0.554555,-0.364520
0.060979,0.564799,-0.366781
0.075840,0.549642,-0.361688
0.066478,0.555041,-0.368947
0.061186,0.561937,-0.367351
0.054056,0.551652,-0.372287
0.057895,0.555362,-0.364333
0.047286,0.552534,-0.365901
0.047977,0.553106,-0.369328
0.047444,0.553375,-0.373703
0.047636,0.561018,-0.366478
0.032522,0.553139,-0.374509
0.028486,0.545075,-0.368898
0.025171,0.558383,-0.370265
0.028751,0.548769,-0.382109
0.023070,0.555070,-0.370905
0.018364,0.556448,-0.378421
0.012268,0.544226,-0.365593
0.008517,0.543649,-0.366220
0.011881,0.548403,-0.367658
0.008777,0.553967,-0.369628
0.011122,0.548082,-0.383433
-0.002917,0.556917,-0.377017
-0.007303,0.541144,-0.364702
-0.002953,0.544743,-0.376153
0.082791,0.553113,-0.368772
0.073102,0.559424,-0.362028
0.071599,0.557575,-0.358058
0.074618,0.559763,-0.350686
0.077116,0.551210,-0.355909
0.064567,0.553354,-0.364490
0.064411,0.564366,-0.358674
0.058143,0.562479,-0.362162
0.061731,0.551299,-0.361042
0.045411,0.556109,-0.357107
0.043709,0.550794,-0.371898
0.050906,0.552471,-0.359483
0.041007,0.551031,-0.354042
0.045834,0.556624,-0.370129
0.034976,0.558755,-0.366511
0.030355,0.552138,-0.365865
0.034154,0.556487,-0.363946
0.021519,0.557341,-0.370664
0.024856,0.564477,-0.359154
0.024892,0.551627,-0.354079
0.016515,0.544471,-0.366778
0.009995,0.546915,-0.355654
0.013179,0.559125,-0.374084
0.010769,0.555147,-0.365051
0.014671,0.558615,-0.369377
0.006631,0.551739,-0.359891
-0.002805,0.559254,-0.372284
0.001122,0.558955,-0.369302
-0.007909,0.545444,-0.361534
-0.012730,0.554747,-0.368006
0.093441,0.557966,-0.356238
0.084674,0.566778,-0.352834
0.079124,0.558799,-0.347347
0.080646,0.564362,-0.343560
0.066612,0.552252,-0.350713
0.077991,0.556147,-0.351406
0.063900,0.561057,-0.346707
0.060259,0.561912,-0.361447
0.057060,0.572223,-0.350064
0.045524,0.559927,-0.347743
0.052010,0.567654,-0.364395
0.044318,0.560956,-0.350487
0.049934,0.563615,-0.355248
0.041473,0.559810,-0.354770
0.043028,0.559352,-0.353765
0.041977,0.549475,-0.350396
0.031118,0.558794,-0.352026
0.033419,0.555499,-0.351066
0.029880,0.555851,-0.361961
0.030439,0.551800,-0.346362
0.011417,0.559584,-0.349907
0.027575,0.548241,-0.369489
0.016644,0.565520,-0.355431
0.009532,0.562636,-0.355178
0.007711,0.552357,-0.347535
0.006174,0.562709,-0.353776
-0.003450,0.553702,-0.360058
0.002148,0.551524,-0.352324
-0.008080,0.551496,-0.366879
-0.007378,0.556958,-0.353198
-0.007926,0.555034,-0.367590
-0.011005,0.552729,-0.355771
0.095166,0.558895,-0.353893
0.085047,0.562799,-0.345328
0.082668,0.565765,-0.356286
0.078599,0.558728,-0.335428
0.073299,0.561491,-0.341984
0.079867,0.558063,-0.338495
0.068874,0.564978,-0.335383
0.059041,0.559658,-0.341244
0.061108,0.561558,-0.348850
0.068477,0.559660,-0.339199
0.059554,0.557134,-0.349212
0.061059,0.558386,-0.340080
0.055639,0.563366,-0.354534
0.044696,0.566090,-0.347198
0.042003,0.565925,-0.349229
0.037651,0.567113,-0.349788
0.039421,0.561392,-0.345094
0.034426,0.567290,-0.352377
0.039735,0.546726,-0.352281
0.029075,0.567614,-0.354827
0.021414,0.563309,-0.337254
0.025047,0.562384,-0.337255
0.018848,0.553948,-0.343810
0.021611,0.548772,-0.348901
0.012932,0.551443,-0.345862
0.004390,0.560943,-0.354058
-0.002268,0.556785,-0.343105
0.007975,0.551407,-0.343512
-0.002466,0.547804,-0.350902
-0.005696,0.550721,-0.351781
-0.006942,0.552028,-0.362180
-0.008921,0.558227,-0.348515
-0.016664,0.560914,-0.350119
0.092536,0.537278,-0.365465
0.085684,0.546494,-0.351133
0.092284,0.554162,-0.348893
0.075774,0.574351,-0.342963
0.085065,0.566673,-0.327545
0.077232,0.566453,-0.331653
0.079220,0.568323,-0.338596
0.068963,0.564366,-0.344163
0.068006,0.558387,-0.343432
0.067561,0.578961,-0.342160
0.072043,0.567369,-0.331543
0.064830,0.571442,-0.339099
0.059557,0.563655,-0.334397
0.049404,0.559293,-0.337765
0.048510,0.563252,-0.345320
0.050819,0.561440,-0.335132
0.044150,0.556682,-0.330537
0.043351,0.563345,-0.335812
0.032150,0.567799,-0.335391
0.038930,0.567089,-0.336412
0.032554,0.562727,-0.337415
0.025457,0.555845,-0.331820
0.028768,0.569016,-0.340360
0.019891,0.560488,-0.343090
0.016957,0.562486,-0.339241
0.015771,0.550727,-0.343882
0.016026,0.563842,-0.346434
0.012994,0.559882,-0.348674
0.005160,0.559641,-0.340766
-0.000347,0.553951,-0.344460
-0.008054,0.556001,-0.342561
-0.001392,0.563292,-0.331375
-0.008969,0.556661,-0.344024
-0.013785,0.567393,-0.337190
-0.009513,0.561696,-0.338204
-0.023068,0.548438,-0.356685
0.106110,0.530400,-0.358957
0.113922,0.537890,-0.369456
0.092576,0.540001,-0.349181
0.089313,0.545427,-0.360627
0.093467,0.553769,-0.343742
0.085923,0.551973,-0.343135
0.092532,0.563935,-0.339324
0.086898,0.571917,-0.344976
0.087639,0.569257,-0.330413
0.077450,0.573776,-0.327459
0.073561,0.570111,-0.339470
0.069863,0.572004,-0.322219
0.070117,0.573894,-0.326467
0.062921,0.557229,-0.329870
0.057063,0.559912,-0.326606
0.046158,0.567821,-0.337090
0.054246,0.576333,-0.328195
0.051161,0.569788,-0.333423
0.041334,0.566570,-0.331779
0.042215,0.560682,-0.329222
0.038436,0.565317,-0.333881
0.044001,0.562195,-0.325090
0.032353,0.564973,-0.326292
0.027526,0.559982,-0.329943
0.027928,0.572768,-0.329556
0.035449,0.558113,-0.336818
0.022187,0.563877,-0.334651
0.014948,0.565111,-0.340313
0.011620,0.550024,-0.328852
0.006515,0.576346,-0.330700
0.007871,0.563195,-0.329196
-0.001158,0.567613,-0.334793
-0.001101,0.563669,-0.339490
0.004090,0.571307,-0.333365
-0.011722,0.560814,-0.341378
-0.004324,0.564347,-0.338273
-0.006313,0.561861,-0.324191
-0.001281,0.554256,-0.335940
-0.020960,0.550251,-0.360150
-0.025858,0.548198,-0.367397
-0.028893,0.537283,-0.369277
-0.035232,0.522819,-0.370902
0.137466,0.527736,-0.356016
0.131313,0.542397,-0.364758
0.136740,0.539224,-0.351520
0.137117,0.532120,-0.363367
0.124582,0.538445,-0.360760
0.123712,0.528804,-0.365131
0.120246,0.523698,-0.370306
0.117801,0.530652,-0.359720
0.111121,0.533444,-0.355180
0.113009,0.538881,-0.356932
0.112496,0.533603,-0.349077
0.097035,0.548200,-0.347141
0.096449,0.534619,-0.349835
0.099492,0.557305,-0.345049
0.091927,0.552583,-0.339726
0.083096,0.550665,-0.330264
0.093124,0.555798,-0.335352
0.077776,0.566943,-0.322880
0.081900,0.575150,-0.311160
0.072773,0.563469,-0.318808
0.081290,0.574076,-0.322636
0.078160,0.573191,-0.318253
0.069101,0.575483,-0.321165
0.063817,0.578869,-0.329490
0.062152,0.570725,-0.315322
0.052211,0.562655,-0.321941
0.059546,0.577648,-0.319071
0.058158,0.565287,-0.322931
0.053749,0.562756,-0.327673
0.046517,0.569177,-0.318742
0.042969,0.571750,-0.320464
0.043790,0.577012,-0.326102
0.036381,0.569104,-0.331382
0.029903,0.567702,-0.326148
0.029574,0.558589,-0.317330
0.027549,0.567915,-0.327434
0.014199,0.565798,-0.322455
0.025794,0.577496,-0.327518
0.022240,0.565819,-0.314351
0.007356,0.575035,-0.332901
0.007339,0.564614,-0.323018
-0.000077,0.562183,-0.324960
0.010562,0.559090,-0.325942
0.004498,0.565904,-0.328252
0.000808,0.566900,-0.322111
-0.017572,0.565284,-0.331321
-0.010539,0.567645,-0.326782
-0.004000,0.564597,-0.334515
-0.019773,0.562981,-0.340597
-0.027060,0.544873,-0.343230
-0.019988,0.530102,-0.353011
-0.034610,0.534164,-0.360710
-0.027872,0.523063,-0.369059
-0.042710,0.521888,-0.377652
-0.042513,0.526346,-0.376121
-0.045815,0.518856,-0.365707
0.172602,0.523871,-0.359008
0.171018,0.535805,-0.350453
0.155216,0.534295,-0.339647
0.167909,0.542067,-0.354738
0.165285,0.532035,-0.352611
0.157312,0.536453,-0.344518
0.145440,0.534140,-0.367012
0.148216,0.532499,-0.349308
0.148688,0.534292,-0.350938
0.137208,0.535190,-0.348025
0.140127,0.538060,-0.348471
0.137701,0.537225,-0.354929
0.129968,0.536376,-0.357364
0.126570,0.530728,-0.359624
0.129578,0.527840,-0.342407
0.120129,0.534886,-0.354482
0.123545,0.529880,-0.352106
0.128348,0.546241,-0.341381
0.112295,0.539976,-0.348810
0.110908,0.541242,-0.347683
0.101417,0.537395,-0.348124
0.115351,0.543189,-0.350047
0.095948,0.545898,-0.336776
0.104175,0.548014,-0.334304
0.086999,0.544067,-0.336498
0.086790,0.568843,-0.329481
0.073523,0.553377,-0.330179
0.087746,0.563077,-0.330535
0.082244,0.558364,-0.319841
0.073358,0.571034,-0.312038
0.078062,0.559464,-0.314524
0.069949,0.580882,-0.312749
0.064972,0.573923,-0.322478
0.067360,0.567082,-0.310203
0.054238,0.569033,-0.310897
0.052162,0.573774,-0.310047
0.050754,0.571503,-0.319573
0.047289,0.575065,-0.314198
0.050420,0.569617,-0.311091
0.050235,0.567479,-0.308614
0.044296,0.572376,-0.309718
0.030052,0.561786,-0.313001
0.041896,0.555949,-0.313941
0.040977,0.568346,-0.322768
0.027077,0.566098,-0.318650
0.023923,0.569334,-0.317697
0.023307,0.567695,-0.320060
0.015944,0.565969,-0.312499
0.010246,0.564823,-0.311959
0.019141,0.572523,-0.318918
0.003757,0.565393,-0.309882
-0.000135,0.567377,-0.313884
0.003925,0.569619,-0.318881
-0.002392,0.558124,-0.321572
-0.004924,0.559316,-0.312769
-0.015513,0.572240,-0.321242
-0.015368,0.569712,-0.313645
-0.013543,0.565707,-0.318609
-0.016295,0.541738,-0.340217
-0.021548,0.534465,-0.346863
-0.031411,0.525443,-0.345270
-0.030096,0.531600,-0.350148
-0.036980,0.531074,-0.355843
-0.034291,0.519979,-0.357956
-0.031668,0.531059,-0.360246
-0.041116,0.522805,-0.359616
-0.049427,0.524614,-0.371183
-0.056215,0.528390,-0.358189
-0.055634,0.517505,-0.364762
-0.055444,0.525877,-0.371140
-0.062177,0.516034,-0.368852
-0.072878,0.524708,-0.371433
-0.068298,0.519138,-0.364313
-0.060878,0.521980,-0.367263
-0.083482,0.518196,-0.360727
-0.073447,0.516488,-0.365544
-0.071058,0.525951,-0.374315
-0.082343,0.530700,-0.360668
-0.085529,0.521230,-0.370190
-0.091151,0.518149,-0.369260
-0.081085,0.515635,-0.369374
-0.093938,0.523878,-0.372147
-0.101303,0.518393,-0.358296
-0.110454,0.517700,-0.366956
-0.105190,0.514469,-0.362665
0.171805,0.521833,-0.366017
0.170850,0.536731,-0.343573
0.165356,0.532061,-0.344726
0.164007,0.543496,-0.336230
0.157495,0.542318,-0.350417
0.152976,0.536082,-0.344098
0.154782,0.538279,-0.343528
0.151218,0.531975,-0.346229
0.146261,0.545765,-0.347796
0.142299,0.539204,-0.351208
