X,Y,Z
-0.172867,0.354304,-0.128590
-0.194960,0.355465,-0.128209
-0.188290,0.352175,-0.125109
-0.188519,0.355379,-0.134040
-0.195962,0.358846,-0.127847
-0.210002,0.359578,-0.122635
-0.204589,0.352337,-0.115419
-0.212087,0.358227,-0.125875
-0.206178,0.350829,-0.119180
-0.209595,0.353122,-0.133635
-0.224623,0.353704,-0.115490
-0.225081,0.356052,-0.139136
-0.219308,0.359039,-0.131634
-0.218016,0.350318,-0.135531
-0.215077,0.312532,-0.173474
-0.231220,0.310714,-0.162718
-0.238449,0.304796,-0.159645
-0.233930,0.310697,-0.166596
-0.239186,0.305159,-0.170842
-0.247096,0.292262,-0.174883
-0.119460,0.322500,-0.150576
-0.122790,0.322975,-0.148654
-0.126739,0.318895,-0.152369
-0.134656,0.324334,-0.141710
-0.133126,0.317486,-0.146317
-0.126525,0.318452,-0.137690
-0.140512,0.331390,-0.144466
-0.141021,0.337940,-0.146122
-0.138944,0.332579,-0.136299
-0.144332,0.334297,-0.143339
-0.148182,0.327718,-0.135140
-0.152805,0.329516,-0.145612
-0.162164,0.332025,-0.143008
-0.160006,0.346120,-0.140596
-0.160505,0.335893,-0.131521
-0.166646,0.338184,-0.130203
-0.172317,0.361221,-0.118224
-0.171272,0.353666,-0.126202
-0.179374,0.357070,-0.117219
-0.188122,0.358122,-0.124647
-0.183669,0.357445,-0.120628
-0.191683,0.358156,-0.115902
-0.183491,0.349279,-0.125114
-0.192219,0.353772,-0.122250
-0.201679,0.349444,-0.118549
-0.196083,0.349735,-0.128475
-0.194444,0.355882,-0.131023
-0.204503,0.349746,-0.127814
-0.203038,0.353285,-0.118447
-0.205109,0.347336,-0.129281
-0.216424,0.349429,-0.122194
-0.210698,0.352049,-0.131170
-0.223380,0.349479,-0.129816
-0.226176,0.362821,-0.125940
-0.230906,0.341508,-0.122296
-0.228952,0.348727,-0.130627
-0.234811,0.344386,-0.127324
-0.236725,0.335607,-0.142272
-0.234220,0.325772,-0.150433
-0.240073,0.323774,-0.149061
-0.241466,0.324734,-0.142459
-0.252119,0.320093,-0.160242
-0.248928,0.317998,-0.155826
-0.250815,0.320097,-0.160310
-0.265256,0.312930,-0.160822
-0.261677,0.312821,-0.161800
-0.263641,0.306690,-0.163635
-0.276513,0.309533,-0.163183
-0.266610,0.302727,-0.162219
-0.276582,0.306853,-0.163878
-0.276865,0.307881,-0.160744
-0.282327,0.307949,-0.160761
-0.279712,0.300297,-0.173405
-0.291800,0.306247,-0.167986
-0.288660,0.303012,-0.158886
-0.294467,0.304434,-0.166012
-0.291731,0.305158,-0.170010
-0.306047,0.306185,-0.168820
-0.301240,0.305644,-0.168012
-0.301851,0.298702,-0.166138
-0.307052,0.299704,-0.173743
-0.307613,0.293853,-0.174516
-0.312990,0.293580,-0.164592
-0.323466,0.302469,-0.171939
-0.323813,0.287731,-0.174536
-0.327189,0.292069,-0.186389
-0.328167,0.283756,-0.179188
-0.090993,0.314788,-0.142261
-0.081200,0.320411,-0.139507
-0.094669,0.316967,-0.141290
-0.099899,0.325390,-0.142367
-0.107816,0.335220,-0.139730
-0.112189,0.332274,-0.136786
-0.103592,0.328723,-0.138823
-0.107058,0.330567,-0.137239
-0.111210,0.326653,-0.139538
-0.122751,0.331568,-0.137663
-0.127797,0.335064,-0.137759
-0.118717,0.337254,-0.146638
-0.123892,0.332033,-0.141566
-0.129574,0.335996,-0.127693
-0.134807,0.327205,-0.133808
-0.133440,0.337757,-0.135889
-0.143856,0.334288,-0.137176
-0.140069,0.335242,-0.135068
-0.147412,0.340755,-0.128961
-0.145443,0.331252,-0.130650
-0.152688,0.341631,-0.126660
-0.141752,0.348225,-0.122808
-0.159412,0.340174,-0.118160
-0.171104,0.352970,-0.126386
-0.169282,0.357969,-0.113963
-0.165586,0.358960,-0.110439
-0.164405,0.351453,-0.121653
-0.169409,0.351377,-0.117677
-0.182610,0.358426,-0.109736
-0.179106,0.355560,-0.113889
-0.190216,0.348044,-0.115862
-0.185173,0.354955,-0.110477
-0.185905,0.347378,-0.114988
-0.193457,0.359581,-0.112579
-0.190003,0.353913,-0.112816
-0.204299,0.348753,-0.119791
-0.195980,0.349441,-0.114969
-0.205853,0.356042,-0.117284
-0.212515,0.345539,-0.120717
-0.209808,0.355006,-0.117019
-0.219676,0.349359,-0.125608
-0.216066,0.351298,-0.128046
-0.212525,0.352863,-0.120443
-0.229908,0.352097,-0.122090
-0.219170,0.355055,-0.121496
-0.224056,0.348931,-0.113749
-0.234710,0.355488,-0.126900
-0.236432,0.355529,-0.129137
-0.243067,0.346610,-0.125505
-0.236152,0.334168,-0.130498
-0.244600,0.324371,-0.123166
-0.255422,0.330468,-0.140307
-0.254035,0.321815,-0.143560
-0.261051,0.322555,-0.141066
-0.262913,0.323168,-0.142523
-0.274362,0.318112,-0.150121
-0.262223,0.316995,-0.151670
-0.270571,0.311245,-0.157060
-0.273557,0.316199,-0.160225
-0.272579,0.312259,-0.157111
-0.275671,0.309176,-0.155313
-0.283278,0.316527,-0.159375
-0.282460,0.310398,-0.154774
-0.285908,0.305224,-0.172257
-0.293391,0.319326,-0.167344
-0.291550,0.304033,-0.159239
-0.298638,0.310322,-0.163087
-0.296889,0.303957,-0.157332
-0.314670,0.305684,-0.158646
-0.298733,0.308482,-0.165012
-0.305278,0.309245,-0.161676
-0.309763,0.309766,-0.167191
-0.311760,0.297845,-0.161933
-0.323152,0.299304,-0.162997
-0.335653,0.298738,-0.164837
-0.315509,0.307182,-0.166513
-0.325527,0.307611,-0.157695
-0.338809,0.293350,-0.163291
-0.330771,0.306370,-0.171094
-0.056141,0.323989,-0.130494
-0.063830,0.335978,-0.139645
-0.061148,0.338250,-0.132983
-0.065222,0.332406,-0.133292
-0.065711,0.330226,-0.128446
-0.055135,0.340531,-0.130556
-0.074611,0.336300,-0.123331
-0.073788,0.328637,-0.130047
-0.076213,0.331454,-0.132240
-0.088392,0.332703,-0.124615
-0.088361,0.340426,-0.129424
-0.087815,0.329833,-0.131131
-0.099230,0.339170,-0.127390
-0.096482,0.340658,-0.132249
-0.092107,0.333693,-0.127735
-0.105590,0.332229,-0.130927
-0.110491,0.333098,-0.133598
-0.105559,0.333567,-0.129130
-0.113564,0.331577,-0.129124
-0.117133,0.326568,-0.119065
-0.119505,0.339604,-0.128741
-0.125199,0.337744,-0.128612
-0.125493,0.337167,-0.125777
-0.134916,0.339300,-0.128910
-0.132239,0.343451,-0.129000
-0.131035,0.339483,-0.125562
-0.133347,0.341233,-0.128594
-0.139966,0.340330,-0.125366
-0.141083,0.336442,-0.120398
-0.145661,0.352958,-0.121921
-0.151453,0.337000,-0.127090
-0.145637,0.347387,-0.121100
-0.147973,0.347033,-0.111111
-0.150834,0.347325,-0.116658
-0.164105,0.346761,-0.113003
-0.163776,0.359497,-0.111802
-0.168829,0.350499,-0.100598
-0.159186,0.354984,-0.107325
-0.176508,0.352591,-0.106790
-0.178947,0.365662,-0.112069
-0.183443,0.359094,-0.109136
-0.191957,0.356983,-0.116416
-0.192245,0.350175,-0.112202
-0.186939,0.357066,-0.114253
-0.192083,0.357298,-0.109345
-0.194057,0.356249,-0.118152
-0.204975,0.343637,-0.115463
-0.196546,0.359178,-0.113486
-0.204079,0.358165,-0.110231
-0.199095,0.352749,-0.118546
-0.209651,0.350925,-0.117359
-0.203347,0.346249,-0.111510
-0.213745,0.339573,-0.112919
-0.225430,0.347219,-0.121725
-0.226038,0.348074,-0.116191
-0.225597,0.352674,-0.122712
-0.229099,0.350740,-0.127955
-0.234644,0.340676,-0.121873
-0.224229,0.344830,-0.120766
-0.240368,0.349322,-0.116669
-0.236228,0.340527,-0.119447
-0.240560,0.349068,-0.118052
-0.240331,0.321084,-0.127630
-0.252723,0.323836,-0.125940
-0.256537,0.326572,-0.144451
-0.254682,0.321707,-0.151506
-0.257181,0.318043,-0.137453
-0.264115,0.319336,-0.145383
-0.263846,0.312118,-0.151264
-0.262381,0.311890,-0.156105
-0.273360,0.314169,-0.145401
-0.273343,0.320470,-0.147526
-0.285095,0.310330,-0.146491
-0.296050,0.312581,-0.160522
-0.289827,0.302438,-0.143778
-0.288779,0.303977,-0.148249
-0.297252,0.304295,-0.157089
-0.298074,0.306144,-0.149890
-0.298049,0.310725,-0.156789
-0.302102,0.311331,-0.149935
-0.307763,0.307711,-0.159121
-0.306022,0.309353,-0.148565
-0.315103,0.308368,-0.155755
-0.322117,0.311820,-0.147024
-0.317359,0.306158,-0.159573
-0.325391,0.305090,-0.162850
-0.330004,0.306902,-0.153820
-0.328957,0.310480,-0.155561
-0.326408,0.306427,-0.154274
-0.333939,0.301372,-0.158707
-0.052839,0.296927,-0.171621
-0.057196,0.310529,-0.146316
-0.046368,0.322086,-0.137722
-0.051775,0.337008,-0.126358
-0.069172,0.336170,-0.117860
-0.070033,0.352850,-0.120456
-0.063526,0.345616,-0.126278
-0.070149,0.342547,-0.121819
-0.071338,0.337828,-0.111091
-0.074582,0.343002,-0.131995
-0.081737,0.338180,-0.110198
-0.085737,0.350072,-0.129597
-0.086758,0.343865,-0.122324
-0.085483,0.327565,-0.117819
-0.106790,0.341100,-0.125728
-0.101749,0.335209,-0.127806
-0.101234,0.332598,-0.120125
-0.096572,0.334895,-0.118303
-0.112286,0.338097,-0.125036
-0.101533,0.341057,-0.115492
-0.112923,0.331893,-0.118968
-0.114197,0.343476,-0.130259
-0.106731,0.338787,-0.120170
-0.125169,0.341006,-0.123600
-0.123901,0.344243,-0.118012
-0.122387,0.338933,-0.126772
-0.130814,0.334710,-0.125496
-0.126932,0.342980,-0.121385
-0.125685,0.333845,-0.120623
-0.136154,0.342882,-0.115721
-0.142108,0.347764,-0.109422
-0.147880,0.351417,-0.120798
-0.149421,0.349507,-0.104606
-0.152675,0.354412,-0.115038
-0.151126,0.346874,-0.109665
-0.150975,0.362664,-0.101764
-0.155007,0.358615,-0.104103
-0.158230,0.365420,-0.108432
-0.162291,0.347195,-0.101469
-0.167311,0.357124,-0.109585
-0.171680,0.348781,-0.108076
-0.171222,0.347440,-0.107415
-0.173146,0.354417,-0.110249
-0.183199,0.350815,-0.110306
-0.189572,0.353544,-0.113566
-0.187981,0.359459,-0.113325
-0.182915,0.349741,-0.112983
-0.192753,0.347630,-0.105215
-0.196816,0.349523,-0.109249
-0.202105,0.352726,-0.114064
-0.207351,0.357996,-0.112111
-0.211067,0.357296,-0.120156
-0.209675,0.353612,-0.107495
-0.209771,0.348091,-0.108327
-0.220091,0.351325,-0.116349
-0.220193,0.345114,-0.109605
-0.233975,0.346152,-0.118942
-0.230569,0.338338,-0.111377
-0.227689,0.351089,-0.116138
-0.238518,0.342526,-0.119468
-0.241706,0.351681,-0.118032
-0.238612,0.336095,-0.116884
-0.237531,0.341700,-0.111318
-0.244502,0.350797,-0.128228
-0.261224,0.351403,-0.121456
-0.251585,0.331860,-0.126522
-0.251322,0.308963,-0.128203
-0.262787,0.318160,-0.136351
-0.259957,0.316047,-0.146891
-0.265849,0.317518,-0.139843
-0.267577,0.318428,-0.144953
-0.274245,0.314085,-0.150098
-0.276176,0.319640,-0.142357
-0.286336,0.314039,-0.140346
-0.284191,0.314842,-0.139379
-0.285008,0.317268,-0.135557
-0.284800,0.316623,-0.151249
-0.289200,0.310376,-0.150423
-0.290413,0.312192,-0.144737
-0.295939,0.310944,-0.143908
-0.294629,0.313780,-0.149413
-0.303363,0.312848,-0.140143
-0.313027,0.301135,-0.148796
