X,Y,Z
0.114603,0.438379,-0.200697
0.110998,0.429924,-0.192754
0.107683,0.438991,-0.200174
0.110236,0.435943,-0.199033
0.112489,0.439578,-0.194536
0.101426,0.441696,-0.199614
0.105182,0.432130,-0.191284
0.086899,0.445061,-0.194829
0.095951,0.447111,-0.195905
0.093890,0.453334,-0.197677
0.078631,0.441864,-0.199077
0.086171,0.460371,-0.192688
0.082905,0.445548,-0.189462
0.076075,0.450121,-0.182329
0.075248,0.451835,-0.186829
0.081828,0.448844,-0.186220
0.135221,0.435882,-0.208669
0.132017,0.431297,-0.199712
0.119949,0.440458,-0.196450
0.123648,0.443643,-0.202140
0.125205,0.440115,-0.196064
0.116912,0.446066,-0.202410
0.108074,0.443193,-0.187741
0.103078,0.442428,-0.200293
0.097687,0.444896,-0.196924
0.101641,0.447261,-0.186964
0.107575,0.444770,-0.197609
0.098315,0.451978,-0.190133
0.089035,0.446862,-0.191143
0.094163,0.447956,-0.189464
0.086879,0.443782,-0.189023
0.079135,0.448299,-0.187491
0.073659,0.455503,-0.180537
0.083298,0.446430,-0.188074
0.073257,0.447582,-0.186229
0.077071,0.462509,-0.175715
0.061072,0.451149,-0.180955
0.067049,0.447123,-0.181343
0.137316,0.435449,-0.199419
0.129088,0.432191,-0.201664
0.129609,0.431187,-0.196801
0.133112,0.434121,-0.197403
0.124162,0.436648,-0.194261
0.119593,0.440263,-0.191183
0.115436,0.427653,-0.193705
0.108619,0.434603,-0.189393
0.113090,0.443971,-0.178877
0.111247,0.443821,-0.188779
0.111023,0.439671,-0.185245
0.101566,0.449368,-0.190703
0.096291,0.453430,-0.186171
0.099565,0.451915,-0.175415
0.092499,0.455718,-0.179489
0.085801,0.452180,-0.179471
0.094583,0.442915,-0.188453
0.083006,0.445621,-0.180416
0.077473,0.455476,-0.185110
0.072342,0.453108,-0.181611
0.076106,0.445991,-0.180171
0.073979,0.452306,-0.172338
0.072697,0.444315,-0.169314
0.055358,0.462823,-0.183316
0.059489,0.453672,-0.179057
0.057673,0.455649,-0.177596
0.150021,0.434725,-0.194571
0.144550,0.435515,-0.192427
0.142758,0.437643,-0.197207
0.140809,0.446570,-0.195112
0.132944,0.435683,-0.188286
0.129938,0.435596,-0.191423
0.118397,0.439187,-0.196738
0.122324,0.435578,-0.180670
0.125004,0.439307,-0.186330
0.117795,0.449107,-0.184362
0.117491,0.441209,-0.195608
0.108832,0.446374,-0.181165
0.109993,0.443152,-0.188495
0.103727,0.451178,-0.174855
0.097722,0.447602,-0.184054
0.096067,0.441857,-0.175872
0.098935,0.453483,-0.172967
0.095751,0.455308,-0.167456
0.087136,0.451645,-0.186809
0.079335,0.445098,-0.165910
0.082037,0.453843,-0.167258
0.085020,0.456716,-0.177397
0.082632,0.456543,-0.165846
0.070485,0.448606,-0.177769
0.064870,0.450645,-0.177899
0.066459,0.457061,-0.164596
0.061587,0.469895,-0.165268
0.058891,0.458812,-0.160675
0.053934,0.467247,-0.168434
0.153369,0.436848,-0.191731
0.138418,0.425623,-0.191645
0.132624,0.430338,-0.191961
0.144430,0.438081,-0.188238
0.142502,0.438410,-0.181434
0.137880,0.439696,-0.178612
0.131482,0.432707,-0.179394
0.125504,0.442453,-0.181352
0.121865,0.444511,-0.181264
0.121274,0.438252,-0.183959
0.115923,0.435466,-0.178491
0.115857,0.439333,-0.177006
0.107024,0.450035,-0.177411
0.104249,0.439301,-0.163930
0.096444,0.443725,-0.173681
0.105676,0.456446,-0.173582
0.102797,0.459352,-0.170695
0.106378,0.450997,-0.166085
0.086094,0.451565,-0.176899
0.088485,0.452072,-0.172698
0.087438,0.457217,-0.169929
0.084605,0.456217,-0.157437
0.066552,0.454828,-0.156223
0.075091,0.458569,-0.161261
0.072108,0.453925,-0.162052
0.066472,0.458852,-0.165162
0.065161,0.462019,-0.153509
0.056756,0.455396,-0.154071
0.049562,0.456740,-0.152549
0.054382,0.456860,-0.163705
0.052636,0.459182,-0.163700
0.060347,0.443146,-0.169743
0.149426,0.435377,-0.178945
0.148060,0.433672,-0.174388
0.137898,0.426419,-0.180934
0.133853,0.429838,-0.174684
0.144177,0.438126,-0.174832
0.133116,0.451451,-0.176414
0.135817,0.440400,-0.180779
0.131252,0.443874,-0.165780
0.128214,0.443854,-0.173626
0.130191,0.447492,-0.178406
0.128005,0.451848,-0.174999
0.118185,0.454974,-0.170605
0.118738,0.452291,-0.167848
0.107498,0.441382,-0.172172
0.104416,0.456438,-0.165508
0.107237,0.440377,-0.163585
0.097432,0.444163,-0.176923
0.086253,0.447512,-0.164550
0.087732,0.465031,-0.162745
0.094563,0.452008,-0.159149
0.089695,0.452700,-0.153003
0.083602,0.460605,-0.163886
0.080566,0.450970,-0.164768
0.078162,0.459320,-0.157333
0.073232,0.464967,-0.163337
0.074308,0.460096,-0.158795
0.063525,0.461273,-0.155457
