X,Y,Z
0.194655,0.411058,-0.300401
0.189202,0.404713,-0.299790
0.185417,0.414573,-0.296409
0.184435,0.402079,-0.302134
0.177946,0.413156,-0.300534
0.169859,0.398727,-0.304342
0.174492,0.409069,-0.300464
0.165230,0.413000,-0.298421
0.166526,0.419310,-0.297471
0.160735,0.413181,-0.297606
0.169410,0.421492,-0.296161
0.154712,0.417518,-0.305682
0.163330,0.411426,-0.303146
0.211557,0.407038,-0.291951
0.204834,0.398762,-0.315210
0.206864,0.409961,-0.302016
0.198456,0.411894,-0.294608
0.190375,0.415198,-0.305454
0.195694,0.412249,-0.290924
0.184522,0.413664,-0.296546
0.183842,0.420341,-0.305122
0.178998,0.415107,-0.294824
0.182321,0.413141,-0.287875
0.180894,0.419900,-0.293887
0.171032,0.404447,-0.291776
0.170072,0.419749,-0.294618
0.162732,0.410479,-0.296040
0.157839,0.415313,-0.295667
0.164053,0.415397,-0.290134
0.148324,0.416904,-0.294249
0.141315,0.415137,-0.290773
0.140684,0.415640,-0.291229
0.136341,0.413978,-0.285986
0.143951,0.407721,-0.297831
0.132936,0.410591,-0.275575
0.127991,0.414117,-0.287671
0.210336,0.404336,-0.283722
0.199764,0.407664,-0.293444
0.203003,0.417605,-0.297183
0.202255,0.414379,-0.286629
0.194031,0.420869,-0.294554
0.200623,0.424409,-0.280456
0.194815,0.421983,-0.286672
0.187198,0.409074,-0.284863
0.182157,0.411110,-0.284760
0.177290,0.410123,-0.280057
0.183328,0.422432,-0.288131
0.184824,0.426659,-0.293788
0.173066,0.420095,-0.287466
0.173983,0.423149,-0.286937
0.166408,0.404158,-0.294292
0.162111,0.417310,-0.286244
0.165885,0.419856,-0.286221
0.160520,0.421471,-0.282316
0.152035,0.409657,-0.278511
0.147613,0.411605,-0.285608
0.150045,0.422692,-0.289069
0.143580,0.410005,-0.282531
0.140140,0.424068,-0.289944
0.142102,0.407005,-0.274272
0.134530,0.415211,-0.283185
0.132597,0.410176,-0.284267
0.126998,0.421353,-0.278171
