X,Y,Z
0.244110,0.374548,0.078535
0.247972,0.363662,0.076953
0.241771,0.382203,0.067255
0.233698,0.378625,0.078239
0.235634,0.373635,0.067138
0.228536,0.373479,0.073476
0.231789,0.379099,0.078500
0.261840,0.369269,0.056943
0.267925,0.361475,0.080362
0.252350,0.376311,0.074079
0.253036,0.370798,0.067449
0.262173,0.374652,0.081270
0.255305,0.372680,0.071741
0.248122,0.370113,0.081828
0.238785,0.376975,0.079950
0.240298,0.372807,0.079130
0.241662,0.377528,0.063305
0.235963,0.368641,0.079253
0.237750,0.380386,0.077469
0.233815,0.375311,0.076897
0.229728,0.376438,0.084488
0.220762,0.379780,0.077712
0.224309,0.380458,0.075298
0.212751,0.373935,0.075097
0.210015,0.379381,0.073252
0.282974,0.365147,0.084612
0.278498,0.372391,0.073153
0.267587,0.376496,0.079869
0.261627,0.363344,0.076418
0.270710,0.361430,0.081312
0.270330,0.372826,0.075524
0.254747,0.370468,0.079099
0.258694,0.376008,0.081325
0.247154,0.370011,0.077875
0.246588,0.373450,0.081542
0.244634,0.374523,0.079509
0.239526,0.370165,0.075380
0.239815,0.379464,0.084033
0.231367,0.377267,0.080211
0.235716,0.357716,0.086049
0.225889,0.377994,0.081034
0.225436,0.383694,0.087130
0.226382,0.373291,0.083540
0.221575,0.372099,0.089002
0.207385,0.373929,0.092881
0.215073,0.366244,0.093546
0.208314,0.380982,0.089022
0.197527,0.377501,0.089716
0.118513,0.363872,0.061231
0.119077,0.353580,0.073277
0.115247,0.368403,0.074802
0.109022,0.367332,0.068933
0.108418,0.364041,0.072311
0.106606,0.375618,0.079632
0.101474,0.360977,0.069732
0.098567,0.357316,0.072556
0.295139,0.363727,0.079767
0.288314,0.358903,0.081572
0.278003,0.358722,0.081878
0.284094,0.363693,0.081813
0.278061,0.370713,0.079490
0.275233,0.370708,0.089368
0.268677,0.358875,0.092802
0.267880,0.364598,0.083159
0.258753,0.371547,0.086549
0.259416,0.363882,0.078906
0.253363,0.368600,0.085045
0.242833,0.372642,0.078509
0.242264,0.375685,0.081961
0.242643,0.376274,0.083318
0.245493,0.366057,0.082713
0.238878,0.364818,0.079271
0.226187,0.368365,0.089474
0.225922,0.377221,0.082772
0.236709,0.374992,0.082504
0.225034,0.372718,0.092931
0.225657,0.369556,0.089791
0.223956,0.374434,0.087905
0.214343,0.379399,0.089334
0.213679,0.367504,0.090419
0.206927,0.379049,0.097733
0.198614,0.373872,0.092586
0.209013,0.367608,0.097622
0.197452,0.364786,0.090357
0.189510,0.373497,0.082215
0.197993,0.368010,0.076332
0.189910,0.351069,0.074714
0.196665,0.366282,0.076952
0.178389,0.350407,0.070738
0.185341,0.349609,0.070716
0.180860,0.353774,0.068505
0.174284,0.355019,0.067235
0.170660,0.354651,0.067083
0.164993,0.361211,0.063076
0.156121,0.350822,0.068777
0.154771,0.352903,0.067918
0.165650,0.346241,0.064859
0.162173,0.354241,0.064285
0.163090,0.353921,0.075930
0.151085,0.354467,0.070385
0.154704,0.353451,0.075821
0.139681,0.357301,0.076420
0.143330,0.365427,0.067004
0.139371,0.356050,0.066189
0.134679,0.362745,0.081562
0.139374,0.359805,0.074722
0.126789,0.357388,0.076560
0.131801,0.351689,0.069289
0.121361,0.373554,0.076544
0.134618,0.366576,0.077827
0.117998,0.368788,0.083856
0.117809,0.370449,0.087659
0.107114,0.377714,0.081736
0.113356,0.362893,0.083288
0.108395,0.361476,0.082101
0.100474,0.369183,0.083303
0.100979,0.353147,0.062911
0.287384,0.371739,0.082246
0.280251,0.361989,0.083997
0.286247,0.364813,0.084269
0.283897,0.366149,0.078245
0.278620,0.369318,0.086893
0.276715,0.360274,0.078153
0.276548,0.370519,0.087117
0.264886,0.359983,0.092425
0.266933,0.370990,0.089833
0.265431,0.373113,0.087090
0.257488,0.363548,0.093547
0.262457,0.365945,0.091570
0.244250,0.375560,0.095224
0.260718,0.365146,0.085441
0.242395,0.362398,0.080807
0.236805,0.375655,0.096766
0.246792,0.372229,0.089378
0.237892,0.367887,0.094484
0.230243,0.371626,0.091583
0.232534,0.361502,0.088169
0.226961,0.366773,0.097012
0.221467,0.372253,0.095788
0.236362,0.379841,0.095819
0.205563,0.368773,0.100333
0.209320,0.375108,0.094913
0.205135,0.374472,0.096618
0.208670,0.372234,0.097965
0.201344,0.381107,0.102464
0.197885,0.369034,0.108928
0.199603,0.372608,0.093506
0.199952,0.371879,0.089579
0.194610,0.358523,0.080657
0.186905,0.364341,0.083428
0.190536,0.359121,0.086473
0.176567,0.365589,0.085763
0.177291,0.368097,0.078805
0.180956,0.357192,0.082150
