X,Y,Z
-0.071041,0.334154,-0.049672
-0.075252,0.332038,-0.036021
-0.088029,0.340106,-0.051323
-0.081520,0.340658,-0.042392
-0.052361,0.345104,-0.028869
-0.054983,0.345605,-0.034012
-0.049879,0.339145,-0.030651
-0.066793,0.337296,-0.036296
-0.063042,0.336166,-0.037805
-0.064334,0.339152,-0.036427
-0.060568,0.338241,-0.032289
-0.069302,0.343800,-0.042369
-0.069460,0.343196,-0.041980
-0.081059,0.343120,-0.040943
-0.079042,0.343437,-0.046580
-0.076648,0.346632,-0.031149
-0.083116,0.340550,-0.044479
-0.083990,0.328848,-0.043253
-0.096727,0.333176,-0.037472
-0.094108,0.334448,-0.046857
-0.099449,0.335947,-0.049344
-0.108535,0.341546,-0.037409
-0.108118,0.333938,-0.042767
-0.036413,0.353745,-0.027294
-0.037677,0.347114,-0.033112
-0.047044,0.341457,-0.027172
-0.047526,0.347765,-0.031205
-0.056642,0.341077,-0.017943
-0.060225,0.337307,-0.027397
-0.063307,0.347128,-0.031433
-0.058162,0.348588,-0.034178
-0.066951,0.342754,-0.034491
-0.068292,0.336368,-0.028102
-0.065991,0.345806,-0.037870
-0.079700,0.346711,-0.036606
-0.082112,0.342538,-0.033181
-0.082446,0.332891,-0.033436
-0.087038,0.339366,-0.032030
-0.083094,0.342877,-0.033805
-0.087994,0.333619,-0.034901
-0.102545,0.339039,-0.040172
-0.106893,0.341338,-0.024843
-0.104399,0.331088,-0.029739
-0.103632,0.347142,-0.040430
-0.101680,0.343836,-0.038186
-0.108061,0.341925,-0.037456
-0.117965,0.342135,-0.035988
-0.022923,0.339700,-0.028737
-0.034299,0.344263,-0.018018
-0.040740,0.351830,-0.024883
-0.045253,0.343112,-0.025680
-0.042362,0.353363,-0.020412
-0.048140,0.345028,-0.020900
-0.051761,0.348663,-0.019239
-0.053743,0.339861,-0.019162
-0.052609,0.339227,-0.021896
-0.061595,0.344528,-0.025626
-0.066650,0.343907,-0.021246
-0.069734,0.342905,-0.019065
-0.062394,0.333805,-0.021768
-0.071553,0.340416,-0.025435
-0.084449,0.344749,-0.024960
-0.083301,0.335410,-0.033716
-0.089793,0.328609,-0.031717
-0.084504,0.343687,-0.031801
-0.096739,0.329524,-0.022323
-0.094486,0.337789,-0.025527
-0.098993,0.345410,-0.027747
-0.090939,0.342777,-0.030256
-0.099030,0.336432,-0.031983
-0.109430,0.343913,-0.036987
-0.110229,0.338253,-0.032368
-0.116296,0.336697,-0.028982
-0.118167,0.341223,-0.038310
-0.116647,0.344890,-0.035788
-0.025854,0.356586,-0.015837
-0.030551,0.342512,-0.019623
-0.044996,0.348495,-0.015419
-0.028921,0.349888,-0.017597
-0.034135,0.356998,-0.014607
-0.050002,0.354094,-0.020081
-0.051060,0.344047,-0.018500
-0.057050,0.340209,-0.018814
-0.055390,0.348101,-0.015508
-0.058496,0.341258,-0.014157
-0.050880,0.332772,-0.021149
-0.072195,0.344401,-0.024327
-0.067043,0.345545,-0.024121
-0.063448,0.341285,-0.026275
-0.078942,0.342168,-0.023529
-0.078824,0.337821,-0.020701
-0.081783,0.350804,-0.016986
-0.087140,0.331124,-0.028033
-0.086158,0.341605,-0.020954
-0.090748,0.337510,-0.015775
-0.100043,0.349004,-0.027507
-0.089388,0.335379,-0.030393
-0.096582,0.346215,-0.026039
-0.104644,0.335103,-0.018835
-0.111146,0.337413,-0.024108
-0.111177,0.343508,-0.027778
-0.111550,0.333825,-0.027663
-0.117829,0.342424,-0.029138
-0.126868,0.341748,-0.029500
-0.119991,0.338044,-0.025160
-0.191155,0.284972,-0.074499
-0.195215,0.292320,-0.063148
-0.193257,0.284542,-0.084966
-0.194446,0.290134,-0.082059
-0.029652,0.353330,-0.004472
-0.030560,0.349214,-0.011998
-0.035452,0.347473,-0.000260
-0.035113,0.350604,-0.009539
-0.039963,0.352001,-0.003680
-0.036476,0.344268,-0.023189
-0.040178,0.348468,-0.016541
-0.047268,0.352846,-0.014663
-0.060026,0.334841,-0.013320
-0.051780,0.342482,-0.016958
-0.059592,0.339220,-0.032263
-0.062190,0.350124,-0.005403
-0.061840,0.339082,-0.005422
-0.063183,0.341620,-0.021464
-0.068152,0.338846,-0.015144
-0.072498,0.347815,-0.025981
-0.076493,0.351097,-0.014552
-0.084249,0.348547,-0.020422
-0.081415,0.333048,-0.021344
-0.083900,0.344751,-0.021495
-0.095191,0.331828,-0.016953
-0.090314,0.333156,-0.022954
-0.088612,0.338037,-0.024009
-0.102168,0.335371,-0.026491
-0.099611,0.343922,-0.016501
-0.102331,0.337314,-0.029109
-0.106375,0.333368,-0.018740
-0.104021,0.335441,-0.024994
-0.126152,0.336405,-0.015026
-0.106729,0.330257,-0.028524
-0.111361,0.326213,-0.015916
-0.126796,0.315729,-0.055276
-0.132818,0.311208,-0.039621
-0.128538,0.305438,-0.051060
-0.135629,0.297007,-0.059436
-0.148127,0.297507,-0.057117
-0.148849,0.300922,-0.063642
-0.159459,0.287957,-0.069285
-0.162435,0.285840,-0.062934
-0.160654,0.299436,-0.058264
-0.161619,0.284274,-0.066662
-0.173790,0.292710,-0.061569
-0.178050,0.304967,-0.064552
-0.171539,0.293199,-0.064965
-0.180963,0.292016,-0.065150
-0.197170,0.296130,-0.060188
-0.188742,0.293283,-0.060685
-0.188642,0.294591,-0.059021
-0.191336,0.300355,-0.055569
-0.195565,0.301349,-0.049874
-0.196666,0.301101,-0.071157
-0.204765,0.301012,-0.063237
-0.211937,0.295462,-0.067183
-0.021128,0.333101,-0.023473
-0.023451,0.337015,-0.020072
-0.017240,0.350406,-0.012427
-0.025518,0.347676,0.001058
-0.031245,0.345362,-0.007981
-0.032676,0.343354,0.000996
-0.045446,0.352827,0.000146
-0.038309,0.356796,-0.008745
-0.052490,0.346933,-0.010419
-0.045319,0.342208,-0.004402
-0.045163,0.346461,-0.006455
-0.042350,0.344661,-0.005427
-0.065257,0.346538,-0.008236
-0.058104,0.347586,-0.009795
-0.060468,0.345698,-0.004163
-0.067441,0.340812,-0.004683
-0.068539,0.337873,-0.013598
-0.075779,0.345622,-0.020075
-0.078620,0.340440,-0.012462
-0.080608,0.342548,-0.013588
-0.087488,0.329862,-0.005819
-0.076780,0.335108,-0.007827
-0.078813,0.346326,-0.014749
-0.092605,0.346458,-0.005824
-0.098488,0.340588,-0.016980
-0.088134,0.334751,-0.013552
-0.101278,0.333941,-0.019365
-0.099110,0.344957,-0.010341
-0.104518,0.346047,-0.016872
-0.106085,0.339116,-0.017898
-0.117084,0.336252,-0.012031
-0.114406,0.342835,-0.025602
-0.121012,0.340740,-0.017932
-0.125516,0.342410,-0.020982
-0.118943,0.335718,-0.019688
-0.127798,0.311502,-0.037092
-0.134736,0.306964,-0.037579
-0.129399,0.307690,-0.045821
-0.144929,0.311210,-0.048374
-0.148770,0.305323,-0.054049
-0.146647,0.301372,-0.041161
-0.149857,0.298683,-0.038071
-0.150899,0.304693,-0.049124
-0.155398,0.295241,-0.053924
-0.160197,0.293352,-0.051166
-0.161030,0.299453,-0.053136
-0.167213,0.296588,-0.054857
-0.170602,0.299078,-0.042237
-0.170766,0.300097,-0.049700
-0.179647,0.299340,-0.053991
-0.167191,0.295057,-0.046373
-0.194408,0.303084,-0.055950
-0.192349,0.295147,-0.065577
