X,Y,Z
-0.163836,0.435546,-0.021593
-0.156615,0.434570,-0.021429
-0.167216,0.436563,-0.025854
-0.162885,0.443895,-0.027652
-0.158753,0.429450,-0.020552
-0.179124,0.430395,-0.030177
-0.183204,0.436784,-0.021656
-0.170363,0.431586,-0.032533
-0.143748,0.435308,-0.017518
-0.146344,0.443757,-0.018934
-0.132784,0.449740,-0.019638
-0.140944,0.441251,-0.026221
-0.137852,0.440505,-0.021009
-0.142745,0.442174,-0.007785
-0.157733,0.440718,-0.018605
-0.153385,0.430856,-0.012829
-0.162337,0.433000,-0.015853
-0.160831,0.447021,-0.022355
-0.165294,0.431188,-0.020072
-0.165308,0.442297,-0.022718
-0.170940,0.439540,-0.022484
-0.172692,0.427567,-0.019146
-0.185425,0.431018,-0.015450
-0.185660,0.439346,-0.017336
-0.177641,0.440275,-0.018229
-0.185216,0.441070,-0.033516
-0.191416,0.434741,-0.017549
-0.195607,0.435005,-0.025475
-0.191092,0.430863,-0.029973
-0.123311,0.440589,-0.001434
-0.125536,0.447518,-0.008804
-0.134586,0.435036,-0.005729
-0.128194,0.439333,-0.013416
-0.131229,0.436139,-0.011721
-0.147033,0.441642,-0.009162
-0.141203,0.441205,-0.003333
-0.146994,0.441592,-0.015730
-0.149041,0.451952,-0.008646
-0.158482,0.435212,-0.005119
-0.157451,0.439158,-0.010418
-0.159583,0.427846,-0.013533
-0.158919,0.434092,-0.011193
-0.162950,0.442658,-0.015934
-0.162559,0.438925,-0.019986
-0.170411,0.441516,-0.015048
-0.178913,0.439310,-0.010114
-0.180459,0.433614,-0.013874
-0.171551,0.441195,-0.026565
-0.189116,0.438201,-0.014703
-0.188243,0.428640,-0.018249
-0.190833,0.435186,-0.015404
-0.196716,0.432544,-0.012535
-0.202491,0.428313,-0.018874
-0.203019,0.427893,-0.012292
-0.200866,0.430932,-0.014572
-0.126325,0.428900,0.006553
-0.123464,0.446065,-0.001848
-0.121884,0.454961,-0.004132
-0.137000,0.438720,0.003063
-0.136380,0.435660,-0.006590
-0.133398,0.438613,-0.008099
-0.140933,0.443511,-0.004846
-0.141213,0.447014,-0.003911
-0.148582,0.448613,-0.001513
-0.158199,0.438641,-0.004815
-0.154580,0.458085,-0.003504
-0.151098,0.438631,-0.006151
-0.157195,0.443465,-0.000817
-0.157185,0.438357,-0.011126
-0.168264,0.443724,-0.009576
-0.175824,0.436508,-0.006394
-0.165297,0.439755,-0.014868
-0.175572,0.438432,-0.013037
-0.174910,0.436152,-0.010749
-0.178313,0.442399,-0.006717
-0.188880,0.438307,-0.009939
-0.183644,0.434909,-0.014850
-0.192972,0.438604,-0.012629
-0.193139,0.445036,-0.014638
-0.199545,0.433023,-0.013867
-0.204052,0.433434,-0.012040
-0.215549,0.431614,-0.005036
-0.208507,0.444059,-0.019815
-0.222923,0.435209,-0.007353
-0.116480,0.447076,0.003571
-0.125452,0.454632,0.014330
-0.132709,0.457395,0.007549
-0.131179,0.454967,-0.006087
-0.128976,0.441914,0.009365
-0.128735,0.451692,-0.003769
-0.125406,0.440772,0.004037
-0.141888,0.439864,0.006227
-0.142401,0.452730,0.001049
-0.135382,0.450281,0.005610
-0.143533,0.439113,0.005901
-0.148640,0.437664,0.006202
-0.152515,0.440322,0.003572
-0.162577,0.448058,0.005428
-0.170545,0.437927,0.009469
-0.156730,0.442049,-0.002516
-0.166585,0.429327,0.004359
-0.170135,0.439836,-0.007419
-0.179205,0.431784,-0.004736
-0.168776,0.444114,-0.002733
-0.185979,0.442320,-0.005268
-0.176567,0.429876,-0.006574
-0.181141,0.438790,-0.000342
-0.195155,0.428376,-0.001770
-0.191853,0.441917,-0.000350
-0.198449,0.442134,-0.012300
-0.199700,0.432234,-0.006485
-0.206185,0.428776,-0.001425
-0.202301,0.442305,-0.003827
-0.218584,0.430194,-0.006902
-0.210159,0.435681,-0.009923
-0.109433,0.435322,0.004025
-0.112411,0.451687,0.005181
-0.116779,0.443963,0.014099
-0.122135,0.450848,0.013253
-0.121117,0.448335,0.018671
-0.119191,0.438365,0.012534
-0.135840,0.449678,0.012606
-0.130395,0.445913,0.015231
-0.133122,0.439179,0.013071
-0.143525,0.450128,0.012292
-0.139068,0.444373,0.014705
-0.144504,0.440891,0.012969
-0.141131,0.442766,0.010390
-0.151372,0.447578,0.011915
-0.151677,0.433863,0.010922
-0.152628,0.448150,0.006301
-0.158641,0.436167,0.005466
-0.173397,0.449103,0.008167
-0.168407,0.445366,0.005178
-0.171873,0.441023,-0.002577
-0.176140,0.447247,0.002076
-0.181819,0.438431,-0.004062
-0.181464,0.434954,0.018454
-0.193397,0.441495,0.005258
-0.190167,0.442882,0.010171
-0.183015,0.436246,0.007078
-0.205051,0.433805,0.000579
-0.193777,0.438567,0.005323
-0.199333,0.441432,0.000998
-0.200307,0.436692,-0.001849
-0.201225,0.446903,-0.000893
-0.213585,0.437112,-0.003168
-0.206629,0.426780,-0.000286
-0.109236,0.423889,0.003066
-0.111032,0.443780,0.010305
-0.113633,0.443740,0.009339
-0.111544,0.454433,0.030117
-0.113993,0.457614,0.014329
-0.117740,0.440961,0.020217
-0.130202,0.445416,0.013394
-0.134555,0.439372,0.016404
-0.131628,0.449968,0.015822
-0.138389,0.446751,0.005697
-0.135025,0.448757,0.019775
-0.135590,0.444761,0.013655
-0.154984,0.446108,0.012898
-0.149220,0.438567,0.012159
-0.160888,0.439343,0.014726
-0.156499,0.442666,0.020407
-0.165625,0.430559,0.005563
-0.159069,0.448455,0.009771
-0.169983,0.444773,0.016613
-0.171525,0.438782,0.010181
-0.175003,0.443949,0.021783
-0.174755,0.448002,0.002657
-0.180298,0.431425,0.011804
-0.176736,0.435302,0.010650
-0.182505,0.438688,0.005632
-0.190933,0.438126,0.008222
-0.196039,0.435348,0.013185
-0.201406,0.435772,0.005436
-0.204810,0.443059,0.005126
-0.197289,0.434862,0.011570
-0.202698,0.425807,0.000347
-0.200041,0.443357,0.004632
-0.228292,0.434082,0.005463
-0.210462,0.443360,0.002410
-0.217757,0.431375,0.019180
-0.218034,0.408382,-0.025172
-0.223137,0.407856,-0.028885
-0.269389,0.382963,-0.050173
-0.276012,0.377028,-0.038146
-0.287539,0.376086,-0.054108
-0.295524,0.372141,-0.055132
-0.107675,0.433204,0.000429
-0.100983,0.427306,-0.000828
-0.095373,0.430912,0.008095
-0.101182,0.441837,0.012678
-0.104147,0.449565,0.021780
-0.115632,0.445146,0.027501
-0.115133,0.446596,0.016167
-0.130346,0.460807,0.021678
-0.126758,0.450803,0.022621
-0.130013,0.453821,0.026777
-0.134798,0.440076,0.024509
-0.127418,0.456956,0.021548
-0.137976,0.454975,0.031586
-0.145014,0.446165,0.019714
-0.137975,0.453477,0.025870
-0.149555,0.444629,0.021375
-0.148648,0.439315,0.026049
-0.156793,0.449058,0.025229
-0.157624,0.441157,0.021569
-0.156096,0.444839,0.019287
-0.166802,0.437101,0.022908
-0.167278,0.436669,0.019915
-0.164086,0.439346,0.018919
-0.177775,0.441156,0.016283
-0.174466,0.446450,0.014899
-0.183007,0.440823,0.011225
-0.181775,0.448694,0.011673
-0.188519,0.440477,0.009496
-0.190275,0.446629,0.009397
-0.187570,0.443906,0.025056
-0.199575,0.447646,0.010043
-0.194186,0.440205,0.015494
-0.198698,0.438746,0.010191
-0.210143,0.441973,0.017163
-0.205851,0.437566,0.011500
-0.213504,0.444450,0.016610
-0.215047,0.429348,0.007101
-0.218918,0.428614,0.011458
-0.225012,0.413726,-0.006711
-0.230091,0.408856,-0.018931
-0.220407,0.405207,-0.018750
-0.226362,0.396190,-0.034880
-0.245417,0.404921,-0.029973
-0.248712,0.404945,-0.026126
-0.244574,0.397028,-0.024720
-0.240731,0.404404,-0.026417
-0.253370,0.395370,-0.021755
-0.249857,0.396882,-0.031057
-0.258557,0.390765,-0.022427
-0.255178,0.399162,-0.032517
-0.261957,0.389845,-0.029647
-0.267629,0.396538,-0.026015
-0.269284,0.400653,-0.027114
-0.270781,0.395400,-0.034675
-0.277248,0.396023,-0.029515
-0.266800,0.382491,-0.025744
-0.284364,0.404163,-0.023400
-0.288183,0.403052,-0.031158
-0.296719,0.399694,-0.041357
-0.302836,0.384483,-0.036990
-0.291985,0.390617,-0.030640
-0.306098,0.394895,-0.033978
-0.081059,0.422793,-0.003876
-0.089024,0.432133,0.010498
-0.100700,0.434409,0.003843
-0.099104,0.422086,0.008402
-0.096291,0.434779,0.018643
-0.096255,0.425145,0.013282
-0.110215,0.438177,0.023406
-0.105071,0.432608,0.012598
-0.111465,0.444743,0.023377
-0.125673,0.443800,0.019567
-0.127501,0.449233,0.030378
-0.116814,0.447319,0.032510
-0.129907,0.446448,0.032017
-0.123158,0.456436,0.032835
-0.132328,0.445069,0.031257
-0.132347,0.451261,0.026531
-0.141229,0.448825,0.023374
-0.138481,0.439579,0.017124
-0.133626,0.446058,0.025749
-0.144707,0.435917,0.024775
-0.149999,0.441449,0.026696
-0.150484,0.440961,0.026813
-0.155154,0.443250,0.032176
-0.154642,0.441996,0.020743
-0.152969,0.443078,0.022170
-0.169167,0.459285,0.021869
-0.175964,0.445060,0.020817
-0.177354,0.445771,0.030411
-0.174900,0.446518,0.018954
-0.174454,0.443328,0.026897
-0.177104,0.450325,0.017893
-0.183009,0.445895,0.018679
-0.194475,0.446621,0.023468
-0.194174,0.442035,0.023035
-0.194998,0.444983,0.029647
