X,Y,Z
0.184658,0.418929,-0.212887
0.194245,0.408977,-0.204602
0.184218,0.403799,-0.201181
0.188352,0.410143,-0.197874
0.176886,0.416613,-0.202811
0.181878,0.419241,-0.207659
0.182726,0.406763,-0.206089
0.160574,0.414029,-0.198294
0.167548,0.418819,-0.205990
0.173599,0.409890,-0.195760
0.160811,0.410968,-0.202418
0.157214,0.422856,-0.205137
0.152493,0.420093,-0.200371
0.208474,0.406650,-0.200512
0.205906,0.409843,-0.202921
0.203713,0.404781,-0.204849
0.203811,0.401775,-0.209154
0.198362,0.415301,-0.199190
0.196834,0.415688,-0.196491
0.183179,0.418775,-0.194325
0.182213,0.417315,-0.201203
0.186792,0.424236,-0.191417
0.179234,0.403094,-0.197904
0.180545,0.412580,-0.197427
0.179087,0.419309,-0.193501
0.173310,0.409431,-0.198513
0.183535,0.419005,-0.196734
0.169436,0.427913,-0.191222
0.177079,0.417067,-0.186230
0.159515,0.423291,-0.183911
0.163192,0.417706,-0.193902
0.148655,0.419444,-0.185322
0.146104,0.422247,-0.185658
0.225712,0.412887,-0.195847
0.213605,0.402892,-0.197749
0.226592,0.400054,-0.197823
0.216686,0.408530,-0.200497
0.200308,0.403053,-0.200644
0.208926,0.403837,-0.200197
0.199554,0.413003,-0.197395
0.201138,0.410477,-0.186823
0.193843,0.409288,-0.198502
0.185588,0.418959,-0.194224
0.188302,0.409934,-0.192150
0.187314,0.408726,-0.194763
0.184933,0.402647,-0.196390
0.176491,0.417193,-0.185248
0.181405,0.416354,-0.197340
0.168629,0.426501,-0.182487
0.167586,0.418688,-0.187623
0.164510,0.418294,-0.190941
0.161484,0.419659,-0.190638
0.166144,0.429690,-0.179053
0.160639,0.417541,-0.182911
0.151997,0.432330,-0.183452
0.152406,0.425991,-0.190597
0.145696,0.423726,-0.182726
0.154943,0.427683,-0.179067
0.229184,0.400918,-0.206427
0.222768,0.407783,-0.199236
0.229942,0.405538,-0.197953
0.228622,0.404313,-0.194032
0.212879,0.412572,-0.193806
0.210257,0.414377,-0.195439
0.211522,0.401025,-0.192410
0.206642,0.407528,-0.189406
0.202562,0.405781,-0.188178
0.196496,0.413832,-0.185391
0.202670,0.407626,-0.176709
0.185672,0.424266,-0.182077
0.192416,0.407307,-0.192636
0.183011,0.421443,-0.182411
0.181982,0.414971,-0.190734
0.186500,0.413402,-0.186988
0.186933,0.416100,-0.182021
0.177004,0.422506,-0.175968
0.183052,0.423272,-0.182289
0.173134,0.421969,-0.182694
0.161483,0.421427,-0.175307
0.170527,0.426328,-0.183701
0.158095,0.429233,-0.171898
0.161050,0.424064,-0.181741
0.146811,0.427845,-0.178396
0.152315,0.423254,-0.163170
0.151702,0.428678,-0.184559
0.138068,0.423487,-0.183035
0.144100,0.413962,-0.180102
0.059187,0.397981,-0.192100
0.060960,0.400707,-0.191580
0.057699,0.415704,-0.191268
0.061868,0.415646,-0.193404
0.037487,0.405162,-0.181503
0.052942,0.419809,-0.187212
0.046461,0.422063,-0.182830
0.036098,0.408340,-0.191441
0.227993,0.400494,-0.191411
0.224504,0.401245,-0.192931
0.226567,0.410587,-0.199159
0.225027,0.407927,-0.193108
0.231036,0.412477,-0.187664
0.215581,0.412965,-0.190681
0.208158,0.413916,-0.185798
