X,Y,Z
-0.047855,0.197050,-0.052744
-0.060407,0.211993,-0.035697
-0.063801,0.204186,-0.037619
-0.068583,0.211345,-0.037818
-0.066828,0.195019,-0.038313
-0.073346,0.208948,-0.033108
-0.044757,0.188187,-0.061749
-0.043533,0.205076,-0.048488
-0.045771,0.201655,-0.035369
-0.056256,0.205563,-0.032115
-0.063285,0.212512,-0.036933
-0.061956,0.214498,-0.034665
-0.071802,0.202903,-0.028856
-0.060622,0.212064,-0.036538
-0.070043,0.208854,-0.033811
-0.072567,0.163649,-0.069964
-0.034366,0.204650,-0.045654
-0.037473,0.200107,-0.036953
-0.043019,0.204855,-0.029681
-0.048734,0.209590,-0.046738
-0.049703,0.201320,-0.028605
-0.050994,0.215049,-0.030940
-0.052997,0.210301,-0.046024
-0.055006,0.214590,-0.024151
-0.056777,0.213891,-0.031632
-0.069478,0.209510,-0.017314
-0.070608,0.218996,-0.026019
-0.068677,0.218824,-0.022896
-0.079770,0.194452,-0.051605
-0.028116,0.192573,-0.050351
-0.031715,0.194393,-0.047954
-0.026353,0.198020,-0.034234
-0.030132,0.196987,-0.038343
-0.037998,0.202592,-0.037093
-0.041661,0.196813,-0.032818
-0.050478,0.198566,-0.036987
-0.043127,0.213234,-0.025428
-0.049805,0.213289,-0.023152
-0.048105,0.212425,-0.028661
-0.056474,0.208719,-0.025958
-0.058996,0.205902,-0.025633
-0.069044,0.220376,-0.019299
-0.059357,0.214233,-0.026514
-0.071627,0.215115,-0.017484
-0.063677,0.210548,-0.014900
-0.069724,0.223900,-0.028379
-0.006721,0.190099,-0.041085
-0.006327,0.191274,-0.044374
-0.022183,0.200966,-0.036565
-0.027698,0.197253,-0.034144
-0.020055,0.197941,-0.032269
-0.028088,0.204069,-0.032394
-0.024509,0.205941,-0.033607
-0.030607,0.208156,-0.036577
-0.041134,0.205514,-0.027542
-0.044484,0.206761,-0.027530
-0.042210,0.198569,-0.021921
-0.048287,0.211026,-0.022259
-0.050036,0.202698,-0.026972
-0.056343,0.217888,-0.030457
-0.062040,0.203942,-0.027751
-0.054966,0.208886,-0.013107
-0.062610,0.209076,-0.023772
-0.069402,0.220860,-0.014243
-0.063743,0.207424,-0.026487
-0.071725,0.219362,-0.017267
-0.066154,0.216539,-0.019957
-0.083567,0.159621,-0.064150
0.001442,0.186696,-0.033750
-0.002234,0.183799,-0.033968
-0.001947,0.198043,-0.029106
-0.012534,0.198533,-0.037267
-0.018783,0.180149,-0.037947
-0.011784,0.196381,-0.021289
-0.014839,0.197714,-0.030914
-0.025572,0.197305,-0.025262
-0.022656,0.200167,-0.020915
-0.024072,0.204368,-0.038617
-0.029108,0.199697,-0.027865
-0.033433,0.203134,-0.023963
-0.034419,0.202941,-0.024352
-0.040629,0.200688,-0.019063
-0.044222,0.206952,-0.019762
-0.047945,0.212264,-0.023649
-0.055037,0.195803,-0.014247
-0.051257,0.204974,-0.018845
-0.059406,0.205107,-0.018634
-0.051250,0.210319,-0.022368
-0.057015,0.207989,-0.004578
-0.063122,0.215097,-0.020046
-0.068740,0.210771,-0.025975
-0.067671,0.214511,-0.015152
-0.065274,0.209996,-0.009888
-0.078857,0.184368,-0.026584
0.014566,0.172774,-0.034042
0.006076,0.197844,-0.020832
0.006330,0.190831,-0.033737
0.009455,0.191876,-0.024876
0.000395,0.203834,-0.024108
-0.004338,0.190484,-0.027931
-0.004371,0.201130,-0.027946
-0.008426,0.188617,-0.025310
-0.016325,0.201643,-0.023888
-0.014046,0.202062,-0.023025
-0.014730,0.198294,-0.017458
-0.017263,0.206440,-0.022326
-0.018095,0.194427,-0.017969
-0.021391,0.208036,-0.020502
-0.027658,0.206435,-0.012052
-0.028826,0.201672,-0.018839
-0.022719,0.206666,-0.017675
-0.031896,0.198423,-0.014191
-0.043658,0.204881,-0.015661
-0.042183,0.201470,-0.020077
-0.050706,0.206915,-0.007671
-0.042121,0.206956,-0.013339
-0.044009,0.206508,-0.009166
-0.054983,0.208156,-0.007606
-0.054993,0.216045,-0.015859
-0.068009,0.207159,-0.015477
-0.066249,0.212741,-0.022571
-0.061412,0.197462,-0.018329
-0.065572,0.213952,-0.007012
-0.063848,0.211202,-0.012673
-0.072150,0.208731,-0.009644
-0.087432,0.139157,-0.068006
0.050276,0.209891,-0.003583
0.051301,0.198725,-0.006715
0.055640,0.214503,-0.004313
0.053916,0.213129,-0.009045
0.046273,0.208435,-0.003291
0.038982,0.211379,-0.006032
0.025482,0.195110,-0.027987
0.026618,0.197757,-0.017517
0.025968,0.194604,-0.018960
0.023935,0.207625,-0.019768
0.008462,0.191777,-0.003693
0.013398,0.196238,-0.018630
0.012334,0.193157,-0.009014
0.000659,0.197234,-0.022131
-0.001103,0.196975,-0.016233
0.008977,0.197873,-0.019670
-0.002773,0.199020,-0.015622
-0.009056,0.200523,-0.016986
-0.014565,0.201756,-0.011511
-0.005743,0.196662,-0.020195
-0.018277,0.197051,-0.016585
-0.010800,0.193119,-0.014352
-0.016882,0.201719,-0.017503
-0.026050,0.195590,-0.015453
-0.023046,0.200797,-0.023940
-0.028190,0.206864,-0.015055
-0.035481,0.198425,-0.009257
-0.031575,0.201285,-0.015252
-0.044535,0.207515,-0.018899
-0.048509,0.202788,-0.006524
-0.046026,0.209439,-0.023876
-0.055363,0.205965,-0.014230
-0.050371,0.206358,-0.010343
-0.054269,0.208755,-0.010058
-0.067490,0.208133,-0.005035
-0.060057,0.209221,-0.009182
-0.061665,0.209951,-0.005731
-0.062120,0.208081,-0.014367
-0.070697,0.215167,-0.010710
-0.080551,0.204862,-0.001916
-0.075221,0.201300,-0.012221
-0.081082,0.162961,-0.050622
0.071460,0.211332,-0.013653
0.072062,0.206008,-0.014030
0.065585,0.203199,-0.002020
0.061747,0.204403,-0.003454
0.059233,0.202312,-0.013417
0.053499,0.209720,-0.001821
0.054232,0.207294,-0.017009
0.044459,0.215179,-0.003709
0.046174,0.216475,-0.006601
0.049519,0.207133,-0.006471
0.044161,0.206816,-0.002512
0.031935,0.229698,0.002416
0.032397,0.219846,-0.001884
0.030426,0.208880,-0.002747
0.013434,0.212927,-0.004163
0.024720,0.204318,-0.004500
0.016110,0.201262,-0.003962
0.017664,0.192299,-0.016921
0.004010,0.200107,-0.022152
0.014219,0.208311,-0.007497
0.009011,0.197975,-0.010774
-0.000065,0.203565,-0.015217
0.006056,0.192617,-0.022014
-0.000946,0.198599,-0.016466
-0.002736,0.189109,-0.015873
-0.018235,0.202442,-0.008362
-0.011505,0.201875,-0.007470
-0.011626,0.198738,-0.015901
-0.024507,0.197223,-0.011098
-0.028399,0.201217,-0.015579
-0.023716,0.204099,-0.009615
-0.022210,0.204227,-0.008820
-0.031520,0.199979,-0.014977
-0.031001,0.208048,-0.021945
-0.036748,0.191207,-0.005477
-0.040705,0.189295,-0.011311
-0.043206,0.205988,-0.005454
-0.052203,0.202689,-0.014652
-0.058105,0.198038,-0.006109
-0.050038,0.203000,-0.007787
-0.067178,0.201572,-0.009077
-0.051247,0.208361,-0.008333
-0.070398,0.207539,-0.002259
-0.059427,0.203767,0.000580
-0.069234,0.200582,-0.008387
-0.068748,0.194985,-0.012523
-0.070834,0.193814,-0.002487
-0.085381,0.200800,-0.006594
-0.086210,0.184934,-0.023817
0.081160,0.200196,-0.000693
0.080106,0.208198,-0.009763
0.073709,0.204794,-0.000032
0.064637,0.210305,-0.009031
0.057849,0.205283,0.001433
0.062073,0.198058,0.001224
0.066549,0.203738,0.002222
0.053814,0.214115,-0.003872
0.049124,0.203203,0.001611
0.046760,0.208259,0.002045
0.050967,0.219800,0.017871
