X,Y,Z
0.067550,0.285713,-0.223119
0.064532,0.286635,-0.207964
0.061400,0.288800,-0.223269
0.064436,0.276699,-0.204247
0.055793,0.289133,-0.209215
0.054116,0.273021,-0.213005
0.062255,0.286182,-0.194258
0.061724,0.285183,-0.208833
0.065609,0.286565,-0.206125
0.063876,0.288108,-0.204922
0.060376,0.285854,-0.203495
0.049740,0.270511,-0.210884
0.054251,0.269220,-0.209578
0.040590,0.267028,-0.218872
0.043509,0.277283,-0.218790
-0.019254,0.293344,-0.209547
-0.016311,0.280616,-0.203355
-0.032044,0.286604,-0.211716
-0.034675,0.283882,-0.193682
-0.032172,0.284510,-0.205174
-0.023892,0.293553,-0.205044
-0.047588,0.287295,-0.210357
-0.039648,0.281406,-0.211852
-0.054328,0.285464,-0.207339
-0.048089,0.282799,-0.212256
0.076207,0.281154,-0.195575
0.069121,0.283769,-0.202675
0.067564,0.291791,-0.205753
0.062122,0.294564,-0.207486
0.058756,0.282506,-0.199478
0.056783,0.279300,-0.217579
0.054537,0.287726,-0.206078
0.044617,0.286096,-0.205687
0.044258,0.282317,-0.211106
0.046148,0.279071,-0.204896
0.045191,0.280715,-0.205945
0.040478,0.272134,-0.210528
0.033764,0.275525,-0.212873
0.037407,0.274432,-0.215527
-0.022029,0.288210,-0.190863
-0.016637,0.292240,-0.189202
-0.026424,0.290794,-0.196422
-0.021093,0.293948,-0.197034
-0.029143,0.295058,-0.187969
-0.022769,0.283763,-0.201011
-0.033730,0.282392,-0.188476
-0.031947,0.282356,-0.193146
-0.037042,0.284059,-0.198704
-0.041055,0.279313,-0.196517
-0.047695,0.289954,-0.202917
-0.040962,0.277219,-0.191789
-0.060090,0.277253,-0.209284
-0.062281,0.274164,-0.216898
-0.059641,0.282758,-0.212418
-0.056721,0.277435,-0.203703
0.064735,0.277460,-0.198955
0.067988,0.278730,-0.189116
0.060631,0.283793,-0.200003
0.053149,0.284315,-0.197153
0.054965,0.289121,-0.192063
0.058164,0.278990,-0.191682
0.058055,0.269254,-0.195654
0.051334,0.287667,-0.204236
0.039532,0.285460,-0.217601
0.038398,0.276069,-0.202382
0.043590,0.278099,-0.210631
0.034823,0.286260,-0.199641
0.034437,0.273535,-0.203311
0.021834,0.279177,-0.206203
0.019625,0.275614,-0.210353
0.024365,0.276670,-0.217993
0.011943,0.271526,-0.201858
0.009352,0.260065,-0.216072
0.010283,0.273916,-0.199987
0.017270,0.263432,-0.206594
-0.001067,0.268449,-0.214066
0.000968,0.274777,-0.208862
-0.001086,0.266758,-0.198414
-0.008672,0.265090,-0.212729
-0.010009,0.280160,-0.195967
-0.015880,0.287912,-0.192895
0.000745,0.294524,-0.180214
-0.017058,0.304029,-0.182214
-0.017420,0.304014,-0.184964
-0.017132,0.291197,-0.175861
-0.023207,0.288498,-0.182453
-0.036325,0.289689,-0.197193
-0.031573,0.297970,-0.194872
-0.039889,0.290252,-0.191804
-0.039226,0.283994,-0.186787
-0.042654,0.284324,-0.193825
-0.045739,0.290060,-0.195810
-0.047675,0.286170,-0.189673
-0.046618,0.288764,-0.200572
-0.052255,0.280195,-0.197941
-0.063412,0.285221,-0.193201
-0.059745,0.280173,-0.200533
-0.065986,0.284982,-0.205889
-0.072471,0.276766,-0.208683
-0.074253,0.273404,-0.206885
0.068332,0.287717,-0.196166
0.071187,0.284246,-0.186303
0.062214,0.285685,-0.193147
0.059869,0.286434,-0.202948
0.053164,0.281962,-0.202926
0.052669,0.279046,-0.194116
0.042335,0.289980,-0.192002
0.052109,0.282015,-0.189640
0.045832,0.274682,-0.193158
0.042219,0.274441,-0.195788
0.038226,0.277186,-0.195706
0.036650,0.273403,-0.189351
0.028027,0.274485,-0.194779
0.030408,0.287649,-0.200193
0.032702,0.273799,-0.204489
0.027483,0.280020,-0.190049
0.024615,0.283686,-0.207986
0.022059,0.270776,-0.208903
0.016630,0.271040,-0.200885
0.013703,0.276447,-0.205401
0.013638,0.266044,-0.204136
-0.005421,0.277593,-0.199397
0.004760,0.267459,-0.198570
0.005892,0.284334,-0.197308
-0.002196,0.281552,-0.193980
-0.010618,0.280397,-0.187430
-0.008016,0.291372,-0.190006
-0.013594,0.294481,-0.183910
-0.013690,0.299124,-0.177776
-0.025375,0.282749,-0.171975
-0.015151,0.293321,-0.175390
-0.025835,0.292901,-0.181276
-0.036329,0.295627,-0.183029
-0.035555,0.295353,-0.185649
-0.037944,0.290638,-0.188778
-0.037713,0.286238,-0.186369
-0.056349,0.289480,-0.180649
-0.046890,0.296212,-0.190802
-0.055989,0.288028,-0.186226
-0.055882,0.281565,-0.193445
-0.064311,0.281001,-0.189996
-0.060521,0.284039,-0.198058
-0.062232,0.275594,-0.198085
-0.059375,0.287676,-0.195926
-0.069975,0.279759,-0.201487
-0.061679,0.279614,-0.200560
-0.077407,0.281399,-0.197225
-0.079080,0.274299,-0.201882
-0.081992,0.270120,-0.207151
0.083166,0.288476,-0.197991
0.070729,0.286326,-0.179598
0.063296,0.287633,-0.192230
0.071467,0.274283,-0.187722
0.056985,0.277041,-0.193553
0.058171,0.272791,-0.188951
0.054033,0.274438,-0.183283
0.053875,0.281381,-0.188048
0.050665,0.280443,-0.182319
0.043116,0.273942,-0.188248
0.043490,0.278272,-0.203480
0.035652,0.277657,-0.191520
0.032970,0.265482,-0.185002
0.043796,0.270744,-0.187471
0.034499,0.279824,-0.197508
0.021819,0.271030,-0.199386
0.021397,0.281657,-0.196514
0.010153,0.273941,-0.200639
0.019148,0.273704,-0.191932
0.013581,0.276126,-0.197199
0.015844,0.272866,-0.200192
0.004822,0.282053,-0.191558
0.003656,0.274453,-0.196543
-0.001119,0.278987,-0.182881
-0.005507,0.285733,-0.182406
0.000469,0.286341,-0.186675
-0.012031,0.295949,-0.177809
-0.014458,0.302603,-0.166640
-0.009731,0.302800,-0.161956
-0.018207,0.296701,-0.168917
-0.026713,0.289290,-0.162725
-0.023914,0.303262,-0.175539
-0.028473,0.295094,-0.172417
-0.031190,0.287507,-0.170861
-0.038312,0.285149,-0.182235
-0.045995,0.288804,-0.179357
-0.035764,0.282781,-0.181790
-0.041823,0.297586,-0.174336
-0.050992,0.286801,-0.188455
-0.044408,0.286070,-0.188389
-0.061414,0.279197,-0.183303
-0.062822,0.284273,-0.189174
-0.060523,0.282942,-0.188650
-0.064611,0.274817,-0.195443
-0.070161,0.277077,-0.192010
-0.077653,0.280677,-0.186923
-0.081443,0.277323,-0.188556
-0.076367,0.278928,-0.184429
-0.077216,0.270517,-0.200918
-0.085087,0.270616,-0.197399
-0.095361,0.272556,-0.205030
0.074164,0.287444,-0.190538
0.069472,0.273600,-0.176233
0.065290,0.277869,-0.189306
0.062911,0.285117,-0.191515
0.057787,0.286828,-0.175154
0.057160,0.292291,-0.187535
0.059657,0.268573,-0.192624
0.051847,0.280158,-0.186396
0.044422,0.275119,-0.179584
0.040153,0.282002,-0.189530
0.045615,0.277303,-0.187722
0.030819,0.279329,-0.183514
0.037841,0.279980,-0.193456
0.034578,0.269115,-0.179108
0.033534,0.274544,-0.197308
0.020214,0.278555,-0.193362
0.017649,0.273299,-0.189075
0.020395,0.266850,-0.190106
0.013134,0.272921,-0.187114
0.018212,0.272776,-0.192936
0.006479,0.276759,-0.186685
0.005580,0.267342,-0.187062
0.002069,0.282436,-0.187171
-0.004873,0.284516,-0.181774
-0.006036,0.292627,-0.181298
-0.011620,0.288140,-0.176962
-0.014648,0.290516,-0.172186
-0.012394,0.304139,-0.165535
-0.012391,0.302244,-0.165199
-0.021023,0.302876,-0.168350
-0.013505,0.294462,-0.167795
-0.023180,0.291465,-0.158938
-0.026542,0.288709,-0.159047
-0.028668,0.299572,-0.167314
-0.039618,0.294375,-0.172239
-0.030967,0.292501,-0.169336
-0.046239,0.286394,-0.166564
-0.045573,0.293317,-0.178164
-0.046633,0.284124,-0.174512
-0.054092,0.280236,-0.168742
-0.060687,0.288714,-0.179385
-0.067984,0.282803,-0.178915
-0.062704,0.284618,-0.180888
-0.068898,0.279956,-0.179496
-0.063234,0.284458,-0.177694
-0.078636,0.280104,-0.185471
-0.080629,0.282594,-0.177392
-0.084113,0.284288,-0.189628
-0.088386,0.271648,-0.192890
-0.092312,0.277234,-0.186156
-0.090485,0.281062,-0.187561
