X,Y,Z
0.183926,0.307946,-0.212610
0.171644,0.307103,-0.217796
0.155849,0.311570,-0.207330
0.164025,0.316687,-0.213858
0.164209,0.321395,-0.218099
0.159909,0.311545,-0.204150
0.157288,0.315494,-0.210138
0.154148,0.314114,-0.211341
0.255741,0.273954,-0.253797
0.249551,0.273771,-0.250487
0.186703,0.313554,-0.215962
0.176223,0.319359,-0.204665
0.179468,0.310524,-0.207771
0.176779,0.313607,-0.208548
0.166598,0.310973,-0.208375
0.165931,0.310484,-0.207278
0.166766,0.321072,-0.209945
0.168480,0.308413,-0.203491
0.154697,0.312126,-0.212610
0.157235,0.308066,-0.202294
0.152099,0.314773,-0.213846
0.146577,0.317812,-0.203334
0.149028,0.315666,-0.205036
0.155779,0.316204,-0.208995
0.142933,0.316328,-0.208239
0.137172,0.315370,-0.211016
0.129554,0.316852,-0.202128
0.267286,0.277737,-0.237259
0.268286,0.277837,-0.237732
0.257002,0.289167,-0.238231
0.263297,0.270990,-0.230991
0.253724,0.275837,-0.237135
0.259246,0.278213,-0.237901
0.251889,0.283657,-0.239098
0.239969,0.268943,-0.246904
0.240143,0.267700,-0.240324
0.187991,0.310234,-0.205390
0.186484,0.304086,-0.205958
0.186422,0.317509,-0.200174
0.184473,0.319319,-0.207566
0.170320,0.313108,-0.207285
0.174597,0.316792,-0.198472
0.175443,0.317885,-0.194442
0.169651,0.321878,-0.196926
0.162814,0.310880,-0.193705
0.165749,0.305624,-0.196283
0.159510,0.315321,-0.194706
0.146879,0.306202,-0.199869
0.151590,0.308218,-0.196904
0.156264,0.307253,-0.208760
0.140880,0.318596,-0.204259
0.146928,0.308945,-0.195275
0.138808,0.319180,-0.202434
0.130647,0.320937,-0.202117
0.132307,0.318339,-0.201713
0.135563,0.326330,-0.207066
0.122693,0.319881,-0.200423
0.123664,0.317410,-0.201246
0.263263,0.286583,-0.235437
0.274232,0.276411,-0.232999
0.268450,0.272941,-0.233140
0.253460,0.278462,-0.217680
0.261865,0.276194,-0.232380
0.250088,0.280392,-0.226991
0.254089,0.276045,-0.232911
0.249794,0.289044,-0.219348
0.248171,0.274896,-0.221160
0.239032,0.271227,-0.230495
0.241271,0.267837,-0.233694
0.227379,0.287662,-0.222289
0.225268,0.279409,-0.238194
0.230257,0.274570,-0.239576
0.219831,0.281637,-0.234137
0.216644,0.280059,-0.239685
0.192685,0.305642,-0.193954
0.190489,0.312761,-0.189912
0.190977,0.311668,-0.202294
0.184492,0.298700,-0.200002
0.184650,0.305090,-0.190321
0.171038,0.309443,-0.202334
0.182527,0.311498,-0.193029
0.166025,0.311518,-0.197467
0.168432,0.312857,-0.195013
0.173030,0.313860,-0.206111
0.162110,0.310174,-0.199347
0.160007,0.311171,-0.194736
0.147159,0.316753,-0.198845
0.154022,0.306445,-0.198812
0.154412,0.319825,-0.195984
0.148263,0.311626,-0.192780
0.141637,0.310251,-0.193000
0.137794,0.311878,-0.193715
0.142979,0.320905,-0.186368
0.130259,0.327782,-0.195798
0.134721,0.319097,-0.198437
0.128007,0.318666,-0.192828
0.128143,0.318145,-0.195744
0.124289,0.310594,-0.192948
0.115918,0.310451,-0.195522
0.100779,0.323298,-0.186048
0.263870,0.278805,-0.230356
0.273393,0.276533,-0.222279
0.272381,0.282994,-0.226823
0.269046,0.283604,-0.225777
0.260595,0.284861,-0.231894
0.252530,0.278009,-0.215020
0.252583,0.281762,-0.228304
0.243067,0.278642,-0.221035
0.245281,0.278037,-0.232660
0.237066,0.287889,-0.231038
0.236437,0.275722,-0.228773
0.231816,0.278723,-0.225041
0.240121,0.276982,-0.227213
0.230951,0.290874,-0.226432
0.220776,0.284810,-0.221016
0.227179,0.279538,-0.227444
0.214012,0.284524,-0.218539
0.221294,0.283861,-0.218921
0.210502,0.283739,-0.220596
0.204156,0.284126,-0.208213
0.195332,0.285354,-0.218794
0.201146,0.287928,-0.214225
0.196591,0.318482,-0.196744
0.193815,0.308266,-0.189622
0.184931,0.307590,-0.184712
0.192397,0.314157,-0.185585
0.186145,0.311827,-0.178890
0.171008,0.312690,-0.186402
0.180371,0.315773,-0.184657
0.169783,0.310064,-0.191931
0.172517,0.313726,-0.189349
0.170342,0.320448,-0.189404
0.170959,0.309779,-0.196422
0.170375,0.308962,-0.198044
0.167679,0.313023,-0.196221
0.150615,0.322563,-0.190656
0.153345,0.316410,-0.194595
0.151372,0.321761,-0.191871
0.150894,0.305871,-0.193282
0.144606,0.312674,-0.187830
0.148225,0.307709,-0.193175
0.149807,0.311213,-0.195050
0.137772,0.319352,-0.191273
0.119648,0.311838,-0.191572
0.128806,0.315089,-0.200208
0.124360,0.322342,-0.179103
0.124413,0.310750,-0.194256
0.117867,0.320098,-0.187558
0.102504,0.319745,-0.182651
0.111221,0.315705,-0.190796
0.115397,0.316132,-0.193054
0.271190,0.293972,-0.211891
0.271725,0.285138,-0.218636
0.268967,0.274566,-0.217592
0.262292,0.282402,-0.228084
0.258013,0.278200,-0.217189
0.258582,0.276512,-0.212019
0.253689,0.279755,-0.224189
0.243385,0.272602,-0.225623
0.240829,0.276081,-0.229421
0.243225,0.285217,-0.218737
0.235689,0.281432,-0.228510
0.238945,0.286533,-0.220853
0.226988,0.280233,-0.226017
0.226740,0.281038,-0.220296
0.233669,0.282417,-0.214485
0.223654,0.283502,-0.216998
0.219544,0.292392,-0.225111
0.224515,0.280167,-0.223721
0.222887,0.289552,-0.213354
0.210624,0.284751,-0.215476
0.214182,0.283963,-0.214833
0.199677,0.294967,-0.206478
0.205026,0.316251,-0.188295
0.206669,0.309368,-0.189570
0.190759,0.307137,-0.175496
0.191715,0.322996,-0.192276
0.187952,0.318450,-0.178133
0.180074,0.318022,-0.188686
0.186234,0.323088,-0.179486
0.182633,0.317719,-0.175444
0.162851,0.313423,-0.187403
0.170856,0.304729,-0.191749
0.165975,0.311201,-0.187403
0.154198,0.312692,-0.187227
0.157490,0.311935,-0.178039
0.160635,0.322033,-0.191274
0.155672,0.320215,-0.188272
0.157868,0.320729,-0.178267
0.145358,0.324168,-0.194605
0.148220,0.306155,-0.185572
0.149185,0.321645,-0.185143
0.144212,0.316981,-0.177350
0.143218,0.320441,-0.192450
0.134501,0.320492,-0.178396
0.132094,0.321558,-0.180253
0.125951,0.314490,-0.176515
0.113017,0.312673,-0.183802
0.116114,0.314049,-0.179251
0.117325,0.326007,-0.185063
0.114356,0.324537,-0.189408
0.112562,0.317073,-0.181551
0.107982,0.313466,-0.180950
0.104236,0.310840,-0.190588
0.286578,0.286667,-0.214178
0.269890,0.279389,-0.206152
0.266949,0.281035,-0.224540
0.265790,0.279833,-0.214565
0.261123,0.276216,-0.212895
0.253840,0.286139,-0.222101
0.254736,0.273888,-0.217045
0.242821,0.291061,-0.214575
0.257394,0.279096,-0.210568
0.251584,0.277513,-0.222521
0.243310,0.280874,-0.218104
0.238225,0.278157,-0.204737
0.229820,0.278024,-0.212213
0.235221,0.279115,-0.216298
0.230275,0.281900,-0.218614
0.215798,0.282732,-0.214188
0.217698,0.286232,-0.208136
0.213289,0.286441,-0.216748
0.215283,0.286215,-0.201055
0.208456,0.298588,-0.201982
0.210010,0.292219,-0.210662
0.212545,0.302989,-0.203689
0.194052,0.318136,-0.180332
0.203248,0.319419,-0.185841
0.191996,0.305753,-0.180145
0.187210,0.326861,-0.183230
0.175580,0.321572,-0.178782
0.181663,0.318632,-0.177163
0.169324,0.311552,-0.182113
0.172940,0.312788,-0.180362
0.174545,0.312212,-0.182303
0.174472,0.310586,-0.183885
0.164206,0.326543,-0.191284
0.158866,0.313913,-0.170537
0.165099,0.314066,-0.174194
0.152115,0.308478,-0.184791
0.164175,0.309030,-0.180133
0.150345,0.317190,-0.172887
0.155818,0.314275,-0.186503
0.147855,0.316624,-0.181828
0.144822,0.314123,-0.187502
0.141385,0.317168,-0.175582
