X,Y,Z
0.185003,0.194158,-0.111046
0.180773,0.202452,-0.104351
0.177959,0.190884,-0.115449
0.176964,0.182491,-0.109229
0.170308,0.186438,-0.107235
0.173393,0.178493,-0.103550
0.177951,0.201546,-0.090733
0.181087,0.201360,-0.095791
0.176878,0.198075,-0.095005
0.172973,0.196811,-0.097340
0.175623,0.198538,-0.102046
0.164988,0.189112,-0.098154
0.166550,0.195207,-0.094896
0.164515,0.190619,-0.104930
0.160278,0.183305,-0.091556
0.160591,0.184825,-0.113742
0.190455,0.203457,-0.092732
0.180546,0.195813,-0.085655
0.180851,0.192110,-0.087940
0.177052,0.197274,-0.089733
0.173962,0.190840,-0.083833
0.167082,0.197314,-0.095022
0.172746,0.191138,-0.090601
0.166616,0.194833,-0.097512
0.155833,0.192708,-0.095327
0.149820,0.196983,-0.087454
0.156855,0.192299,-0.102389
0.148495,0.193231,-0.099085
0.146368,0.192210,-0.100748
0.151396,0.186886,-0.095167
0.134848,0.178025,-0.110895
0.190437,0.197704,-0.089301
0.182875,0.194529,-0.089853
0.184423,0.201463,-0.077286
0.177121,0.198301,-0.086880
0.171463,0.188790,-0.093773
0.171863,0.197708,-0.097721
0.167476,0.192261,-0.086218
0.167012,0.196819,-0.086467
0.161619,0.191106,-0.083811
0.160364,0.202490,-0.088782
0.173318,0.193168,-0.087208
0.151488,0.203854,-0.090373
0.149144,0.198825,-0.087794
0.151365,0.187330,-0.094414
0.149222,0.187889,-0.097031
0.142580,0.190021,-0.094774
0.135472,0.194163,-0.088531
0.126835,0.187109,-0.094322
0.129206,0.186304,-0.091778
0.123112,0.192615,-0.101805
0.132002,0.186246,-0.087484
0.122544,0.194139,-0.107771
0.120027,0.182581,-0.099916
0.101947,0.193271,-0.086778
0.095692,0.214691,-0.069870
0.087831,0.218480,-0.061302
0.089864,0.215812,-0.075357
0.076794,0.217241,-0.067783
0.077665,0.214132,-0.071495
0.077908,0.210481,-0.076203
0.077743,0.208693,-0.062668
0.073649,0.209691,-0.071275
0.068485,0.217167,-0.067759
0.062860,0.215561,-0.074482
0.064370,0.213254,-0.069785
0.060883,0.217416,-0.074113
0.061458,0.214944,-0.076929
0.176898,0.195044,-0.080808
0.182611,0.191554,-0.080390
0.179172,0.200083,-0.075836
0.178818,0.200593,-0.081014
0.177515,0.190964,-0.084228
0.181748,0.192394,-0.082993
0.164416,0.202512,-0.083234
0.168574,0.188492,-0.081665
0.164568,0.199699,-0.080788
0.154493,0.195300,-0.070308
0.147208,0.197470,-0.076434
0.155858,0.197331,-0.091222
0.148166,0.194659,-0.087534
