X,Y,Z
0.090607,0.391527,0.077706
0.080674,0.397459,0.072787
0.075150,0.399333,0.068064
0.078796,0.379209,0.064129
0.079288,0.384697,0.064157
-0.002820,0.414212,0.092326
-0.000039,0.418911,0.081474
-0.010357,0.426551,0.093364
-0.009569,0.415254,0.087414
-0.009556,0.411036,0.089803
-0.009027,0.418580,0.091672
-0.026393,0.412479,0.091303
-0.025844,0.407113,0.097219
-0.018543,0.411623,0.078283
-0.026629,0.411030,0.081195
0.090364,0.390392,0.077779
0.092910,0.396421,0.081972
0.088999,0.393894,0.071254
0.080845,0.387611,0.079920
0.081875,0.392170,0.087605
0.076725,0.396195,0.068966
0.079719,0.387883,0.070665
0.061082,0.393848,0.071784
0.070021,0.391232,0.077445
0.066464,0.385953,0.068629
0.059399,0.380825,0.059479
0.013180,0.406264,0.095094
0.007600,0.421972,0.098161
0.001367,0.417203,0.097603
-0.002467,0.417584,0.102847
-0.003479,0.416324,0.092929
-0.004287,0.415186,0.094390
-0.016508,0.418504,0.092812
-0.012526,0.420299,0.098089
-0.019917,0.419710,0.105018
-0.014998,0.421988,0.093470
-0.020735,0.416308,0.092817
-0.024934,0.415537,0.091734
-0.028356,0.417353,0.090940
-0.034117,0.417882,0.098725
-0.026382,0.421209,0.093756
-0.043409,0.406011,0.093712
-0.042302,0.408750,0.097447
-0.037643,0.414138,0.097193
0.089765,0.401636,0.083395
0.091390,0.384591,0.089879
0.086023,0.390373,0.082392
0.084490,0.392898,0.088183
0.076426,0.392445,0.068013
0.087731,0.395652,0.069826
0.073509,0.385681,0.073586
0.076055,0.395980,0.085474
0.063501,0.377457,0.067946
0.073356,0.392454,0.083729
0.059057,0.394089,0.077813
0.056732,0.388484,0.073501
0.049816,0.386053,0.079490
0.045597,0.392886,0.075543
0.056966,0.390119,0.064897
0.050038,0.378775,0.075143
0.042827,0.387178,0.067205
0.009079,0.407809,0.096276
0.008104,0.405018,0.110011
0.005871,0.415813,0.114662
-0.002093,0.416613,0.103825
0.006336,0.418060,0.101443
-0.006302,0.427962,0.094878
-0.009039,0.415544,0.104975
-0.017516,0.414829,0.107867
-0.015957,0.412125,0.103290
-0.021667,0.413317,0.101193
-0.021782,0.416023,0.098638
-0.025885,0.414488,0.097433
-0.029732,0.415011,0.099079
-0.028178,0.417435,0.098584
-0.030021,0.417709,0.104632
-0.027873,0.415410,0.093879
-0.047985,0.414090,0.097223
-0.043062,0.408991,0.095957
-0.045655,0.411083,0.098436
-0.046882,0.412154,0.100444
-0.060011,0.397040,0.094806
-0.054373,0.416133,0.098328
0.087596,0.399815,0.075592
0.090331,0.400796,0.086226
0.083551,0.391901,0.089775
0.079422,0.394882,0.084082
0.083848,0.394031,0.086682
0.075872,0.391140,0.084026
0.078203,0.385716,0.085446
0.065949,0.386409,0.079695
0.068865,0.391529,0.077075
0.066693,0.391660,0.084690
