X,Y,Z
0.067335,0.581370,-0.126746
0.055066,0.582060,-0.128638
0.045709,0.578853,-0.122971
0.045721,0.575976,-0.129030
0.053823,0.574809,-0.131556
0.062099,0.572998,-0.129949
0.043466,0.585437,-0.124687
0.046578,0.575018,-0.122855
0.037174,0.573492,-0.125476
0.030350,0.582926,-0.128583
0.029145,0.571643,-0.122138
0.018791,0.546179,-0.154540
0.020325,0.543823,-0.152693
0.016342,0.536252,-0.157226
0.008803,0.538580,-0.153930
0.014406,0.532514,-0.154261
0.016056,0.537725,-0.151639
0.005487,0.541021,-0.157438
0.010324,0.540755,-0.159296
0.003971,0.545160,-0.162262
-0.001300,0.533062,-0.163577
-0.003596,0.536826,-0.156570
-0.007014,0.525772,-0.168725
-0.009274,0.528596,-0.164752
-0.017684,0.538375,-0.174405
-0.021914,0.527079,-0.173213
-0.020485,0.533455,-0.173433
-0.028422,0.540935,-0.171815
-0.036468,0.527303,-0.172949
-0.030698,0.527606,-0.168448
-0.035077,0.529785,-0.167305
-0.049193,0.533961,-0.159761
-0.044575,0.527325,-0.171127
-0.044767,0.533687,-0.162952
-0.042807,0.527826,-0.169920
-0.047816,0.522517,-0.167134
-0.053582,0.527677,-0.172086
-0.054405,0.516805,-0.178651
-0.061373,0.529434,-0.174654
-0.067765,0.528650,-0.167156
-0.061279,0.534631,-0.165502
-0.074815,0.529476,-0.172597
-0.071584,0.538885,-0.170061
-0.079307,0.526145,-0.171185
-0.072465,0.523424,-0.179262
-0.077047,0.524200,-0.160892
0.093501,0.549558,-0.145399
0.089730,0.545000,-0.138184
0.074463,0.555978,-0.143757
0.085680,0.554239,-0.132328
0.084233,0.562589,-0.133496
0.074209,0.591897,-0.127052
0.079346,0.572660,-0.119899
0.065620,0.579842,-0.111334
0.063253,0.573647,-0.122588
0.056609,0.577415,-0.125593
0.060112,0.572470,-0.119363
0.051212,0.577911,-0.122933
0.053508,0.578125,-0.120293
0.045200,0.577147,-0.117140
0.040482,0.572809,-0.126275
0.048034,0.575990,-0.118627
0.046338,0.568893,-0.119232
0.045538,0.578887,-0.126414
0.039598,0.570225,-0.120473
0.033189,0.567702,-0.121411
0.023157,0.572717,-0.126293
0.017191,0.567313,-0.126876
0.019877,0.565366,-0.132741
0.020352,0.578646,-0.117661
0.024052,0.559820,-0.139015
0.015356,0.554552,-0.148245
0.006730,0.548916,-0.151918
0.003872,0.549496,-0.146606
0.008209,0.545446,-0.152998
0.000616,0.550699,-0.153493
-0.003680,0.539784,-0.156273
0.002749,0.548137,-0.157668
-0.013718,0.547756,-0.148557
-0.008778,0.545991,-0.158942
-0.020531,0.537125,-0.156738
-0.018094,0.536501,-0.155612
-0.022156,0.530776,-0.152200
-0.025848,0.542800,-0.163233
-0.030052,0.544409,-0.163888
-0.031490,0.532504,-0.166211
-0.043582,0.534468,-0.162206
-0.042236,0.540198,-0.154967
-0.036478,0.538028,-0.164241
-0.038613,0.528577,-0.151099
-0.050352,0.533239,-0.156738
-0.050635,0.536921,-0.156075
-0.053477,0.535999,-0.163503
-0.058315,0.531664,-0.157148
-0.059840,0.536567,-0.155814
-0.070124,0.531838,-0.160123
-0.057446,0.530443,-0.158928
-0.066547,0.533375,-0.160162
-0.070174,0.522174,-0.148073
-0.077907,0.533603,-0.161089
-0.076198,0.541877,-0.163798
-0.087051,0.530153,-0.164806
0.130216,0.533382,-0.152073
0.132054,0.542684,-0.147545
0.126817,0.545534,-0.145591
0.118948,0.553092,-0.136658
0.122288,0.550994,-0.148083
0.108500,0.553440,-0.148029
0.118784,0.556579,-0.144576
0.101493,0.545201,-0.134815
0.107539,0.553778,-0.134755
0.104363,0.555262,-0.138393
0.113440,0.560611,-0.136553
0.092641,0.559893,-0.127330
0.096850,0.566584,-0.133608
0.093406,0.561476,-0.119664
0.090020,0.567002,-0.118905
0.089614,0.585419,-0.120426
0.081169,0.579594,-0.113714
0.070671,0.574279,-0.109175
0.072848,0.574345,-0.117213
0.081818,0.567379,-0.113025
0.069845,0.576434,-0.116336
0.071002,0.577788,-0.116240
0.068485,0.573759,-0.108995
0.059132,0.576601,-0.120583
0.050283,0.571378,-0.121835
0.052333,0.578406,-0.120085
0.051759,0.574867,-0.125624
0.050467,0.583357,-0.121413
0.056157,0.578151,-0.120215
0.040435,0.575941,-0.126954
0.046084,0.580007,-0.128059
0.037417,0.571403,-0.114775
0.036239,0.575543,-0.121986
0.033607,0.566276,-0.119095
0.027162,0.571698,-0.123575
0.022726,0.569578,-0.123263
0.016266,0.572593,-0.114495
0.011261,0.574604,-0.122821
0.013237,0.575176,-0.128372
0.017623,0.556215,-0.127662
0.007070,0.555209,-0.134601
0.001322,0.551607,-0.136080
-0.009413,0.551992,-0.148460
0.003741,0.560516,-0.136304
-0.001662,0.547524,-0.140749
-0.007292,0.534704,-0.147443
-0.014064,0.541117,-0.151650
-0.013842,0.551938,-0.146557
-0.029540,0.537309,-0.149917
-0.024670,0.538159,-0.150999
-0.028539,0.545148,-0.153361
-0.027773,0.544389,-0.156974
-0.035528,0.533244,-0.148033
-0.035881,0.545691,-0.155975
-0.042498,0.536806,-0.151375
-0.033006,0.528676,-0.151208
-0.049579,0.535720,-0.151138
-0.045531,0.544779,-0.145148
-0.056605,0.536942,-0.158135
-0.052121,0.535515,-0.157238
