X,Y,Z
0.040280,0.539264,-0.246126
0.043232,0.527752,-0.258656
0.054830,0.526700,-0.251646
0.051724,0.539876,-0.242831
0.048545,0.535930,-0.243438
0.048554,0.535119,-0.239188
0.039100,0.533263,-0.249179
0.038576,0.511228,-0.259154
0.065122,0.524439,-0.244964
0.067921,0.532735,-0.252770
0.063409,0.542351,-0.235446
0.049586,0.531056,-0.229021
0.051308,0.550737,-0.240905
0.042343,0.543989,-0.242609
0.038264,0.537452,-0.227444
0.042344,0.540454,-0.236538
0.039972,0.522776,-0.252657
0.073125,0.527287,-0.241006
0.067567,0.528713,-0.232360
0.068493,0.531759,-0.233045
0.069301,0.533868,-0.242868
0.063617,0.544598,-0.227063
0.055694,0.532004,-0.227921
0.056372,0.533998,-0.224797
0.056748,0.542770,-0.222027
0.039543,0.542950,-0.233612
0.048771,0.543686,-0.226290
0.039394,0.522061,-0.245780
0.035259,0.503875,-0.263545
0.083831,0.522133,-0.234037
0.071755,0.518380,-0.237688
0.070713,0.538035,-0.238313
0.081267,0.530412,-0.235222
0.067892,0.537126,-0.224494
0.065366,0.544267,-0.227439
0.060236,0.546755,-0.233850
0.054623,0.547481,-0.227536
0.058362,0.538032,-0.229933
0.058756,0.545888,-0.232696
0.043934,0.545319,-0.222771
0.043590,0.544466,-0.219990
0.035358,0.537321,-0.221896
0.039564,0.539357,-0.238202
0.037008,0.508820,-0.245047
0.034059,0.493747,-0.265616
0.100940,0.510727,-0.242309
0.093289,0.524796,-0.243500
0.088239,0.523240,-0.238584
0.087892,0.536854,-0.224941
0.081245,0.531618,-0.227919
0.082360,0.530264,-0.223286
0.064660,0.539716,-0.225367
0.070018,0.528968,-0.228334
0.058813,0.540636,-0.219752
0.064992,0.531663,-0.220316
0.061032,0.536632,-0.219053
0.054657,0.541983,-0.218898
0.053105,0.544429,-0.219142
0.055030,0.540357,-0.227025
0.049724,0.542376,-0.227442
0.039629,0.541201,-0.218943
0.033444,0.546914,-0.217143
0.041148,0.526646,-0.218157
0.036964,0.519383,-0.243938
0.028945,0.492777,-0.254759
0.103666,0.513635,-0.232257
0.102089,0.517147,-0.229961
0.089435,0.523942,-0.234106
0.095622,0.523221,-0.237329
0.086678,0.525849,-0.229594
0.086136,0.533873,-0.233718
0.075054,0.535583,-0.233526
0.081016,0.531383,-0.220425
0.066104,0.531870,-0.219600
0.075496,0.532730,-0.217483
0.072269,0.531325,-0.211174
0.067837,0.540039,-0.215468
0.068408,0.540412,-0.225644
0.066909,0.537714,-0.210832
0.054721,0.537862,-0.218614
0.044040,0.537828,-0.228388
0.050396,0.536941,-0.208620
0.057898,0.543188,-0.214317
0.052020,0.548347,-0.216419
0.037506,0.539693,-0.213039
0.047131,0.537649,-0.214874
0.040753,0.531261,-0.232754
0.026119,0.500348,-0.243197
0.030310,0.479586,-0.278554
0.114062,0.514922,-0.229908
0.113327,0.512021,-0.229288
0.119372,0.522946,-0.217976
0.118511,0.526872,-0.220479
0.104929,0.522178,-0.235310
0.105189,0.521687,-0.226128
0.087273,0.521468,-0.224517
0.095413,0.529171,-0.226015
0.080333,0.528513,-0.230444
0.090354,0.524923,-0.222064
0.088882,0.536039,-0.225272
0.085637,0.532923,-0.221791
0.084504,0.523029,-0.221523
0.075119,0.528888,-0.218364
0.071517,0.525816,-0.220440
0.066458,0.536809,-0.226078
0.081685,0.517433,-0.213914
0.065345,0.535746,-0.216998
0.060173,0.534657,-0.220461
0.065614,0.534975,-0.223567
0.059486,0.537276,-0.204242
0.056374,0.529641,-0.203296
0.049866,0.541928,-0.211570
0.036225,0.519919,-0.215498
0.038376,0.533059,-0.209331
0.042597,0.546478,-0.217298
0.035895,0.529624,-0.224219
0.031811,0.505955,-0.234820
0.031422,0.486465,-0.261422
0.167400,0.527036,-0.217335
0.166740,0.525229,-0.220998
0.166471,0.529556,-0.224659
0.162340,0.534161,-0.213496
0.156353,0.531234,-0.207341
0.153737,0.538422,-0.207807
0.161680,0.538292,-0.207530
0.146213,0.538734,-0.205565
0.139362,0.522198,-0.225227
0.141531,0.521341,-0.216811
0.138027,0.513618,-0.229760
0.122061,0.523810,-0.228664
0.135539,0.519589,-0.226660
0.127963,0.525909,-0.225453
0.120073,0.521810,-0.233824
0.122561,0.516208,-0.221858
0.101294,0.516390,-0.220427
0.109894,0.515261,-0.220878
0.108430,0.528403,-0.227040
0.100701,0.520952,-0.216486
0.104698,0.530057,-0.223617
0.104399,0.521351,-0.224085
0.100825,0.532705,-0.214202
0.095732,0.522998,-0.215824
0.092336,0.531184,-0.215171
0.087829,0.532064,-0.200291
0.083011,0.519297,-0.219325
0.080405,0.526907,-0.204986
0.081038,0.537488,-0.215071
0.068825,0.532424,-0.217884
0.072168,0.528507,-0.211540
0.068195,0.538469,-0.211039
0.064308,0.523816,-0.219138
0.055014,0.536551,-0.207350
0.047735,0.526345,-0.215781
0.052142,0.536171,-0.207811
0.053154,0.536213,-0.206113
0.046510,0.542022,-0.204413
0.044514,0.537326,-0.207407
0.034247,0.539844,-0.208715
0.039405,0.534112,-0.199684
0.032986,0.539258,-0.203681
0.030309,0.509272,-0.225289
0.026360,0.486135,-0.252720
0.034224,0.461493,-0.271166
0.187124,0.522624,-0.215046
0.177010,0.528842,-0.219722
0.174569,0.531803,-0.211983
