X,Y,Z
0.105259,0.417681,0.051744
0.106682,0.423675,0.055675
0.100301,0.427945,0.048309
0.094591,0.412129,0.050738
0.093612,0.414756,0.049722
0.084310,0.423275,0.044914
0.086562,0.423692,0.051879
0.082402,0.421419,0.052638
0.081372,0.413221,0.049403
0.115066,0.411768,0.064024
0.116326,0.418134,0.063629
0.111503,0.427533,0.057970
0.100107,0.422731,0.062267
0.104280,0.418322,0.064509
0.106273,0.419583,0.055605
0.094256,0.428374,0.061040
0.092635,0.412492,0.055848
0.087863,0.425637,0.049377
0.095903,0.423632,0.050395
0.088094,0.417153,0.063592
0.086567,0.416558,0.051762
0.083993,0.419901,0.060343
0.075610,0.414057,0.067747
0.070356,0.428941,0.061539
0.071738,0.424642,0.057571
0.067287,0.417042,0.061837
0.060081,0.411569,0.062117
0.059161,0.427061,0.063344
0.122919,0.422490,0.063435
0.117912,0.423947,0.072886
0.118386,0.420407,0.066158
0.117026,0.423623,0.062190
0.105629,0.419297,0.062051
0.113798,0.424567,0.072153
0.108241,0.421938,0.061357
0.098627,0.414384,0.067481
0.092198,0.428656,0.054042
0.089567,0.428352,0.068614
0.094381,0.416996,0.070559
0.094338,0.420647,0.064645
0.087319,0.419046,0.071946
0.086303,0.425708,0.060658
0.080939,0.417494,0.058655
0.074511,0.420454,0.061607
0.071796,0.411231,0.064049
0.071645,0.415787,0.065617
0.066919,0.428254,0.062042
0.061854,0.411536,0.067020
0.060376,0.426703,0.066737
0.054351,0.415238,0.065056
0.056992,0.415668,0.062029
0.050560,0.416513,0.059432
0.049639,0.419264,0.063100
0.215785,0.396641,0.035314
0.206990,0.389526,0.042558
0.205240,0.385365,0.040369
0.203148,0.387078,0.041850
0.129512,0.423600,0.065915
0.119488,0.417416,0.067615
0.119979,0.425681,0.071417
0.118708,0.419313,0.077151
0.107026,0.415904,0.075937
0.117668,0.424011,0.069364
0.102089,0.424372,0.072029
0.108115,0.422294,0.072611
0.105019,0.425547,0.074022
0.096580,0.421668,0.073420
0.103115,0.431440,0.066233
0.086376,0.430869,0.076349
0.085504,0.419434,0.065004
0.081694,0.420756,0.060019
0.078642,0.424261,0.063955
0.081494,0.424212,0.069407
0.074749,0.419128,0.067129
0.069648,0.412247,0.064998
0.067532,0.424026,0.062771
0.076053,0.420232,0.062278
0.059372,0.415198,0.066269
0.056450,0.420079,0.066731
0.057294,0.416291,0.057214
0.059861,0.421233,0.065584
0.059049,0.426104,0.066536
0.041619,0.412159,0.054074
0.042440,0.417134,0.067166
0.042322,0.424192,0.067008
0.211916,0.395999,0.055227
0.210387,0.402685,0.050200
0.202125,0.399157,0.043062
0.207862,0.403137,0.046722
0.198824,0.397320,0.049581
0.195769,0.394763,0.045871
0.189584,0.395085,0.053809
0.186226,0.390770,0.043478
0.181145,0.391741,0.042120
0.192817,0.383085,0.031434
0.182605,0.392384,0.051614
0.173323,0.392454,0.045565
0.162306,0.386990,0.037156
0.166574,0.394667,0.050656
0.158289,0.391999,0.048624
0.156998,0.391910,0.046569
0.148150,0.394626,0.047350
0.149454,0.388872,0.044663
0.148108,0.398514,0.042749
0.138663,0.391459,0.046673
0.129285,0.407974,0.062193
0.131803,0.402635,0.057758
0.131161,0.410236,0.066880
0.130247,0.424820,0.079328
0.122492,0.422917,0.067506
0.128521,0.426179,0.071375
0.123572,0.420561,0.071974
0.108265,0.422644,0.078225
0.107760,0.429509,0.080319
0.101325,0.423057,0.073739
0.112004,0.423195,0.079441
0.104644,0.426048,0.076110
0.096760,0.421454,0.071886
0.089913,0.422497,0.081836
0.095516,0.420540,0.072943
0.090976,0.426418,0.080143
0.082886,0.422158,0.085599
0.096164,0.424111,0.075537
0.082705,0.411020,0.069174
0.084729,0.420567,0.070505
0.075708,0.429330,0.077465
0.072419,0.416929,0.070539
0.076720,0.420785,0.083182
0.056931,0.418943,0.074197
0.069629,0.415262,0.074914
0.067587,0.425464,0.074249
0.059558,0.426248,0.074800
0.053721,0.409794,0.070525
0.048700,0.423247,0.062396
0.047088,0.417212,0.078808
0.039483,0.423646,0.067638
0.041605,0.413344,0.070102
0.044228,0.420351,0.067652
0.037814,0.425374,0.071619
0.214275,0.400127,0.060538
0.207481,0.407946,0.054343
0.197985,0.399122,0.057595
