X,Y,Z
0.001978,0.253679,-0.025969
-0.010150,0.231021,-0.041219
-0.003090,0.235102,-0.036688
-0.006829,0.235846,-0.046776
-0.011626,0.233415,-0.042732
-0.005375,0.261597,-0.022557
0.003539,0.257594,-0.032183
-0.006552,0.246793,-0.024397
-0.008303,0.244835,-0.038490
-0.024973,0.239697,-0.038461
-0.013621,0.252649,-0.030703
-0.021089,0.234303,-0.040661
-0.015254,0.240922,-0.028671
-0.019453,0.228763,-0.039241
-0.002475,0.252003,-0.025225
-0.005516,0.258036,-0.017375
-0.005291,0.256617,-0.021838
-0.008725,0.247902,-0.022289
-0.020674,0.246015,-0.028301
-0.022061,0.256548,-0.030959
-0.015689,0.240216,-0.018190
-0.021026,0.243121,-0.031157
-0.013663,0.245788,-0.021905
-0.016697,0.240851,-0.032008
-0.032647,0.239799,-0.025663
-0.028796,0.236851,-0.026603
-0.024184,0.235872,-0.030827
-0.042959,0.234152,-0.033422
-0.008023,0.243867,-0.016878
0.005519,0.247773,-0.010237
-0.010551,0.249527,-0.020314
-0.006567,0.245767,-0.020064
-0.010189,0.245706,-0.010339
-0.016924,0.249590,-0.019983
-0.015027,0.243369,-0.014708
-0.031224,0.233700,-0.021605
-0.023765,0.253029,-0.023744
-0.023077,0.247718,-0.018450
-0.037042,0.247001,-0.022091
-0.037172,0.240761,-0.029404
-0.027707,0.248187,-0.029125
-0.034768,0.242534,-0.027068
-0.038877,0.241639,-0.025405
-0.048673,0.237035,-0.034263
-0.046718,0.227329,-0.034474
-0.043066,0.233292,-0.028336
-0.057492,0.223072,-0.043075
-0.001477,0.243381,-0.014769
0.015947,0.250707,0.002442
0.000498,0.258672,-0.008900
-0.014975,0.238806,-0.003247
-0.017721,0.242474,-0.007979
-0.012092,0.250898,-0.011657
-0.013971,0.247823,-0.009430
-0.024345,0.247409,-0.012672
-0.017950,0.250660,-0.010936
-0.027416,0.254951,-0.004667
-0.036916,0.247751,-0.019952
-0.033604,0.239693,-0.016029
-0.030170,0.240652,-0.012031
-0.039763,0.245577,-0.020002
-0.045864,0.247084,-0.010888
-0.042513,0.249314,-0.021168
-0.051417,0.240749,-0.016688
-0.052486,0.243158,-0.023932
-0.058552,0.238597,-0.021158
-0.061529,0.243734,-0.028124
-0.047421,0.235814,-0.022147
-0.064635,0.239081,-0.023801
-0.063214,0.244403,-0.031595
-0.070794,0.239663,-0.033896
-0.073066,0.219365,-0.029474
0.002719,0.241441,-0.005124
-0.005542,0.250236,-0.009385
-0.007280,0.239520,-0.008518
-0.006506,0.248137,-0.000861
-0.010553,0.247044,-0.006623
-0.014757,0.252227,-0.009341
-0.015746,0.240206,-0.015170
-0.027173,0.242221,-0.005072
-0.029676,0.249696,-0.009830
-0.037348,0.247143,-0.012077
-0.036179,0.249646,-0.012297
-0.029862,0.249420,0.000505
-0.035657,0.247052,-0.005808
-0.044117,0.241502,-0.018253
-0.050056,0.241249,-0.007082
-0.044702,0.241634,-0.012604
-0.045163,0.242718,-0.014408
-0.048420,0.233199,-0.013180
-0.051173,0.244384,-0.014767
-0.053528,0.240752,-0.005473
-0.053536,0.238566,-0.011592
-0.062624,0.252152,-0.022408
-0.064711,0.243795,-0.004737
-0.064924,0.234357,-0.020322
-0.071082,0.223711,-0.024051
-0.081065,0.234607,-0.016629
-0.076817,0.237861,-0.019192
-0.088463,0.228192,-0.016150
-0.085664,0.233039,-0.026356
-0.087570,0.237827,-0.019415
0.017024,0.243990,-0.003223
0.008664,0.242821,0.000231
0.001625,0.249088,-0.006573
-0.005722,0.248510,-0.001714
-0.006447,0.251779,0.000700
-0.004427,0.242780,-0.009652
-0.019016,0.248887,-0.007647
-0.009296,0.249721,-0.013710
-0.029463,0.246677,-0.008948
-0.019041,0.250296,-0.002902
-0.025979,0.257080,-0.003392
-0.023425,0.240154,-0.011117
-0.033901,0.244827,-0.008833
-0.039948,0.248785,-0.005882
-0.038785,0.244781,-0.012025
-0.046808,0.244216,-0.011807
-0.051992,0.242269,-0.005674
-0.044860,0.245570,-0.013931
-0.050921,0.244272,-0.004028
-0.054012,0.253768,-0.006315
-0.061313,0.241823,-0.015189
-0.057732,0.236908,-0.010501
-0.062798,0.244083,-0.012243
-0.059894,0.246331,0.003422
-0.062865,0.246444,-0.005922
-0.072150,0.239745,-0.009513
-0.079840,0.237596,-0.006287
-0.077373,0.252681,-0.005514
-0.075328,0.249723,0.000094
-0.085107,0.243903,0.005697
-0.087960,0.254318,0.002017
-0.081894,0.246548,-0.003063
-0.097866,0.241001,-0.004849
-0.092566,0.254847,-0.009475
-0.093675,0.244330,-0.012033
0.016010,0.245674,-0.000283
-0.005364,0.251209,-0.003654
0.006277,0.250448,-0.008936
-0.002074,0.253250,0.000933
-0.006600,0.246114,-0.001814
-0.006808,0.243073,0.001239
-0.013904,0.240990,-0.001331
-0.014762,0.246553,-0.002857
-0.026725,0.247650,0.002503
-0.019514,0.245711,0.003535
-0.015770,0.235160,-0.001764
-0.031728,0.236428,-0.000022
-0.029487,0.243598,-0.005691
-0.041028,0.231621,-0.005254
-0.035351,0.244116,-0.000192
-0.046225,0.243202,-0.002985
-0.038147,0.251041,-0.000494
-0.049277,0.236802,-0.002747
-0.053295,0.249276,0.000099
-0.052510,0.244499,0.000421
-0.066151,0.245457,0.001631
-0.058280,0.247672,-0.005989
-0.055517,0.240938,0.001017
-0.059861,0.234453,0.003468
-0.068894,0.250461,0.009923
-0.080369,0.258706,-0.010029
-0.072640,0.240679,0.001486
-0.083964,0.251875,0.007666
-0.081002,0.257149,0.007731
-0.086968,0.242413,0.005964
-0.088289,0.254234,0.012485
-0.090017,0.250342,0.009216
-0.094043,0.258905,0.012514
-0.101699,0.260463,0.011771
-0.093158,0.261577,0.019454
-0.102576,0.260886,0.011931
-0.112103,0.264055,0.015307
-0.110620,0.265092,0.016601
-0.112144,0.254872,0.010089
-0.115572,0.257825,0.005595
-0.117618,0.259413,0.010745
