X,Y,Z
-0.029605,0.300089,-0.107807
-0.025555,0.300346,-0.101077
-0.025285,0.306097,-0.107397
-0.037963,0.307616,-0.091497
-0.033465,0.301721,-0.102377
-0.041906,0.292102,-0.099970
-0.045630,0.301220,-0.094842
-0.037516,0.296552,-0.101447
-0.053642,0.296393,-0.092031
-0.046664,0.295516,-0.101949
-0.063311,0.295088,-0.109456
-0.051447,0.301286,-0.112990
-0.058025,0.294757,-0.105858
-0.066638,0.299192,-0.111477
-0.017121,0.303327,-0.100675
-0.021567,0.299544,-0.092180
-0.030881,0.299743,-0.087985
-0.020045,0.291778,-0.097911
-0.030334,0.298846,-0.084180
-0.029527,0.298532,-0.088570
-0.046639,0.302731,-0.097162
-0.039173,0.303457,-0.097906
-0.046341,0.295386,-0.101294
-0.049875,0.299504,-0.105032
-0.046565,0.305327,-0.104907
-0.052799,0.299648,-0.096934
-0.057013,0.306762,-0.104923
-0.057823,0.302614,-0.096789
-0.057923,0.298052,-0.091783
-0.064353,0.291174,-0.102751
-0.062374,0.297684,-0.099971
-0.080681,0.298566,-0.096499
-0.071969,0.284096,-0.108071
-0.074733,0.304559,-0.105167
-0.081963,0.305634,-0.098760
-0.006528,0.308193,-0.085264
-0.013148,0.305922,-0.089096
-0.008923,0.298313,-0.087707
-0.018777,0.304421,-0.082205
-0.022897,0.301711,-0.094063
-0.028832,0.304619,-0.098372
-0.031200,0.303086,-0.082219
-0.026374,0.297826,-0.092673
-0.032352,0.307039,-0.095967
-0.042011,0.298167,-0.090988
-0.034558,0.302585,-0.091910
-0.050254,0.303286,-0.091790
-0.046929,0.304105,-0.095531
-0.054349,0.301715,-0.096664
-0.058101,0.302304,-0.092900
-0.059038,0.299226,-0.105594
-0.065104,0.299455,-0.097957
-0.074014,0.307963,-0.090734
-0.064515,0.311509,-0.112975
-0.079720,0.300871,-0.087551
-0.078712,0.293755,-0.090484
-0.077313,0.290453,-0.102855
-0.072227,0.303746,-0.092787
-0.078490,0.288486,-0.106817
-0.084512,0.291985,-0.104717
-0.096023,0.289744,-0.103753
0.003170,0.302590,-0.092737
-0.001774,0.303984,-0.087737
-0.022872,0.313248,-0.083646
-0.012554,0.304451,-0.083791
-0.011084,0.309607,-0.081504
-0.017438,0.308792,-0.084991
-0.024101,0.309794,-0.085744
-0.023723,0.311070,-0.087761
-0.031913,0.304724,-0.080666
-0.023328,0.307464,-0.089876
-0.033419,0.299935,-0.092149
-0.040346,0.303884,-0.080447
-0.044353,0.295575,-0.097807
-0.047194,0.312496,-0.081121
-0.050646,0.301033,-0.083762
-0.054344,0.309712,-0.094342
-0.048164,0.302849,-0.088072
-0.054984,0.300009,-0.091572
-0.069457,0.303018,-0.085327
-0.065334,0.293671,-0.094517
-0.075021,0.291166,-0.094822
-0.072144,0.298845,-0.094589
-0.073748,0.296675,-0.094893
-0.074793,0.292232,-0.094071
-0.089111,0.297728,-0.085320
-0.078258,0.290302,-0.097951
-0.086447,0.296848,-0.101759
-0.095131,0.296745,-0.099926
-0.093612,0.296502,-0.095990
-0.094804,0.295105,-0.098032
0.076149,0.298433,-0.089616
0.075566,0.292649,-0.096277
