X,Y,Z
0.140661,0.442978,-0.064581
0.146883,0.442295,-0.070093
0.133125,0.441989,-0.074204
0.131080,0.434677,-0.076430
0.131289,0.447340,-0.069866
0.128867,0.445158,-0.074823
0.118326,0.436789,-0.069571
0.107868,0.427381,-0.073496
0.107662,0.439955,-0.063715
0.109623,0.443076,-0.073370
0.108015,0.438842,-0.073842
0.096172,0.441014,-0.077888
0.098282,0.431126,-0.078875
0.094332,0.437252,-0.075978
0.137113,0.449805,-0.058065
0.139568,0.433842,-0.065135
0.139359,0.436405,-0.071145
0.142353,0.443878,-0.066086
0.137892,0.439462,-0.056612
0.137177,0.438659,-0.060729
0.129202,0.447295,-0.059313
0.131058,0.440756,-0.057928
0.120921,0.439881,-0.062143
0.120531,0.437676,-0.061636
0.111622,0.433031,-0.064952
0.109963,0.437383,-0.066884
0.109964,0.443170,-0.075836
0.105251,0.435476,-0.062640
0.098750,0.440264,-0.070266
0.098839,0.432777,-0.069416
0.103711,0.447478,-0.064192
0.096581,0.439506,-0.071724
0.097346,0.435762,-0.074028
0.093351,0.433160,-0.068738
0.081550,0.437328,-0.070150
0.080435,0.435080,-0.074726
0.083495,0.439860,-0.071219
0.151733,0.444684,-0.051205
0.145911,0.448883,-0.058511
0.147403,0.434763,-0.059061
0.145533,0.433254,-0.057926
0.138795,0.435054,-0.054379
0.136837,0.449792,-0.059544
0.141491,0.444229,-0.056087
0.123480,0.437987,-0.061391
0.126416,0.443981,-0.070525
0.120033,0.440854,-0.058526
0.126556,0.444681,-0.063387
0.112292,0.439201,-0.057448
0.115149,0.446619,-0.051835
0.108133,0.442914,-0.061036
0.103298,0.443712,-0.060171
0.104189,0.439060,-0.055434
0.096042,0.441528,-0.078680
0.096978,0.430749,-0.065072
0.087422,0.435921,-0.067997
0.097989,0.438363,-0.064606
0.091320,0.432376,-0.063671
0.088237,0.444405,-0.060494
0.075993,0.429514,-0.074901
0.077990,0.441130,-0.069958
0.081307,0.434127,-0.067806
0.069437,0.437012,-0.065856
0.072127,0.431720,-0.066988
0.157712,0.448453,-0.044191
0.151222,0.447928,-0.047668
0.152493,0.448148,-0.043451
0.143455,0.450137,-0.039462
0.137112,0.442914,-0.047308
0.142707,0.439729,-0.054053
0.143910,0.440451,-0.053189
0.132413,0.438760,-0.047850
0.121554,0.446937,-0.050956
0.122268,0.445454,-0.055006
0.115709,0.442779,-0.041146
0.111046,0.446871,-0.052226
0.114938,0.437946,-0.056964
0.105602,0.446130,-0.055600
0.111343,0.439834,-0.059584
0.104297,0.439065,-0.060371
0.098558,0.442440,-0.064210
0.101891,0.435385,-0.048248
0.091438,0.435861,-0.057582
0.093945,0.432646,-0.058469
0.088231,0.436043,-0.063045
0.084067,0.438366,-0.047149
0.077611,0.432673,-0.052441
0.085563,0.438131,-0.060981
0.080802,0.446367,-0.060111
0.064548,0.437198,-0.061651
0.069514,0.432716,-0.056033
0.065659,0.438237,-0.067778
0.062485,0.430633,-0.061572
0.058334,0.431484,-0.055382
0.162422,0.438221,-0.056152
0.156885,0.446075,-0.049217
0.165373,0.447131,-0.043707
0.141431,0.452461,-0.038480
0.141009,0.443440,-0.038305
0.147435,0.455064,-0.034068
0.150261,0.446662,-0.041699
0.134521,0.453906,-0.058449
0.138902,0.448146,-0.038937
0.132599,0.438857,-0.044999
0.128556,0.455109,-0.050327
0.133066,0.443256,-0.050152
0.122574,0.448231,-0.041186
0.112134,0.442431,-0.047349
0.112194,0.442754,-0.042409
0.120052,0.438563,-0.043889
0.108066,0.442091,-0.048971
0.111959,0.450568,-0.060743
0.102710,0.434177,-0.053057
0.098579,0.432294,-0.046846
0.097811,0.444413,-0.058005
0.095828,0.453553,-0.045469
0.089237,0.429828,-0.049420
0.085204,0.440507,-0.054851
0.077736,0.441599,-0.044410
0.080309,0.430568,-0.050408
0.076991,0.436107,-0.049763
0.070612,0.437604,-0.049377
0.082327,0.434614,-0.066415
0.060262,0.435620,-0.056918
0.071530,0.427145,-0.064638
0.060340,0.441022,-0.052884
0.058140,0.435255,-0.051327
0.229268,0.419930,-0.069006
0.239574,0.417009,-0.070303
0.235591,0.412687,-0.067633
0.172560,0.415963,-0.069207
0.168963,0.430827,-0.059560
0.170439,0.418132,-0.061064
0.169577,0.435610,-0.053803
0.161585,0.441877,-0.048859
0.169505,0.456570,-0.040358
0.156756,0.451535,-0.033101
0.168439,0.448723,-0.032546
0.145218,0.453451,-0.031852
0.145645,0.442239,-0.039561
0.137834,0.452876,-0.048157
0.137292,0.454315,-0.036983
0.130364,0.448640,-0.037899
0.135548,0.447992,-0.046753
0.138743,0.442024,-0.032124
0.126578,0.450992,-0.035938
0.120946,0.453919,-0.027120
0.121963,0.437847,-0.035773
0.118782,0.445384,-0.041215
0.110065,0.440691,-0.038514
0.113187,0.443691,-0.042910
0.108871,0.444234,-0.036664
0.104541,0.444937,-0.041242
0.102629,0.437120,-0.044480
0.098629,0.439653,-0.037862
0.083161,0.450843,-0.049549
0.088953,0.441232,-0.037305
0.089002,0.444757,-0.050564
0.088219,0.444078,-0.047682
0.083307,0.439489,-0.047294
0.076913,0.447429,-0.040261
0.064586,0.441605,-0.044224
0.071476,0.445489,-0.052447
0.065267,0.451961,-0.057681
0.065303,0.435326,-0.045518
0.067443,0.438946,-0.048300
0.059821,0.442038,-0.056881
0.053863,0.432883,-0.058199
0.242474,0.432877,-0.057553
0.232973,0.428730,-0.061124
0.237491,0.430008,-0.056715
0.230637,0.422374,-0.056939
0.220606,0.427530,-0.061411
0.223218,0.426498,-0.057871
0.218943,0.432631,-0.054076
0.222873,0.423656,-0.057519
0.214472,0.424297,-0.067955
0.210054,0.420553,-0.065348
0.210099,0.411279,-0.065946
0.211478,0.413461,-0.064947
0.208035,0.414656,-0.060191
0.196156,0.422370,-0.063876
0.186145,0.424462,-0.061952
0.194904,0.423563,-0.065635
0.195004,0.416659,-0.062205
0.185865,0.415987,-0.060485
0.180306,0.425661,-0.067431
0.168865,0.423505,-0.060680
0.167901,0.425304,-0.062863
0.171275,0.421056,-0.059721
0.168978,0.426700,-0.040199
0.173978,0.426373,-0.051061
0.162506,0.439985,-0.043584
0.160337,0.444935,-0.032618
0.159729,0.449995,-0.023442
0.144661,0.455263,-0.031861
0.149496,0.449595,-0.035349
0.142428,0.447635,-0.031162
0.147958,0.454585,-0.033861
0.133604,0.445906,-0.025640
0.128956,0.445417,-0.032340
0.128271,0.445102,-0.033811
0.122504,0.445429,-0.039153
0.125891,0.448817,-0.045664
0.125137,0.451691,-0.037716
0.124734,0.446046,-0.031924
0.122820,0.451638,-0.041475
0.111319,0.452531,-0.034029
0.112203,0.443230,-0.029115
0.117016,0.443605,-0.031959
0.105119,0.445696,-0.036425
0.096416,0.436884,-0.039083
0.101381,0.447352,-0.032839
0.092331,0.452690,-0.036791
0.084731,0.450288,-0.041066
0.093905,0.442042,-0.044233
0.093265,0.437353,-0.045041
0.075438,0.438111,-0.039650
0.076874,0.441835,-0.037422
0.082222,0.443883,-0.044893
0.075340,0.431850,-0.040680
0.072749,0.447961,-0.030590
0.066092,0.440607,-0.044049
0.059286,0.435619,-0.037306
0.058597,0.438982,-0.043974
0.057944,0.447222,-0.048445
0.235315,0.427309,-0.055431
0.237259,0.427624,-0.049438
0.241876,0.430775,-0.048319
0.227446,0.423444,-0.045257
0.229317,0.427097,-0.057665
0.224422,0.432848,-0.051497
0.221640,0.423137,-0.051132
0.223835,0.427076,-0.041143
0.218184,0.426832,-0.067572
0.216265,0.420205,-0.049205
0.209780,0.428513,-0.058584
0.203283,0.421416,-0.063235
0.209735,0.412971,-0.052812
0.192600,0.418526,-0.056876
0.184526,0.417395,-0.058513
0.193432,0.420185,-0.060304
0.186986,0.420253,-0.056016
0.194483,0.423542,-0.052139
0.180409,0.434392,-0.062888
0.180224,0.427721,-0.055718
0.178987,0.425547,-0.051540
0.174245,0.430006,-0.054477
0.164719,0.433998,-0.039473
0.168076,0.436998,-0.035994
0.155366,0.433134,-0.037775
0.162625,0.441989,-0.040145
0.147744,0.450471,-0.024614
0.154517,0.460419,-0.026233
0.147888,0.459761,-0.019889
0.140166,0.454846,-0.022274
0.140940,0.455501,-0.027488
0.139243,0.448445,-0.024493
0.133062,0.454569,-0.021787
0.133256,0.442859,-0.022432
0.130617,0.451523,-0.026932
0.125685,0.455756,-0.023527
0.118840,0.449271,-0.025574
0.123877,0.455473,-0.021630
0.118665,0.446884,-0.034986
0.116160,0.454022,-0.029287
0.114849,0.446295,-0.027972
0.109964,0.449602,-0.025149
0.104629,0.447739,-0.027775
0.111348,0.446270,-0.024810
0.099974,0.444825,-0.030116
0.094851,0.443376,-0.032920
0.097167,0.449318,-0.029885
0.088950,0.447206,-0.029946
0.077859,0.445695,-0.030044
0.082124,0.452010,-0.028361
0.076969,0.441153,-0.035186
0.073499,0.443380,-0.032675
0.069168,0.450164,-0.026621
0.064727,0.443599,-0.023804
0.066198,0.448442,-0.033697
0.052106,0.444746,-0.032267
0.062717,0.439376,-0.032207
0.060957,0.436868,-0.025536
0.045407,0.429272,-0.047686
0.036137,0.409579,-0.062004
0.234127,0.421678,-0.045024
0.232234,0.427460,-0.042569
0.237147,0.421242,-0.041837
0.224824,0.419548,-0.048134
0.224955,0.428597,-0.050096
0.216892,0.416136,-0.053850
0.213959,0.415872,-0.045354
0.219219,0.424609,-0.052865
0.208678,0.425151,-0.043881
0.198112,0.422163,-0.050394
0.204229,0.426651,-0.041991
0.203023,0.423828,-0.052754
0.203679,0.418182,-0.054448
0.196202,0.412898,-0.052176
0.200425,0.416723,-0.056121
0.184736,0.421497,-0.047364
0.183393,0.412287,-0.048961
0.190985,0.426867,-0.050079
0.183617,0.426178,-0.050932
0.176748,0.425160,-0.046155
0.180210,0.421511,-0.046588
0.179765,0.431667,-0.044211
0.166764,0.427450,-0.037254
0.165409,0.437243,-0.034533
0.156289,0.434883,-0.033335
0.164716,0.439365,-0.032167
0.157739,0.450043,-0.029968
0.142448,0.446880,-0.029887
0.145556,0.448967,-0.025871
0.144671,0.446344,-0.012353
0.141402,0.448895,-0.020958
0.134882,0.453045,-0.025388
0.134804,0.449318,-0.012565
0.123628,0.451200,-0.022619
0.125734,0.454103,-0.022754
0.126354,0.447019,-0.023633
0.108824,0.449720,-0.020172
0.120690,0.453920,-0.023737
0.113073,0.452589,-0.016399
0.113525,0.455983,-0.023116
0.103558,0.460854,-0.014656
0.116980,0.442984,-0.022233
0.100852,0.445436,-0.023081
0.106929,0.448165,-0.009707
0.094771,0.451600,-0.019717
0.099952,0.452382,-0.022477
0.097672,0.447758,-0.023401
0.088246,0.443146,-0.026377
0.073721,0.446376,-0.026343
0.076912,0.451223,-0.032913
0.073156,0.440892,-0.022996
0.077104,0.454418,-0.030344
0.070973,0.451004,-0.029317
0.061635,0.439332,-0.022773
0.058691,0.440311,-0.020923
0.057011,0.456564,-0.030368
0.057043,0.441480,-0.031216
0.061065,0.443612,-0.022963
0.055371,0.433792,-0.040223
0.043526,0.426091,-0.036529
0.045327,0.410932,-0.064362
0.044189,0.416865,-0.053810
0.246805,0.420267,-0.036229
0.238155,0.427275,-0.037755
0.235550,0.433459,-0.043628
0.229201,0.426616,-0.039604
0.227731,0.423041,-0.042417
0.233722,0.420455,-0.045816
0.216370,0.421670,-0.042351
0.206562,0.424869,-0.042726
0.213231,0.423500,-0.045631
0.213225,0.420507,-0.038731
0.208668,0.418337,-0.051752
0.203469,0.418659,-0.032943
0.205090,0.431041,-0.046689
0.197764,0.418892,-0.053637
0.186179,0.420567,-0.050509
0.189324,0.415571,-0.040522
0.184839,0.414872,-0.036735
0.180950,0.415963,-0.049959
0.180501,0.426080,-0.046495
0.177257,0.435885,-0.035576
0.177390,0.430998,-0.046448
0.167719,0.433787,-0.038826
0.165969,0.435659,-0.025605
0.155655,0.431856,-0.028417
0.162939,0.439170,-0.029449
0.154071,0.444842,-0.022634
0.154641,0.446137,-0.028135
0.154227,0.452877,-0.020543
0.143527,0.452721,-0.002142
0.160766,0.462925,-0.022337
0.151711,0.451028,-0.015009
0.134782,0.452597,-0.014332
0.123692,0.457404,-0.018157
0.130705,0.465141,-0.006756
0.138259,0.446837,-0.013877
0.129284,0.448698,-0.024313
0.126881,0.453550,-0.014133
0.124029,0.448066,-0.012796
0.117195,0.452368,-0.022061
0.114509,0.441957,-0.008314
0.108089,0.450324,-0.028069
0.105467,0.459906,-0.014043
0.105177,0.457647,-0.022924
0.105710,0.448959,-0.020663
0.101309,0.443816,-0.017140
0.092254,0.451935,-0.016086
0.082278,0.446438,-0.014278
0.086206,0.445256,-0.010986
0.085672,0.445744,-0.015494
0.081164,0.453097,-0.014348
0.076105,0.448981,-0.019421
0.081983,0.449997,-0.022346
0.068177,0.451767,-0.020028
0.060477,0.451856,-0.017511
0.071548,0.446846,-0.023865
0.059704,0.456590,-0.015717
0.061820,0.438203,-0.019369
0.055265,0.443170,-0.032890
0.055826,0.438457,-0.028911
0.046595,0.426268,-0.045809
0.046726,0.417995,-0.052270
0.037285,0.413341,-0.050417
