X,Y,Z
0.184110,0.471551,-0.210698
0.189746,0.481508,-0.220789
0.183030,0.466344,-0.211947
0.183079,0.479815,-0.218173
0.177063,0.472987,-0.218440
0.172675,0.475376,-0.218368
0.176354,0.473891,-0.220988
0.165021,0.467076,-0.218416
0.211261,0.470881,-0.217375
0.214755,0.461788,-0.208544
0.211448,0.470126,-0.220172
0.190390,0.470916,-0.211450
0.204502,0.469841,-0.219271
0.204244,0.467179,-0.214907
0.191110,0.464170,-0.216831
0.189516,0.472747,-0.221502
0.181562,0.477869,-0.217578
0.185110,0.471901,-0.214319
0.184595,0.485836,-0.205794
0.173067,0.475206,-0.214005
0.168935,0.473182,-0.216663
0.172121,0.467538,-0.214578
0.165520,0.472653,-0.210952
0.164227,0.471577,-0.215858
0.158318,0.469083,-0.208752
0.160903,0.480924,-0.217793
0.151301,0.481791,-0.205469
0.233180,0.470711,-0.203025
0.219425,0.466890,-0.204303
0.225250,0.466198,-0.212480
0.215667,0.463307,-0.210207
0.200719,0.476940,-0.211375
0.208099,0.461655,-0.204003
0.208885,0.477646,-0.210417
0.209975,0.474740,-0.210380
0.199780,0.480360,-0.217604
0.198345,0.473910,-0.211598
0.195783,0.477699,-0.217577
0.184952,0.483520,-0.213152
0.197172,0.476131,-0.207243
0.194101,0.475985,-0.208669
0.185220,0.476966,-0.208680
0.172040,0.486520,-0.211242
0.170819,0.472861,-0.203652
0.176875,0.475317,-0.201526
0.170418,0.474546,-0.196344
0.177064,0.481364,-0.219716
0.162592,0.485019,-0.202564
0.161339,0.479966,-0.204973
0.161244,0.471221,-0.194326
0.134311,0.472924,-0.200874
0.224162,0.479455,-0.211881
0.223490,0.462337,-0.202821
0.227698,0.470580,-0.200682
0.226118,0.461867,-0.203193
0.223723,0.470293,-0.201688
0.220316,0.471959,-0.207488
0.221109,0.475169,-0.205024
0.210422,0.470710,-0.206964
0.207328,0.473999,-0.198702
0.198615,0.473798,-0.198294
0.203352,0.472255,-0.211107
0.188608,0.475117,-0.198058
0.190109,0.471353,-0.201771
0.191800,0.471718,-0.201665
0.182420,0.477720,-0.198261
0.189706,0.460619,-0.207690
0.175648,0.475274,-0.203815
0.185015,0.484601,-0.198379
0.172349,0.487199,-0.194452
0.171181,0.471654,-0.195015
0.170575,0.473797,-0.203288
0.160872,0.473724,-0.201561
0.154886,0.482334,-0.193126
0.150176,0.490013,-0.193738
0.157663,0.484589,-0.191758
0.150130,0.483464,-0.179777
0.160993,0.480350,-0.198988
0.138521,0.470944,-0.191759
0.048879,0.451062,-0.218421
0.232598,0.475691,-0.196059
0.239228,0.466087,-0.207579
0.227743,0.468957,-0.204803
0.219273,0.461138,-0.211151
0.216637,0.462979,-0.200725
0.228895,0.473275,-0.192090
0.215208,0.469652,-0.195194
0.213842,0.478199,-0.190708
0.210901,0.475045,-0.192477
0.210799,0.471182,-0.198384
0.215101,0.472368,-0.203139
0.198432,0.470790,-0.195150
0.190420,0.479401,-0.185078
0.191297,0.474814,-0.187912
0.191315,0.475330,-0.199331
0.192761,0.481784,-0.186300
0.186605,0.474823,-0.197570
0.184229,0.484828,-0.202259
0.182911,0.479697,-0.191829
0.175598,0.489505,-0.195034
0.173813,0.481847,-0.192924
0.171337,0.484929,-0.187821
0.166587,0.480768,-0.190930
0.170476,0.486115,-0.191499
0.169305,0.483805,-0.198717
0.161290,0.484175,-0.182620
0.159130,0.480791,-0.198843
0.153690,0.476382,-0.186837
0.151560,0.490721,-0.182606
0.151873,0.480589,-0.186820
0.132189,0.474905,-0.194029
0.141647,0.458590,-0.204900
0.135800,0.463292,-0.208883
0.088092,0.449447,-0.222505
0.077194,0.449681,-0.220588
0.067058,0.459650,-0.217459
0.065320,0.456593,-0.210855
0.065388,0.454265,-0.212202
0.058997,0.455050,-0.206003
0.067342,0.466374,-0.212557
0.057144,0.458072,-0.217535
0.058561,0.460539,-0.203772
0.046748,0.457023,-0.206163
0.239895,0.468775,-0.190372
0.235240,0.465447,-0.187213
0.239013,0.471109,-0.195158
0.234377,0.465353,-0.195624
0.235728,0.471960,-0.195159
0.232061,0.477031,-0.191122
0.216982,0.477141,-0.193620
0.221957,0.468455,-0.188664
0.212526,0.476036,-0.194786
0.199782,0.476685,-0.196633
0.203524,0.465303,-0.189225
0.207010,0.472456,-0.188546
0.210109,0.476977,-0.195053
0.201772,0.474508,-0.195020
0.195240,0.476406,-0.192327
0.189411,0.468915,-0.183305
0.189357,0.486540,-0.193478
0.183095,0.472904,-0.186909
0.181662,0.472439,-0.185642
0.174853,0.482977,-0.188794
0.184172,0.475224,-0.181239
0.171114,0.484615,-0.184039
0.177369,0.470505,-0.187671
0.172022,0.471769,-0.179150
0.161311,0.476410,-0.181486
0.162588,0.477016,-0.188018
0.156556,0.481171,-0.183036
0.154917,0.484069,-0.184298
0.148647,0.486136,-0.183274
0.153303,0.484129,-0.186153
0.154048,0.478992,-0.186175
0.142243,0.470180,-0.188727
0.142022,0.478382,-0.196643
0.130797,0.468356,-0.198263
0.127272,0.462201,-0.202364
0.133669,0.444477,-0.206987
0.125163,0.461152,-0.205294
0.121462,0.456970,-0.212728
0.114770,0.457354,-0.213128
0.113576,0.452637,-0.216759
0.108417,0.451985,-0.217700
0.111849,0.453705,-0.211608
0.098249,0.460169,-0.199271
0.106608,0.461369,-0.200687
0.102425,0.448190,-0.209800
0.087247,0.456274,-0.212986
0.094384,0.453425,-0.210594
0.088539,0.452504,-0.212265
0.088727,0.453412,-0.208295
0.083261,0.451874,-0.200067
0.073157,0.461858,-0.201793
0.072650,0.450586,-0.210676
0.079005,0.459063,-0.200308
0.074701,0.458257,-0.200849
0.069040,0.455004,-0.205299
0.070208,0.461565,-0.207204
0.059109,0.466031,-0.201906
0.070461,0.460803,-0.207959
0.050474,0.464487,-0.195245
0.043168,0.468631,-0.193847
0.240950,0.472977,-0.195552
0.247135,0.476075,-0.195311
0.239389,0.467189,-0.183306
0.237960,0.475858,-0.193981
0.232184,0.476377,-0.194649
0.231660,0.467909,-0.187830
0.228148,0.471874,-0.174127
0.231564,0.469751,-0.193290
0.219055,0.472951,-0.187024
0.215615,0.466219,-0.177790
0.210704,0.481671,-0.181343
0.205616,0.471008,-0.181572
0.194324,0.467945,-0.179551
0.197727,0.466967,-0.189939
0.208466,0.479996,-0.188908
0.197175,0.473687,-0.189359
0.198414,0.474667,-0.170876
0.205383,0.475429,-0.179332
0.185103,0.480611,-0.186659
0.185227,0.475807,-0.177055
0.177376,0.475377,-0.181364
0.173699,0.481955,-0.188591
0.169557,0.475515,-0.178645
0.177648,0.477451,-0.181983
0.165754,0.481593,-0.173810
0.166247,0.481207,-0.179847
0.163285,0.484536,-0.180968
0.162840,0.478122,-0.182600
0.159614,0.476607,-0.180974
0.145934,0.478285,-0.178286
0.146211,0.480202,-0.186276
0.140953,0.480711,-0.168637
0.144576,0.484963,-0.193916
0.144162,0.476714,-0.189713
0.134163,0.469738,-0.200725
0.132645,0.459175,-0.195128
0.126916,0.462533,-0.199871
0.131544,0.464794,-0.204227
0.130982,0.455387,-0.199000
0.118230,0.458945,-0.205694
0.119841,0.457572,-0.206087
0.112797,0.449183,-0.198988
0.109124,0.456819,-0.205523
0.103215,0.465278,-0.208041
0.112645,0.442736,-0.211431
0.099133,0.458327,-0.198283
0.100742,0.460685,-0.202021
0.085221,0.462203,-0.208603
0.084334,0.456253,-0.191136
0.100264,0.452171,-0.197072
0.085886,0.462312,-0.199794
0.074565,0.467004,-0.201209
0.070371,0.458182,-0.199103
0.068411,0.457367,-0.200771
0.079762,0.461653,-0.201739
0.079852,0.467159,-0.192649
0.067235,0.459860,-0.204242
0.061959,0.460254,-0.192749
0.065406,0.466007,-0.197790
0.052389,0.460903,-0.205142
0.056637,0.459731,-0.190304
0.046895,0.464755,-0.202251
0.240378,0.465229,-0.184740
0.242499,0.465740,-0.181778
0.240532,0.477300,-0.184140
0.236597,0.468026,-0.176426
0.230081,0.467375,-0.188590
0.227934,0.475847,-0.187179
0.231072,0.472484,-0.182586
0.220884,0.470888,-0.183752
0.224336,0.465983,-0.175762
0.223553,0.472477,-0.176846
0.222904,0.474809,-0.186355
0.206777,0.483867,-0.172759
0.203610,0.475236,-0.187882
0.201908,0.477266,-0.175256
0.205818,0.489973,-0.173844
0.196344,0.474439,-0.172294
0.200707,0.483301,-0.174059
0.188723,0.475899,-0.186126
0.187912,0.474287,-0.171692
0.186306,0.471955,-0.174666
0.180648,0.474825,-0.178144
0.181538,0.476110,-0.175733
0.179904,0.475640,-0.174765
0.165442,0.482666,-0.175272
0.174156,0.475702,-0.176171
0.170174,0.486280,-0.169429
0.164147,0.482610,-0.177531
0.160775,0.483326,-0.166867
0.150737,0.486568,-0.175720
0.158359,0.490065,-0.169296
0.152549,0.488323,-0.181829
0.157800,0.485098,-0.167679
0.146573,0.486907,-0.170601
0.149034,0.475404,-0.181304
0.137035,0.470651,-0.180780
0.134944,0.466913,-0.190008
0.129645,0.467548,-0.188085
0.133412,0.455306,-0.189976
0.131526,0.459785,-0.186087
0.124758,0.464483,-0.198657
0.116433,0.453489,-0.185175
0.111744,0.450980,-0.191489
0.114910,0.449504,-0.195501
0.115621,0.454330,-0.189148
0.111749,0.453816,-0.200866
0.103226,0.457633,-0.195522
0.103060,0.458751,-0.193527
0.096195,0.457491,-0.206398
0.097318,0.461510,-0.200860
0.085309,0.463300,-0.193713
0.079091,0.455692,-0.200349
0.084553,0.454500,-0.196300
0.085155,0.458693,-0.186632
0.076027,0.462490,-0.189594
0.071485,0.458139,-0.189719
0.067654,0.464033,-0.201236
0.060761,0.464608,-0.198960
0.058382,0.456214,-0.196037
0.059593,0.459392,-0.183308
