X,Y,Z
0.044045,0.447600,0.097029
0.051772,0.446359,0.085732
0.053261,0.456673,0.080041
0.047055,0.455171,0.081569
0.045978,0.450853,0.091891
0.042927,0.450221,0.081785
0.033111,0.451029,0.094997
0.035926,0.449822,0.078937
0.027065,0.450458,0.079991
0.068953,0.445163,0.083298
0.061148,0.445401,0.097618
0.059177,0.450179,0.095973
0.057729,0.449957,0.093762
0.060185,0.455064,0.092576
0.056536,0.450136,0.082826
0.058427,0.446326,0.081223
0.041206,0.447500,0.089817
0.047156,0.453322,0.092779
0.048918,0.445956,0.090253
0.032894,0.445851,0.084975
0.041375,0.449462,0.090780
0.037081,0.451524,0.099298
0.029764,0.460116,0.088112
0.025885,0.461206,0.096428
0.030912,0.441953,0.084028
0.022973,0.450550,0.088747
0.023268,0.452475,0.092856
0.018941,0.451776,0.091551
0.014476,0.449543,0.092018
0.150274,0.410789,0.057692
0.139727,0.409541,0.060572
0.077177,0.438778,0.093537
0.070620,0.446657,0.092887
0.079492,0.455183,0.097479
0.059401,0.448552,0.088967
0.052526,0.449336,0.091435
0.062026,0.458252,0.093386
0.061756,0.448322,0.100616
0.061720,0.446926,0.097581
0.049838,0.444126,0.101183
0.055115,0.445829,0.107439
0.048697,0.446876,0.088504
0.045134,0.457302,0.089977
0.040100,0.452934,0.086334
0.041664,0.454912,0.099255
0.032965,0.449811,0.092604
0.024500,0.458302,0.094134
0.028161,0.445107,0.105249
0.020189,0.448505,0.088068
0.017297,0.444424,0.089629
0.015622,0.447291,0.090934
0.010845,0.451640,0.099528
0.012623,0.451810,0.098459
0.012871,0.448537,0.098877
0.002837,0.450693,0.101462
-0.003753,0.453760,0.102650
0.152620,0.423762,0.067642
0.158722,0.418611,0.079309
0.153081,0.414083,0.063222
0.138483,0.422306,0.068334
0.143437,0.414372,0.062108
0.141516,0.413248,0.071376
0.139738,0.410340,0.068457
0.127947,0.412406,0.054177
0.124573,0.408610,0.061892
0.089490,0.459598,0.108469
0.080371,0.455922,0.101246
0.070701,0.454701,0.107196
0.068362,0.455210,0.096717
0.064498,0.458729,0.108970
0.057976,0.448337,0.111402
0.059366,0.450387,0.100806
0.056874,0.447502,0.107489
0.059807,0.446042,0.104543
0.050795,0.447552,0.104269
0.049236,0.448560,0.094547
0.048835,0.456581,0.095051
0.047898,0.453864,0.104348
