X,Y,Z
0.106116,0.238233,-0.220475
0.108492,0.240954,-0.203055
0.101670,0.240754,-0.213636
0.104188,0.238981,-0.221217
0.097958,0.242792,-0.214336
0.094952,0.238232,-0.224550
0.110736,0.257821,-0.214815
0.106665,0.246040,-0.198673
0.099069,0.242111,-0.201041
0.095863,0.242500,-0.215413
0.095957,0.242862,-0.203924
0.099203,0.242722,-0.210100
0.091281,0.227318,-0.215663
0.089613,0.237469,-0.214255
0.107571,0.248899,-0.198456
0.095801,0.251764,-0.202681
0.097820,0.243320,-0.205599
0.097850,0.240870,-0.194245
0.084161,0.245658,-0.204162
0.091474,0.251683,-0.210720
0.086320,0.250891,-0.194890
0.087813,0.243250,-0.205664
0.076180,0.229901,-0.212101
0.083488,0.237261,-0.207778
0.078248,0.243587,-0.209924
0.072206,0.224747,-0.212138
0.106110,0.241599,-0.190187
0.119617,0.242659,-0.192557
0.102354,0.248365,-0.190953
0.097113,0.243458,-0.198294
0.094285,0.242999,-0.190898
0.089000,0.242814,-0.199262
0.083401,0.236668,-0.194521
0.085242,0.246899,-0.195277
0.088969,0.244714,-0.195744
0.071281,0.234165,-0.196072
0.072278,0.236452,-0.199236
0.074022,0.239366,-0.199179
0.068236,0.229216,-0.199360
0.069005,0.241579,-0.211701
0.069610,0.234079,-0.203050
0.064282,0.234158,-0.217610
0.059774,0.233613,-0.219657
0.103277,0.247981,-0.188909
0.103854,0.244753,-0.195256
0.096584,0.245045,-0.191099
0.106301,0.254612,-0.191089
0.088182,0.255343,-0.205235
0.093417,0.241284,-0.188238
0.093898,0.240397,-0.199375
0.085113,0.246475,-0.188862
0.076347,0.229041,-0.199914
0.081841,0.237690,-0.199802
0.075578,0.232822,-0.206854
0.071431,0.240678,-0.198697
0.078537,0.241576,-0.212562
0.066089,0.230397,-0.189726
0.058034,0.239589,-0.195738
0.064411,0.238306,-0.198180
0.054522,0.240993,-0.204811
0.045614,0.230490,-0.203184
0.052814,0.237664,-0.205362
0.043315,0.237043,-0.211395
0.052028,0.230442,-0.202449
0.049294,0.226553,-0.208180
0.046710,0.228071,-0.206171
0.032956,0.231322,-0.215597
0.011105,0.255951,-0.184400
0.007709,0.245403,-0.183613
0.006513,0.253181,-0.190324
0.004377,0.247195,-0.194565
0.002902,0.249021,-0.189300
0.000628,0.249186,-0.184452
0.004641,0.251023,-0.193687
-0.006425,0.241149,-0.187760
-0.005788,0.253005,-0.177789
-0.015158,0.244774,-0.189671
-0.026879,0.253422,-0.185961
0.104716,0.248969,-0.177325
0.111834,0.243941,-0.186369
0.099742,0.253099,-0.187112
0.106234,0.246054,-0.194639
0.093384,0.237359,-0.194248
0.085698,0.237292,-0.198255
0.097491,0.240894,-0.189563
0.085484,0.246597,-0.193289
0.097645,0.234677,-0.187318
0.083570,0.231619,-0.192118
0.077128,0.234236,-0.183828
0.077380,0.232695,-0.183379
0.075439,0.228560,-0.192462
0.070960,0.235489,-0.195474
0.070350,0.234011,-0.190386
0.063177,0.239015,-0.189606
