X,Y,Z
0.139158,0.380810,0.014743
0.127177,0.391097,0.010448
0.155286,0.378033,0.017637
0.151733,0.378986,0.004221
0.148982,0.390438,0.027429
0.143144,0.388893,0.022513
0.141285,0.404189,0.023132
0.135540,0.395074,0.024114
0.134285,0.399790,0.020876
0.156794,0.393994,0.010915
0.152444,0.383561,0.017497
0.160790,0.389120,0.037585
0.142116,0.392949,0.026885
0.139374,0.388856,0.031966
0.131819,0.396967,0.035495
0.146435,0.392828,0.032022
0.137714,0.403046,0.035668
0.138364,0.401544,0.025765
0.167425,0.377528,0.018193
0.167527,0.380533,0.018421
0.159215,0.388997,0.033950
0.167855,0.391686,0.034769
0.147657,0.397246,0.035260
0.150091,0.390176,0.021066
0.148474,0.381203,0.040131
0.143055,0.397819,0.025698
0.141620,0.399946,0.045974
0.148979,0.407352,0.033333
0.142846,0.396445,0.038335
0.129407,0.400861,0.036599
0.134091,0.398539,0.038395
0.182456,0.366879,0.019541
0.169473,0.370481,0.025846
0.168675,0.379372,0.029879
0.161272,0.390723,0.026576
0.163818,0.387831,0.031989
0.152794,0.388064,0.025010
0.163060,0.395662,0.029371
0.154927,0.394014,0.034867
0.154116,0.390588,0.042497
0.150042,0.391635,0.041360
0.144212,0.385631,0.034913
0.145114,0.392060,0.030988
0.131255,0.389571,0.048368
0.139928,0.407153,0.049940
0.139411,0.397399,0.033010
0.135107,0.396753,0.045711
0.180766,0.363129,0.017607
0.191532,0.374056,0.025875
0.169019,0.375147,0.029734
0.179238,0.378944,0.029968
0.169449,0.389384,0.040538
0.175017,0.387239,0.043574
0.160061,0.397018,0.037437
0.158060,0.394385,0.045704
0.155101,0.383986,0.042386
0.143939,0.386737,0.038060
0.157517,0.391121,0.044233
0.151955,0.387825,0.038946
0.146746,0.395543,0.052421
0.150179,0.395097,0.046652
0.146412,0.393209,0.044523
0.134591,0.408579,0.051567
0.125603,0.393788,0.046700
0.137615,0.405382,0.046258
0.125256,0.400554,0.052015
0.123908,0.396666,0.045702
0.198582,0.359525,0.022417
0.182623,0.383509,0.022712
0.192017,0.372503,0.015760
0.187233,0.384731,0.030713
0.183634,0.374637,0.037242
0.178904,0.383828,0.048382
0.178445,0.391435,0.033914
