X,Y,Z
0.152200,0.411259,-0.164419
0.166697,0.418780,-0.160543
0.155281,0.408211,-0.161859
0.141907,0.405546,-0.164428
0.153700,0.412591,-0.168940
0.146576,0.406268,-0.163456
0.138996,0.418716,-0.156646
0.132686,0.413940,-0.157220
0.127772,0.416723,-0.161866
0.129343,0.417346,-0.161919
0.125345,0.412682,-0.157158
0.122692,0.414206,-0.161583
0.117490,0.412406,-0.156199
0.120309,0.424417,-0.163670
0.115608,0.415874,-0.163159
0.108568,0.420501,-0.147227
0.180182,0.413658,-0.164672
0.179324,0.410289,-0.152726
0.174769,0.409948,-0.160213
0.175070,0.417822,-0.165649
0.166764,0.416364,-0.160590
0.167551,0.410311,-0.157751
0.164310,0.418380,-0.158680
0.166316,0.420328,-0.154186
0.151321,0.421242,-0.158718
0.150495,0.409540,-0.163772
0.152640,0.413366,-0.151012
0.149726,0.412904,-0.151708
0.136467,0.414862,-0.155397
0.140437,0.425370,-0.148824
0.141006,0.422796,-0.158219
0.133820,0.409027,-0.146606
0.126091,0.415240,-0.150535
0.116645,0.423035,-0.156498
0.123103,0.413212,-0.154474
0.122279,0.414632,-0.151412
0.112827,0.406885,-0.144104
0.106597,0.417150,-0.145173
0.116919,0.421899,-0.149249
0.101058,0.424490,-0.151500
0.194042,0.416925,-0.148921
0.182998,0.416244,-0.149480
0.185461,0.409753,-0.144239
0.181186,0.410430,-0.147632
0.177359,0.414321,-0.143147
0.174414,0.414338,-0.145148
0.178703,0.407425,-0.143492
0.166701,0.418479,-0.148587
0.171380,0.408017,-0.140314
0.156667,0.426757,-0.147316
0.154717,0.408895,-0.155175
0.154174,0.414885,-0.146000
0.153751,0.418344,-0.142507
0.148200,0.426394,-0.149206
0.147873,0.416013,-0.144204
0.140822,0.429598,-0.151779
0.144334,0.418403,-0.146176
0.136563,0.416952,-0.152158
0.124154,0.412771,-0.146148
0.129497,0.413328,-0.148717
0.125510,0.428089,-0.143706
0.112021,0.422344,-0.129094
0.115477,0.419176,-0.140712
0.130574,0.426802,-0.145651
0.112798,0.424518,-0.137304
0.118236,0.416696,-0.148773
0.105373,0.437210,-0.142122
0.093609,0.430766,-0.140921
0.200420,0.416735,-0.134373
0.196957,0.410915,-0.139938
0.196153,0.416519,-0.141661
0.185149,0.407271,-0.140268
0.190816,0.419468,-0.141720
0.178122,0.413814,-0.137043
0.174236,0.418731,-0.139428
0.170514,0.416614,-0.139261
0.176841,0.417022,-0.144645
0.163472,0.415830,-0.141155
0.160982,0.419374,-0.145480
0.160910,0.422825,-0.137789
0.153617,0.422116,-0.140176
