X,Y,Z
0.083702,-0.233254,0.078986
0.096147,-0.242988,0.078778
0.089854,-0.239129,0.080699
0.087797,-0.230664,0.088530
0.093755,-0.239280,0.084338
0.107198,-0.243977,0.069226
0.114658,-0.235069,0.081851
0.100399,-0.238034,0.079290
0.106395,-0.237762,0.079352
0.108646,-0.225457,0.078082
0.115578,-0.237007,0.081936
0.122605,-0.233717,0.079146
0.126896,-0.239662,0.074684
0.136802,-0.233392,0.063726
0.137013,-0.231469,0.063028
0.144627,-0.239871,0.058341
0.156550,-0.249926,0.051165
0.149111,-0.233105,0.028617
0.007636,-0.231628,0.043859
0.000773,-0.229096,0.047595
0.015359,-0.228982,0.053388
0.022821,-0.239672,0.066421
0.025184,-0.227932,0.064462
0.024421,-0.224187,0.068793
0.037146,-0.231925,0.074256
0.041320,-0.230754,0.064957
0.051740,-0.235627,0.065622
0.047540,-0.238579,0.080464
0.042198,-0.237878,0.077888
0.059355,-0.228958,0.079284
0.055084,-0.235720,0.083759
0.062850,-0.234959,0.073290
0.066536,-0.234826,0.086689
0.074396,-0.231451,0.088537
0.077617,-0.239538,0.084152
0.081307,-0.230409,0.074690
0.079122,-0.228138,0.080991
0.095086,-0.239971,0.091265
0.093357,-0.222466,0.083219
0.096476,-0.228051,0.088742
0.095628,-0.231326,0.086731
0.107096,-0.231593,0.086523
0.096861,-0.240230,0.087751
0.107639,-0.229694,0.084521
0.118546,-0.233353,0.074990
0.120340,-0.242138,0.084528
0.122755,-0.234498,0.078791
0.130525,-0.228973,0.064877
0.130306,-0.243199,0.066206
0.134308,-0.228341,0.067522
0.145775,-0.234587,0.049994
0.158599,-0.237808,0.045455
0.157756,-0.236572,0.038210
-0.076651,-0.217322,0.116335
-0.075113,-0.234871,0.121208
-0.080995,-0.222561,0.120996
-0.077407,-0.230089,0.112539
-0.060167,-0.228475,0.111791
-0.063631,-0.224246,0.107143
-0.046448,-0.212084,0.105046
-0.048253,-0.217957,0.101053
-0.047755,-0.226550,0.095445
-0.049158,-0.232922,0.102196
-0.046294,-0.230456,0.095709
-0.043162,-0.226715,0.091565
-0.037428,-0.229467,0.086361
-0.032537,-0.226739,0.078666
-0.024522,-0.229042,0.077576
-0.030404,-0.227095,0.071730
-0.008814,-0.231855,0.061405
-0.002630,-0.234376,-0.009876
-0.002790,-0.225453,0.031523
0.004632,-0.230800,0.040294
0.012926,-0.229038,0.047234
0.007031,-0.222171,0.046993
0.014175,-0.231193,0.054910
0.023565,-0.238540,0.059710
0.029426,-0.232895,0.075168
0.042879,-0.224403,0.063679
0.033947,-0.229066,0.073849
0.048027,-0.226896,0.071124
0.040723,-0.219795,0.073428
0.042912,-0.216836,0.069649
0.054101,-0.224887,0.075162
0.051368,-0.224400,0.080551
0.060768,-0.235027,0.082513
0.049112,-0.218839,0.083740
0.054400,-0.227062,0.080203
0.072488,-0.220366,0.081823
0.076643,-0.223068,0.090196
0.078182,-0.231439,0.082018
0.079976,-0.224212,0.091337
0.084881,-0.230367,0.084459
0.087842,-0.228610,0.088347
0.106611,-0.215256,0.084507
0.103913,-0.233910,0.078084
0.102495,-0.229456,0.085048
0.106490,-0.229798,0.079034
0.114162,-0.230342,0.080681
0.119925,-0.229974,0.096229
0.127765,-0.237015,0.077043
0.125673,-0.234432,0.083668
0.135629,-0.229033,0.063103
0.135252,-0.229596,0.068382
0.135744,-0.236949,0.059847
0.145377,-0.236462,0.055545
0.151064,-0.225453,0.052883
0.153516,-0.233308,0.022908
-0.151235,-0.219454,0.092227
-0.142952,-0.222783,0.099533
-0.145324,-0.215893,0.105046
-0.139806,-0.224507,0.106199
-0.137188,-0.216894,0.113684
-0.138621,-0.217420,0.122374
-0.121861,-0.219292,0.107360
-0.124278,-0.223068,0.115533
-0.122612,-0.219243,0.112523
-0.107198,-0.217720,0.124567
-0.116855,-0.226551,0.124650
-0.109952,-0.221114,0.130371
-0.105138,-0.224399,0.123631
-0.097511,-0.223891,0.118810
-0.088845,-0.212700,0.122869
-0.088113,-0.227430,0.121622
