X,Y,Z
0.092249,-0.265837,-0.033669
0.104296,-0.266663,-0.024074
0.111234,-0.265098,-0.017497
0.122380,-0.276859,-0.007849
0.113707,-0.260327,-0.001556
0.121325,-0.252614,0.003472
0.127536,-0.262465,0.013150
0.125649,-0.259709,0.015636
0.048691,-0.265316,-0.050570
0.065791,-0.266263,-0.035775
0.058151,-0.266590,-0.043168
0.060495,-0.257396,-0.032439
0.064348,-0.268573,-0.024413
0.076650,-0.250161,-0.020296
0.081625,-0.262116,-0.005023
0.078293,-0.258152,0.004618
0.082288,-0.256333,0.005762
0.089847,-0.254726,0.021971
0.089446,-0.267185,0.027472
0.092647,-0.257130,0.037196
0.102638,-0.261119,0.045505
0.109561,-0.258536,0.043601
0.111737,-0.251597,0.053837
0.120543,-0.260449,0.056491
0.118411,-0.254125,0.066864
0.126916,-0.257235,0.074534
0.133269,-0.251142,0.058154
0.021327,-0.259404,-0.057276
0.021487,-0.251418,-0.037726
0.027164,-0.253154,-0.034844
0.035629,-0.257217,-0.022339
0.034727,-0.252012,-0.024211
0.026431,-0.251622,-0.013815
0.041760,-0.251449,-0.002071
0.039473,-0.257444,0.009289
0.049360,-0.243483,0.007560
0.046224,-0.258622,0.018345
0.059717,-0.246554,0.029861
0.047974,-0.252002,0.033375
0.070701,-0.254743,0.034053
0.072581,-0.250962,0.044305
0.071338,-0.247751,0.051513
0.091003,-0.250426,0.063951
0.077166,-0.240827,0.067573
0.081463,-0.249769,0.084572
0.086414,-0.253131,0.089616
0.097674,-0.248043,0.090380
0.098768,-0.244821,0.090466
0.112883,-0.243268,0.089613
0.098313,-0.249295,0.085275
0.109865,-0.244398,0.089922
0.122315,-0.254337,0.081720
0.118656,-0.247115,0.064543
0.117692,-0.248049,0.062268
-0.005103,-0.249961,-0.030652
-0.013982,-0.251352,-0.025845
-0.005114,-0.254305,-0.030685
-0.009601,-0.253775,-0.009070
0.012847,-0.252078,-0.010694
0.008094,-0.244041,-0.002102
0.003334,-0.254629,0.005841
0.016551,-0.250904,0.025768
0.021400,-0.243272,0.028957
0.029543,-0.242761,0.033109
0.037297,-0.240034,0.043101
0.047707,-0.247893,0.045606
0.044313,-0.248634,0.056123
0.044102,-0.247636,0.063607
0.042704,-0.252296,0.059372
0.047769,-0.239714,0.080240
0.049872,-0.244457,0.080093
0.060602,-0.242858,0.081620
0.058231,-0.244646,0.095553
0.063444,-0.249098,0.104905
0.071795,-0.240740,0.104369
0.074447,-0.239904,0.105963
0.080590,-0.235483,0.102659
0.082931,-0.246547,0.101336
0.085877,-0.236123,0.104543
0.085394,-0.238914,0.098477
0.090885,-0.239804,0.098952
0.105667,-0.245428,0.099562
0.102246,-0.247596,0.085561
0.106969,-0.244736,0.083387
0.110825,-0.238299,0.085493
0.115305,-0.241237,0.083474
0.111557,-0.242569,0.067178
0.128229,-0.250470,0.063421
0.128648,-0.246679,0.045811
-0.024066,-0.248250,0.013415
-0.027720,-0.248905,0.011996
-0.008575,-0.244182,0.018671
-0.012425,-0.247676,0.031064
-0.009764,-0.244377,0.031306
-0.005458,-0.246048,0.043692
-0.001030,-0.241356,0.059794
0.001337,-0.244310,0.057616
0.012900,-0.237057,0.067194
0.012941,-0.240588,0.073093
0.023782,-0.241183,0.070601
0.024646,-0.240110,0.090517
0.018635,-0.235279,0.102624
0.025630,-0.242300,0.098345
0.036047,-0.231095,0.096074
0.041873,-0.240221,0.093206
0.041052,-0.232593,0.098642
0.050622,-0.242684,0.101233
0.048248,-0.231669,0.098270
0.053053,-0.239971,0.105975
0.059334,-0.240322,0.104704
0.055046,-0.231988,0.105305
0.067073,-0.249074,0.105722
0.071905,-0.242006,0.102990
0.072526,-0.228458,0.103030
0.074650,-0.236290,0.097275
0.073890,-0.237112,0.101525
0.092557,-0.239464,0.100377
0.086138,-0.238747,0.098568
0.098343,-0.234526,0.100693
0.101205,-0.242723,0.099840
0.097092,-0.233506,0.083056
0.104094,-0.236403,0.084783
0.112910,-0.238614,0.089595
0.123424,-0.242196,0.084149
0.126798,-0.243725,0.065325
0.125560,-0.240753,0.058027
0.139176,-0.240520,0.042885
-0.078983,-0.244121,-0.023972
-0.075942,-0.242727,-0.015412
-0.067267,-0.241910,-0.010575
-0.057013,-0.238101,0.001684
-0.061821,-0.240635,0.012064
-0.062503,-0.231771,0.014970
-0.057713,-0.235010,0.024714
-0.055035,-0.244508,0.036081
-0.044453,-0.242129,0.028948
-0.053938,-0.234531,0.035359
-0.039205,-0.241985,0.001912
-0.018821,-0.239290,0.032928
-0.023016,-0.231537,0.059102
-0.016690,-0.234094,0.061866
-0.010181,-0.235738,0.073211
-0.003899,-0.234281,0.078653
-0.008780,-0.244432,0.070631
-0.000348,-0.235451,0.082370
0.009416,-0.240956,0.082636
0.013421,-0.226619,0.082180
0.009097,-0.235285,0.091065
0.014506,-0.228749,0.094313
0.021043,-0.226791,0.090914
0.020581,-0.240625,0.098984
0.034243,-0.233678,0.104422
0.033544,-0.232661,0.089784
0.031428,-0.228554,0.095016
0.039478,-0.232254,0.103099
0.053502,-0.230374,0.090995
0.047373,-0.232557,0.096442
0.058464,-0.225495,0.097087
0.066832,-0.234767,0.091784
0.067366,-0.238096,0.090057
0.068180,-0.235683,0.104023
0.066149,-0.229130,0.092850
0.072387,-0.228558,0.103825
0.088448,-0.226811,0.092293
0.078096,-0.228804,0.092551
0.078317,-0.230705,0.095235
0.087771,-0.235308,0.099282
0.094986,-0.231398,0.082380
0.100071,-0.232652,0.089182
0.101682,-0.229800,0.086993
0.110181,-0.241342,0.087836
0.103326,-0.238019,0.091566
0.110576,-0.234013,0.077678
0.122184,-0.232239,0.062788
0.133425,-0.242072,0.053880
0.133085,-0.244524,0.040006
-0.127461,-0.241372,-0.026379
-0.113693,-0.227879,-0.029174
-0.114658,-0.238962,-0.007734
-0.103155,-0.238932,-0.013079
-0.100664,-0.240867,0.006531
-0.098793,-0.235062,0.013381
-0.097012,-0.232345,0.018868
-0.091937,-0.232298,0.016834
-0.079396,-0.236766,0.037416
-0.081341,-0.234496,0.047204
-0.079607,-0.241533,0.044757
-0.069300,-0.232257,0.057374
-0.063629,-0.232920,0.059814
-0.060357,-0.224789,0.067327
-0.054936,-0.234106,0.073603
-0.054529,-0.232994,0.085782
-0.044426,-0.226826,0.094996
-0.052029,-0.232994,0.087343
-0.043471,-0.229908,0.073490
-0.039358,-0.228670,0.065133
-0.023576,-0.228785,0.015974
-0.025355,-0.225829,0.034468
-0.023956,-0.228271,0.046276
-0.027503,-0.228361,0.061491
-0.015680,-0.224661,0.074115
-0.007899,-0.220239,0.077910
-0.009471,-0.233181,0.073685
0.006175,-0.222183,0.082289
0.009341,-0.235665,0.082175
-0.000476,-0.230269,0.089629
0.012919,-0.234543,0.091708
0.014332,-0.241518,0.095066
0.024267,-0.233318,0.091023
0.032546,-0.226100,0.087202
0.027734,-0.229607,0.091414
0.031642,-0.237928,0.100208
0.035267,-0.228927,0.093518
0.047085,-0.226815,0.107362
0.044903,-0.223592,0.088411
0.041388,-0.229863,0.095499
0.052996,-0.230998,0.095148
0.059408,-0.222072,0.093034
0.059706,-0.222673,0.102912
0.062601,-0.225434,0.097468
0.068092,-0.224032,0.100156
0.071306,-0.231740,0.100475
0.075245,-0.228925,0.098913
0.081578,-0.231228,0.094715
0.091458,-0.232558,0.091811
0.091099,-0.220318,0.097255
0.091549,-0.233898,0.099053
0.098954,-0.225733,0.083856
0.104440,-0.228816,0.085665
0.113974,-0.233155,0.081670
0.109789,-0.233818,0.080567
0.115976,-0.229019,0.075025
0.124627,-0.230586,0.069520
0.128592,-0.228919,0.056429
0.127387,-0.232038,0.036377
-0.147379,-0.239333,-0.022059
-0.147969,-0.228838,-0.007312
-0.137100,-0.233662,-0.003450
-0.147340,-0.232220,0.012513
-0.129820,-0.230484,0.015072
-0.136069,-0.230224,0.015885
-0.115506,-0.224133,0.033363
-0.115359,-0.233795,0.038050
-0.121005,-0.220326,0.038974
-0.110117,-0.231720,0.055863
-0.107077,-0.223585,0.052041
-0.098449,-0.219988,0.063687
-0.090114,-0.229473,0.078916
-0.087770,-0.216283,0.081332
-0.093189,-0.228076,0.095241
-0.081155,-0.225350,0.098571
-0.070485,-0.219467,0.103261
-0.073695,-0.227051,0.096848
-0.069555,-0.222479,0.112500
-0.064386,-0.220813,0.112466
-0.054882,-0.225150,0.101829
-0.052639,-0.241419,0.106609
-0.046370,-0.229189,0.095570
-0.047669,-0.225796,0.092313
-0.045269,-0.219761,0.096072
-0.052863,-0.229135,0.078104
-0.037037,-0.231218,0.066184
