X,Y,Z
0.059317,-0.260908,-0.007270
0.067302,-0.250384,-0.008989
0.074600,-0.254251,0.010290
0.071033,-0.260138,0.015154
0.077550,-0.256469,0.030649
0.083525,-0.258004,0.037080
0.094217,-0.249293,0.054803
0.084999,-0.249164,0.055867
0.097095,-0.248005,0.070727
0.096482,-0.245005,0.066831
0.039950,-0.259388,-0.032990
0.046940,-0.254382,-0.017259
0.041679,-0.250815,-0.011572
0.044893,-0.246416,0.000216
0.058046,-0.249999,0.018962
0.059202,-0.262836,0.016688
0.062778,-0.243237,0.025212
0.068566,-0.249946,0.043508
0.066597,-0.249684,0.063955
0.081510,-0.255383,0.061303
0.081434,-0.249070,0.072348
0.076370,-0.246869,0.081300
0.084185,-0.244542,0.083675
0.102726,-0.245652,0.093307
0.091346,-0.247324,0.088157
0.101079,-0.252654,0.075505
0.025729,-0.261623,-0.033063
0.024622,-0.251696,-0.024073
0.027062,-0.250925,-0.016980
0.033087,-0.253984,0.003833
0.031138,-0.249446,0.005377
0.038309,-0.253474,0.017386
0.042452,-0.247505,0.032562
0.042336,-0.248817,0.026508
0.050610,-0.243820,0.043166
0.046915,-0.242143,0.050832
0.051576,-0.248847,0.058538
0.063745,-0.241259,0.082275
0.065812,-0.241129,0.084191
0.074301,-0.241304,0.093151
0.072213,-0.232096,0.103677
0.068794,-0.234486,0.109333
0.076442,-0.244058,0.108738
0.091813,-0.241266,0.104727
0.094057,-0.236407,0.093457
0.087843,-0.251900,0.085346
0.093638,-0.241071,0.084783
0.112180,-0.242239,0.046425
0.005921,-0.253805,-0.029357
-0.003145,-0.251141,-0.018890
0.000792,-0.249951,-0.000206
0.015612,-0.238028,-0.005624
0.020766,-0.247502,0.014763
0.018446,-0.240735,0.023047
0.023343,-0.237786,0.032313
0.016905,-0.248019,0.041894
0.022172,-0.237417,0.057346
0.032551,-0.244522,0.070610
0.044866,-0.243096,0.062130
0.050624,-0.242055,0.085304
0.059191,-0.235243,0.089658
0.058207,-0.222939,0.092840
0.052319,-0.228415,0.110133
