X,Y,Z
-0.118528,-0.256421,0.023249
-0.102523,-0.268152,0.026793
-0.108564,-0.253290,0.030085
-0.105015,-0.259883,0.028283
-0.102407,-0.256793,0.027367
-0.097879,-0.260005,0.022671
-0.092023,-0.257072,0.014830
-0.135678,-0.262184,0.002037
-0.133571,-0.241885,0.005112
-0.130686,-0.254542,0.017191
-0.126771,-0.258603,0.015059
-0.121105,-0.250725,0.011477
-0.111736,-0.243976,0.025324
-0.116580,-0.259543,0.024169
-0.119290,-0.250967,0.032044
-0.100785,-0.254418,0.028998
-0.107006,-0.244216,0.026859
-0.091942,-0.241531,0.038284
-0.096129,-0.252399,0.023262
-0.084459,-0.244497,0.024475
-0.088344,-0.250187,0.028067
-0.080916,-0.241332,0.022628
-0.069788,-0.249353,0.024406
-0.070194,-0.260067,0.014256
-0.063474,-0.259188,0.026887
-0.058394,-0.254719,0.024899
-0.148876,-0.252381,-0.010637
-0.131520,-0.253917,-0.001123
-0.139177,-0.250864,-0.005749
-0.129197,-0.250969,0.009225
-0.133263,-0.246994,0.015302
-0.119308,-0.252097,0.020333
-0.111467,-0.249668,0.017943
-0.121604,-0.245140,0.030638
-0.107676,-0.242660,0.031896
-0.103476,-0.241756,0.033845
-0.102776,-0.260821,0.021736
-0.104183,-0.245758,0.029884
-0.092923,-0.238739,0.025418
-0.089670,-0.243029,0.034203
-0.087995,-0.255402,0.030664
-0.077761,-0.251880,0.026304
-0.076304,-0.248532,0.034136
-0.067803,-0.250809,0.019269
-0.070119,-0.243892,0.030556
-0.062082,-0.254664,0.016352
-0.060932,-0.250036,0.021906
-0.054471,-0.238912,0.020618
-0.060637,-0.249274,0.021170
-0.051751,-0.241499,0.020460
-0.048730,-0.252890,0.004828
-0.036889,-0.241759,0.013945
-0.024233,-0.258056,0.017505
-0.151218,-0.246638,-0.039612
-0.140690,-0.248488,-0.012617
-0.142815,-0.240698,0.002063
-0.141198,-0.240949,0.008919
-0.137514,-0.260439,0.008261
-0.126470,-0.240044,0.011713
-0.120250,-0.246240,0.022003
