X,Y,Z
0.106487,-0.263980,0.053281
0.113690,-0.261877,0.047211
0.127200,-0.266679,0.043526
0.121864,-0.268052,0.029659
0.125299,-0.271231,0.015062
0.070757,-0.255873,0.075912
0.076542,-0.263864,0.071953
0.088923,-0.259850,0.064903
0.089538,-0.252300,0.068976
0.086773,-0.262119,0.064369
0.092711,-0.261966,0.064307
0.104215,-0.262355,0.062980
0.096595,-0.249378,0.062003
0.109708,-0.256989,0.054380
0.110065,-0.256670,0.048233
0.113502,-0.259986,0.053508
0.124734,-0.256154,0.035644
0.127879,-0.260087,0.023772
0.041929,-0.254568,0.065165
0.051683,-0.241358,0.063077
0.046255,-0.255843,0.066125
0.058424,-0.254769,0.072330
0.063996,-0.254883,0.076975
0.070452,-0.258091,0.066482
0.073676,-0.261408,0.071191
0.070284,-0.251455,0.071807
0.080901,-0.261680,0.063858
0.083979,-0.247472,0.059199
0.088791,-0.242174,0.074311
0.097118,-0.254344,0.059883
0.099547,-0.246805,0.060839
0.101299,-0.261589,0.052850
0.110145,-0.249765,0.061060
0.109499,-0.251184,0.054437
0.120674,-0.244350,0.043201
0.121162,-0.253805,0.039240
0.121362,-0.256337,0.023148
0.134347,-0.260576,-0.000556
0.029616,-0.255610,0.058402
0.027705,-0.250690,0.061339
0.029756,-0.248130,0.065909
0.036513,-0.243631,0.054400
0.037952,-0.247896,0.072874
0.046601,-0.247537,0.072050
0.054985,-0.240184,0.071575
0.059363,-0.261428,0.067040
0.057257,-0.253910,0.076981
0.059154,-0.252458,0.075170
0.063546,-0.245209,0.072097
0.070814,-0.258953,0.073574
0.087332,-0.245868,0.063586
0.083701,-0.241810,0.069744
0.081198,-0.248943,0.074010
0.092510,-0.254996,0.069163
0.102514,-0.255281,0.058485
0.099021,-0.249946,0.063586
0.106394,-0.247233,0.059375
0.107495,-0.254779,0.052504
0.117589,-0.251665,0.049377
0.121506,-0.248358,0.040434
0.111382,-0.255060,0.041246
0.129004,-0.254546,0.028777
0.130211,-0.245395,0.010832
0.003172,-0.238534,0.050260
0.008632,-0.254067,0.050284
0.007884,-0.247794,0.056404
0.011313,-0.248110,0.058915
0.019624,-0.247533,0.058447
0.026405,-0.246162,0.063409
0.030053,-0.249956,0.072021
0.026590,-0.244499,0.071382
0.032200,-0.249058,0.069792
0.035638,-0.250953,0.063922
0.049190,-0.236139,0.069951
0.049692,-0.242342,0.073277
0.052771,-0.244415,0.075618
0.052374,-0.240997,0.065358
0.057883,-0.236899,0.068229
0.065009,-0.248575,0.072799
0.062565,-0.250526,0.071341
0.075348,-0.246400,0.076156
0.076872,-0.256570,0.072924
0.086202,-0.249653,0.077401
0.078392,-0.243696,0.058460
0.089096,-0.241448,0.077355
0.096880,-0.241743,0.071385
0.093524,-0.256826,0.059464
0.106447,-0.249402,0.059325
0.110954,-0.244429,0.064741
0.113042,-0.246411,0.057231
0.111293,-0.255084,0.047738
0.124815,-0.243934,0.039470
0.122931,-0.247342,0.024237
0.126450,-0.250228,0.017623
-0.013118,-0.248696,0.037295
-0.011766,-0.242389,0.038553
-0.005764,-0.237561,0.046952
-0.000850,-0.242321,0.047234
-0.005005,-0.237803,0.044877
0.012403,-0.247896,0.056932
0.016869,-0.235586,0.056229
0.017361,-0.242184,0.067568
0.017800,-0.234538,0.064851
0.022228,-0.243567,0.072150
0.022745,-0.242069,0.064188
0.039895,-0.241834,0.065002
0.031280,-0.239469,0.068409
0.036074,-0.237165,0.062591
0.044563,-0.238239,0.061101
0.058108,-0.241166,0.067189
0.055961,-0.231422,0.072423
0.055389,-0.232881,0.065912
0.058752,-0.239619,0.075884
0.067135,-0.243574,0.063146
0.067844,-0.241931,0.077554
0.079520,-0.247379,0.075059
0.075158,-0.237784,0.070410
0.077947,-0.238435,0.066985
0.089663,-0.236460,0.066813
0.087187,-0.228779,0.067830
0.098915,-0.242465,0.062357
0.104262,-0.239260,0.058668
0.107012,-0.246504,0.064650
0.102468,-0.234726,0.057510
0.103555,-0.243303,0.051930
0.107552,-0.243624,0.052445
0.117951,-0.250029,0.028596
0.117492,-0.246122,0.024721
0.124986,-0.242582,0.010076
-0.047048,-0.231724,0.058984
-0.039248,-0.230840,0.046667
-0.042126,-0.234147,0.045013
-0.043353,-0.238657,0.027312
-0.026244,-0.238922,-0.007183
-0.020524,-0.237224,0.015062
-0.021365,-0.242285,0.028390
-0.013912,-0.234377,0.031952
-0.013574,-0.233993,0.037178
-0.010070,-0.240117,0.052244
-0.012683,-0.237748,0.054169
-0.000959,-0.239155,0.050510
0.002238,-0.236565,0.058771
0.005146,-0.239270,0.061291
0.013121,-0.235115,0.064298
0.020934,-0.231417,0.062178
0.012027,-0.233574,0.071051
0.020925,-0.236143,0.067575
0.032143,-0.230942,0.068631
0.030570,-0.234086,0.061738
0.042612,-0.239628,0.062794
0.045879,-0.238653,0.068432
0.040593,-0.233640,0.071177
0.046016,-0.234527,0.076996
0.058362,-0.241539,0.077584
0.067142,-0.234598,0.066369
0.051805,-0.240723,0.069250
0.066097,-0.234147,0.071005
0.073628,-0.236940,0.066660
0.073842,-0.236499,0.065423
0.083093,-0.239311,0.065790
0.091829,-0.238745,0.067424
0.085713,-0.226492,0.068393
0.095748,-0.233490,0.061047
0.091993,-0.239631,0.066137
0.102777,-0.231782,0.063893
0.104124,-0.234178,0.058231
0.106572,-0.233099,0.057144
0.104644,-0.242977,0.050985
0.121370,-0.236649,0.040161
0.124258,-0.231258,0.021394
0.129626,-0.246397,0.011542
-0.086204,-0.226585,0.082071
-0.079962,-0.223604,0.082275
-0.079001,-0.227754,0.076387
-0.063632,-0.233282,0.073941
-0.072904,-0.233892,0.078905
-0.059233,-0.230280,0.073064
-0.061718,-0.229065,0.064778
-0.047770,-0.229325,0.063939
-0.050681,-0.234440,0.056679
-0.048438,-0.229284,0.053295
-0.047609,-0.237927,0.044738
-0.046873,-0.235380,0.037161
-0.033617,-0.240982,-0.036492
-0.016677,-0.232380,0.013509
-0.014576,-0.237544,0.031008
-0.012909,-0.226777,0.030545
-0.013497,-0.226851,0.031137
-0.004273,-0.236996,0.045424
0.001112,-0.238721,0.042195
0.010109,-0.225581,0.057652
0.013468,-0.230079,0.056520
0.009907,-0.224860,0.057479
