X,Y,Z
0.052280,-0.260082,0.102338
0.066146,-0.245325,0.102360
0.063300,-0.245243,0.109378
0.074492,-0.254470,0.105159
0.072831,-0.247763,0.101680
0.078539,-0.254757,0.100890
0.081163,-0.252039,0.091822
0.084760,-0.249002,0.093185
0.093081,-0.250323,0.085692
0.100664,-0.246361,0.087294
0.099031,-0.262846,0.088275
0.098540,-0.258938,0.068465
0.107134,-0.244691,0.080574
0.112690,-0.245576,0.064513
0.125906,-0.244577,0.052622
0.110648,-0.246625,0.036545
0.033048,-0.238005,0.106625
0.036824,-0.248130,0.102874
0.040848,-0.241695,0.108902
0.037047,-0.242520,0.109658
0.046537,-0.245580,0.098489
0.050283,-0.242363,0.108673
0.055089,-0.242859,0.107582
0.054737,-0.240434,0.109614
0.059843,-0.243701,0.109247
0.059644,-0.242647,0.101417
0.069527,-0.243499,0.105362
0.073624,-0.249310,0.103429
0.077476,-0.238846,0.097323
0.081872,-0.243164,0.099207
0.086558,-0.241819,0.102927
0.088965,-0.236754,0.080206
0.095130,-0.246733,0.084087
0.103875,-0.240358,0.086238
0.104829,-0.244373,0.071976
0.097167,-0.237500,0.075631
0.104873,-0.234818,0.067089
0.117875,-0.247823,0.060552
0.118685,-0.257547,0.041600
0.016220,-0.235782,0.087875
0.012289,-0.244962,0.093702
0.011813,-0.240492,0.091462
0.011646,-0.241155,0.097925
0.022661,-0.233656,0.107029
0.031647,-0.243564,0.097489
0.024962,-0.228078,0.102539
0.042553,-0.231313,0.109174
0.047198,-0.230765,0.093480
0.045125,-0.238753,0.109276
0.055954,-0.233905,0.106703
0.054658,-0.244758,0.109264
0.060053,-0.249243,0.113183
0.060118,-0.238144,0.102348
0.066128,-0.233264,0.104250
0.065710,-0.238281,0.105597
0.078752,-0.247230,0.103273
0.084969,-0.240185,0.103178
0.081998,-0.236988,0.094534
0.080838,-0.251448,0.098035
0.091181,-0.246074,0.089620
0.098559,-0.241152,0.097618
0.091068,-0.227260,0.091996
0.110767,-0.242474,0.083330
0.103179,-0.238654,0.078221
0.113009,-0.250536,0.069552
0.113572,-0.240634,0.073788
0.125880,-0.238285,0.055187
-0.021762,-0.242137,0.069246
-0.013273,-0.238710,0.060858
-0.005593,-0.230587,0.071462
-0.001950,-0.247340,0.089138
0.002093,-0.236155,0.081608
0.011043,-0.238836,0.091755
0.002827,-0.228703,0.083054
0.014755,-0.238663,0.093485
0.010377,-0.233714,0.083970
0.014703,-0.237303,0.100919
0.024689,-0.235315,0.093180
0.028003,-0.245613,0.105014
0.039780,-0.234293,0.098323
0.033463,-0.236619,0.109107
0.048099,-0.230709,0.102423
0.044282,-0.235370,0.105555
0.056298,-0.232696,0.103979
0.059671,-0.234037,0.101312
0.062775,-0.233618,0.099567
0.063171,-0.230062,0.097340
0.061487,-0.232407,0.107687
0.069033,-0.234921,0.099843
0.074956,-0.238103,0.104056
0.077412,-0.231392,0.108776
0.089198,-0.226732,0.100046
0.078486,-0.236121,0.091884
0.090588,-0.233236,0.089877
0.109100,-0.233015,0.083011
0.108719,-0.235753,0.080757
0.109368,-0.229841,0.089642
0.108383,-0.237511,0.073183
0.116674,-0.231484,0.077789
0.114718,-0.233600,0.063309
0.122518,-0.239379,0.045977
-0.026753,-0.238734,0.040647
-0.024497,-0.230507,0.050329
-0.019880,-0.232128,0.067928
-0.021959,-0.234893,0.067668
-0.011339,-0.225067,0.076891
-0.010678,-0.225895,0.081172
-0.011272,-0.242116,0.077670
-0.000448,-0.232237,0.075244
-0.003285,-0.221717,0.078341
0.011534,-0.234431,0.090806
0.012385,-0.229635,0.096737
0.019479,-0.234884,0.096196
0.020249,-0.233340,0.104240
0.025866,-0.226764,0.095362
0.028771,-0.231626,0.109712
0.032984,-0.237421,0.102088
0.035308,-0.227355,0.092418
0.043790,-0.239405,0.105147
0.041153,-0.231716,0.105625
0.047565,-0.225503,0.099328
0.059401,-0.228022,0.107190
0.051815,-0.229251,0.109599
0.068974,-0.217725,0.110731
0.068460,-0.225587,0.098564
0.068510,-0.228494,0.097106
0.064245,-0.227687,0.099251
0.081535,-0.226086,0.093673
0.084356,-0.236690,0.103078
0.084270,-0.233138,0.090351
0.085148,-0.227382,0.084550
0.104356,-0.234952,0.083034
0.093784,-0.222495,0.084403
0.105143,-0.234903,0.078123
0.107178,-0.223709,0.066970
0.109041,-0.239372,0.069295
0.118997,-0.236868,0.049739
0.129469,-0.231984,0.044311
-0.059922,-0.226392,0.024166
-0.054372,-0.229352,0.024970
-0.030421,-0.234317,0.040627
-0.032466,-0.239218,0.053847
-0.023946,-0.221015,0.060457
-0.014815,-0.234242,0.063804
-0.018042,-0.234663,0.061044
-0.002850,-0.232749,0.074662
-0.003780,-0.236882,0.093718
0.011673,-0.225906,0.077452
0.008885,-0.228185,0.081251
0.014220,-0.219522,0.086842
0.008941,-0.219774,0.085726
0.018007,-0.221371,0.100708
0.008034,-0.221930,0.088372
0.038663,-0.233382,0.099668
0.020929,-0.227753,0.099571
0.031375,-0.226870,0.108316
0.038459,-0.227123,0.104701
0.049320,-0.221229,0.100976
0.049026,-0.222912,0.102827
0.047579,-0.233130,0.103295
0.059660,-0.235652,0.112820
0.054056,-0.222236,0.108274
0.062502,-0.228678,0.099676
0.054926,-0.224940,0.116005
0.060052,-0.223452,0.110861
0.077045,-0.230490,0.101712
0.074273,-0.235689,0.100774
0.085581,-0.223154,0.097524
0.094239,-0.231393,0.093155
0.086472,-0.234438,0.091616
0.092056,-0.217135,0.090609
0.099309,-0.219117,0.092989
0.107721,-0.233346,0.068778
0.107581,-0.220971,0.078696
0.114651,-0.229051,0.072634
0.122213,-0.228523,0.059570
0.123641,-0.234759,0.053871
-0.103502,-0.232273,0.063454
-0.095618,-0.219334,0.044851
-0.089384,-0.226286,0.058206
-0.087663,-0.222540,0.057764
