X,Y,Z
0.067810,-0.269672,-0.031345
0.080760,-0.266829,-0.028843
0.086510,-0.263509,-0.022823
0.085167,-0.268637,-0.010687
0.101190,-0.251360,0.006583
0.092347,-0.262292,0.019715
0.096031,-0.261351,0.027157
0.101053,-0.264138,0.033322
0.115636,-0.254755,0.053588
0.108466,-0.254916,0.054339
0.108278,-0.253097,0.071056
0.112936,-0.254380,0.044577
0.055132,-0.264092,-0.042400
0.049877,-0.249613,-0.035311
0.055927,-0.253475,-0.026127
0.050440,-0.263413,-0.013302
0.054169,-0.267908,-0.007088
0.068550,-0.256417,0.013110
0.076180,-0.257150,0.019306
0.074769,-0.251907,0.033437
0.082046,-0.254869,0.043667
0.090686,-0.262814,0.045180
0.095354,-0.259420,0.053820
0.096180,-0.253869,0.071928
0.090187,-0.246220,0.083492
0.093235,-0.249167,0.097352
0.100448,-0.245746,0.076492
0.100784,-0.243196,0.072129
0.113855,-0.249342,0.060532
0.118365,-0.257586,0.044873
0.021405,-0.267759,-0.047641
0.021678,-0.258283,-0.033620
0.025556,-0.256748,-0.027182
0.036119,-0.259033,-0.014072
0.041403,-0.255533,0.000972
0.051417,-0.260566,0.001530
0.042679,-0.243795,0.015771
0.055888,-0.247463,0.021861
0.057248,-0.250525,0.036330
0.054316,-0.249308,0.041189
0.069205,-0.254078,0.057715
0.068840,-0.246287,0.062645
0.072392,-0.250783,0.061471
0.083134,-0.244838,0.080544
0.085375,-0.241895,0.091310
0.085179,-0.241883,0.098204
0.082483,-0.243119,0.103171
0.088872,-0.241214,0.091692
0.090572,-0.244549,0.101092
0.103167,-0.243345,0.080595
0.102955,-0.240876,0.079812
0.103512,-0.244476,0.068060
0.114401,-0.240536,0.071674
0.112507,-0.256432,0.047730
0.001204,-0.253976,-0.043788
0.014911,-0.252435,-0.029196
0.017071,-0.245577,-0.016810
0.015360,-0.253648,-0.006463
0.022746,-0.247438,0.000582
0.024288,-0.242201,0.010360
0.028616,-0.252309,0.016492
0.022881,-0.251883,0.027121
0.032831,-0.240342,0.038002
0.037871,-0.242259,0.042979
0.038220,-0.252766,0.072365
0.039516,-0.235315,0.067515
0.043553,-0.242298,0.079332
0.055565,-0.233333,0.087869
0.060151,-0.228374,0.094489
0.049680,-0.247285,0.101750
0.069929,-0.239547,0.107543
0.068743,-0.243298,0.119462
0.070632,-0.227762,0.113867
0.072928,-0.241743,0.110232
0.074569,-0.239532,0.104419
0.087117,-0.232961,0.099161
0.091320,-0.244381,0.108281
0.091079,-0.242443,0.093702
0.098696,-0.249125,0.091580
0.104042,-0.250695,0.086468
0.105007,-0.239667,0.076589
0.122342,-0.243996,0.070934
0.119734,-0.246372,0.053405
-0.006964,-0.251886,-0.034564
-0.011701,-0.241417,-0.016359
-0.016508,-0.237488,-0.006702
-0.003371,-0.233894,0.000618
-0.006219,-0.246516,0.014424
-0.002145,-0.232476,0.023919
0.004666,-0.242957,0.033249
0.006993,-0.249147,0.044982
0.017536,-0.243378,0.050342
0.020296,-0.241269,0.069939
0.028221,-0.234939,0.064207
0.029075,-0.235893,0.081801
0.040095,-0.235272,0.083881
0.037624,-0.240728,0.104883
0.039824,-0.238800,0.113539
0.050947,-0.233960,0.110826
0.044500,-0.231582,0.114935
0.052951,-0.239177,0.111791
0.053235,-0.230810,0.103275
0.073307,-0.231170,0.108306
0.061677,-0.239242,0.113836
0.069535,-0.236653,0.097963
0.074064,-0.241139,0.111393
0.078156,-0.232529,0.104844
0.079546,-0.241864,0.105534
0.084326,-0.242519,0.104642
0.094120,-0.237108,0.105876
0.094759,-0.240419,0.099797
0.103970,-0.239061,0.094313
0.095117,-0.232740,0.088854
0.103575,-0.238111,0.073203
0.117919,-0.239429,0.065236
0.113482,-0.237306,0.061300
-0.028221,-0.254317,-0.005617
-0.034318,-0.239943,0.007674
-0.021743,-0.233710,0.022520
-0.020976,-0.239713,0.028274
-0.012016,-0.233717,0.039105
-0.012457,-0.238729,0.046861
-0.012332,-0.241775,0.060366
0.000813,-0.243597,0.060174
0.013581,-0.236496,0.073908
0.010327,-0.240810,0.088937
0.009074,-0.238345,0.093540
0.010734,-0.238597,0.099929
0.023904,-0.231155,0.108829
0.015625,-0.230080,0.102088
0.039961,-0.231817,0.108340
0.024710,-0.230411,0.109604
0.043185,-0.225244,0.115509
0.047043,-0.237092,0.115922
0.055045,-0.236624,0.110403
0.046303,-0.228436,0.103568
0.051955,-0.232864,0.116495
0.054928,-0.225989,0.117340
0.065909,-0.222812,0.112941
0.062374,-0.228575,0.111646
0.075399,-0.233908,0.112876
0.084771,-0.235748,0.108803
0.080963,-0.225886,0.102860
0.086684,-0.234837,0.094543
0.083182,-0.226671,0.106526
0.091431,-0.226421,0.095381
0.087349,-0.235903,0.095829
0.107469,-0.234609,0.078581
0.102005,-0.230569,0.088314
0.107353,-0.234763,0.069162
0.115535,-0.234744,0.066171
0.116661,-0.238299,0.060081
-0.032594,-0.227826,0.031241
-0.029685,-0.231874,0.047073
-0.025145,-0.230603,0.053183
-0.022007,-0.218822,0.065962
-0.015635,-0.236736,0.071859
-0.011985,-0.226395,0.083040
-0.012393,-0.238082,0.092072
-0.003230,-0.227542,0.082405
-0.000930,-0.226981,0.095336
0.003596,-0.226181,0.092618
0.000643,-0.243549,0.100446
0.004905,-0.222646,0.099672
0.014400,-0.227947,0.103417
0.009560,-0.224432,0.095600
0.017689,-0.231665,0.102711
0.016459,-0.225204,0.100578
0.025079,-0.226019,0.090008
0.038135,-0.218381,0.104143
0.048382,-0.219314,0.116691
0.044810,-0.223997,0.111293
0.041708,-0.226321,0.114439
0.054427,-0.217437,0.113515
0.048583,-0.226683,0.108450
0.057171,-0.219505,0.114214
0.073324,-0.226958,0.108621
0.069298,-0.225026,0.113759
0.072696,-0.234883,0.110168
0.075933,-0.226424,0.114777
0.070729,-0.221495,0.098072
0.087513,-0.224931,0.103367
0.088583,-0.232945,0.107500
0.084689,-0.223214,0.103196
0.084518,-0.233929,0.102065
0.093728,-0.239175,0.083942
0.107064,-0.228075,0.082515
0.109810,-0.226030,0.082869
0.113895,-0.224107,0.059997
0.117257,-0.230927,0.048956
-0.088063,-0.231446,-0.043092
-0.080773,-0.227732,-0.036970
-0.086848,-0.243755,-0.024728
-0.084892,-0.228915,-0.017755
-0.077976,-0.228310,-0.004332
-0.067572,-0.230947,0.003230
-0.066323,-0.211346,0.016883
-0.066915,-0.233852,0.020115
-0.055750,-0.235141,0.038125
-0.053358,-0.222895,0.047268
-0.041657,-0.230233,-0.003561
-0.033203,-0.228371,0.061610
-0.036930,-0.225164,0.054758
-0.033824,-0.218216,0.072122
-0.013844,-0.234511,0.078700
-0.013198,-0.228534,0.081897
-0.009868,-0.216119,0.076575
-0.014807,-0.219362,0.089970
-0.001678,-0.229971,0.089021
0.003018,-0.224131,0.089970
-0.001744,-0.225189,0.092748
0.013673,-0.230530,0.101216
0.010074,-0.221232,0.100807
0.020464,-0.222758,0.098378
0.027629,-0.218986,0.106544
0.022730,-0.225999,0.092816
0.032241,-0.209398,0.105842
0.040686,-0.225808,0.105909
0.044173,-0.226170,0.101139
0.053842,-0.224981,0.112917
0.050648,-0.218176,0.109108
0.049397,-0.223218,0.111285
0.052819,-0.221745,0.108317
0.055253,-0.213204,0.109606
0.068762,-0.215719,0.110136
0.065586,-0.219514,0.111198
0.068644,-0.218893,0.105176
0.076024,-0.229912,0.107420
0.084124,-0.224660,0.109746
0.080246,-0.223123,0.105622
0.081489,-0.215037,0.097469
0.084346,-0.225013,0.100338
0.089150,-0.225749,0.092019
0.085382,-0.220992,0.091813
0.102356,-0.222975,0.086600
0.104398,-0.227545,0.080870
