X,Y,Z
-0.124385,-0.232949,0.080723
-0.126253,-0.236450,0.081658
-0.124728,-0.230284,0.082553
-0.112849,-0.229846,0.086193
-0.108132,-0.230654,0.088831
-0.096239,-0.233628,0.088425
-0.099947,-0.233393,0.085424
-0.101803,-0.234989,0.082787
-0.093204,-0.230581,0.085953
-0.091980,-0.242316,0.076143
-0.075644,-0.232613,0.075509
-0.084132,-0.227535,0.074380
-0.078612,-0.233791,0.077850
0.062911,-0.239307,0.077723
0.072882,-0.229111,0.080447
0.074746,-0.245606,0.081476
0.081376,-0.234973,0.075795
0.094009,-0.238517,0.088637
0.090913,-0.239645,0.077498
0.096212,-0.233496,0.080906
0.103610,-0.235730,0.076815
0.102350,-0.225559,0.083097
0.113693,-0.236474,0.088411
0.112701,-0.233909,0.079015
0.110621,-0.229907,0.090957
0.116001,-0.232590,0.081389
0.122119,-0.241782,0.074018
-0.154413,-0.232894,0.038472
-0.153818,-0.234148,0.048668
-0.150964,-0.237885,0.056313
-0.150392,-0.232314,0.065896
-0.145737,-0.231157,0.063998
-0.133031,-0.228722,0.065377
-0.128539,-0.228119,0.077977
-0.123696,-0.231950,0.078186
-0.129576,-0.239774,0.071967
-0.127302,-0.236018,0.075645
-0.128555,-0.235836,0.077148
-0.106332,-0.225592,0.086217
-0.103564,-0.235526,0.081381
-0.114208,-0.227334,0.082607
-0.100106,-0.228584,0.083817
-0.092367,-0.226120,0.079023
-0.090061,-0.231623,0.076483
-0.090094,-0.233500,0.074420
-0.081849,-0.227141,0.072667
-0.077403,-0.239936,0.078875
-0.068116,-0.240305,0.070164
-0.064028,-0.232394,0.076998
-0.076681,-0.236681,0.073179
-0.061755,-0.228075,0.076160
-0.050948,-0.232539,0.075407
-0.052633,-0.232613,0.072925
-0.045620,-0.229730,0.075143
-0.044284,-0.225513,0.071424
-0.043391,-0.232010,0.072866
-0.040999,-0.229289,0.059061
-0.030767,-0.233654,0.056072
-0.028288,-0.228585,0.053317
-0.030439,-0.240448,0.055767
-0.026259,-0.228160,0.053448
-0.026870,-0.226342,0.038181
-0.019595,-0.243119,0.035734
0.000808,-0.242787,0.020322
0.017930,-0.228699,0.034870
0.017193,-0.234707,0.047765
0.019286,-0.235610,0.056466
0.036173,-0.231493,0.049832
0.041096,-0.234755,0.060182
0.036600,-0.238154,0.059993
0.036736,-0.231528,0.057228
0.047325,-0.236920,0.067617
0.050190,-0.235044,0.068389
0.059522,-0.229478,0.071270
0.064858,-0.237143,0.061635
0.068908,-0.232569,0.072960
0.063877,-0.227583,0.079074
0.061390,-0.227522,0.076692
0.071456,-0.227427,0.065793
0.079434,-0.228463,0.079618
0.081303,-0.228689,0.077061
0.085731,-0.234828,0.089155
0.098331,-0.228182,0.084625
0.092001,-0.226436,0.082489
0.105775,-0.231525,0.076634
0.098786,-0.224568,0.081407
0.098030,-0.234482,0.085352
0.107465,-0.233958,0.082361
0.109708,-0.230283,0.088412
0.115157,-0.231728,0.077108
0.131238,-0.232725,0.074600
0.129970,-0.226096,0.079454
