X,Y,Z
-0.099225,-0.274258,0.016348
-0.091470,-0.272830,0.016748
-0.096618,-0.275150,0.021033
-0.083268,-0.264111,0.036818
-0.092960,-0.263696,0.022668
-0.071562,-0.265205,0.040892
-0.072574,-0.266838,0.036229
-0.075011,-0.262780,0.045605
-0.067152,-0.261105,0.044088
-0.059081,-0.274228,0.048361
-0.058803,-0.263822,0.046765
-0.059281,-0.260897,0.045800
-0.044136,-0.271838,0.044182
-0.036216,-0.261994,0.040877
-0.040543,-0.271781,0.051703
-0.041841,-0.263064,0.042062
-0.113955,-0.263441,-0.008365
-0.111420,-0.269336,0.005778
-0.105902,-0.270460,0.015417
-0.103241,-0.269322,0.008669
-0.107284,-0.259034,0.026988
-0.094720,-0.270719,0.032003
-0.079396,-0.267235,0.026944
-0.080938,-0.269093,0.040852
-0.078885,-0.257928,0.040140
-0.070452,-0.268079,0.029763
-0.058293,-0.257174,0.046234
-0.063679,-0.260963,0.049758
-0.050928,-0.261722,0.051955
-0.056535,-0.263922,0.045409
-0.048692,-0.268464,0.048290
-0.047609,-0.267518,0.053459
-0.044801,-0.265655,0.042765
-0.032516,-0.261773,0.042575
-0.036499,-0.259942,0.041539
-0.031675,-0.259152,0.051124
-0.032539,-0.267528,0.046194
-0.023311,-0.265286,0.034298
-0.113829,-0.264636,-0.015256
-0.107234,-0.260094,-0.005644
-0.112080,-0.263174,0.006188
-0.092665,-0.260130,0.013785
-0.100818,-0.269700,0.029884
-0.091469,-0.263242,0.019808
-0.097520,-0.264042,0.032915
-0.077426,-0.264987,0.036945
-0.072878,-0.259314,0.039182
-0.077989,-0.255938,0.057450
-0.076644,-0.249764,0.046065
-0.064022,-0.260283,0.051580
-0.060696,-0.263207,0.048629
-0.055442,-0.253532,0.048202
-0.057006,-0.259095,0.047995
-0.063650,-0.256846,0.046340
-0.048255,-0.265233,0.049057
-0.044647,-0.252622,0.049129
-0.033120,-0.265474,0.057744
-0.035843,-0.258520,0.046661
-0.027014,-0.263475,0.035951
-0.016241,-0.255662,0.045667
-0.020031,-0.261139,0.036943
-0.019864,-0.258020,0.028616
-0.012227,-0.261947,0.029192
-0.010290,-0.256857,0.032446
-0.117401,-0.251536,-0.006386
-0.111397,-0.254380,-0.007912
-0.102007,-0.243379,0.022547
-0.093465,-0.257452,0.024295
-0.098041,-0.253645,0.021715
-0.095608,-0.264302,0.033627
-0.081666,-0.253189,0.030992
-0.079637,-0.263315,0.035510
-0.076111,-0.254699,0.038427
-0.068915,-0.261791,0.042695
-0.076757,-0.258142,0.053990
-0.072779,-0.240730,0.052233
-0.060344,-0.249287,0.035654
-0.064267,-0.254684,0.041475
-0.050490,-0.250860,0.053826
-0.052000,-0.247949,0.041558
-0.048406,-0.253486,0.045657
-0.040421,-0.260985,0.047402
-0.036975,-0.250001,0.055353
-0.028395,-0.248459,0.042583
-0.022916,-0.255530,0.036613
-0.020849,-0.244533,0.041010
-0.017550,-0.250314,0.036242
-0.010048,-0.252655,0.034534
-0.011179,-0.263132,0.027968
-0.005650,-0.268758,0.018554
-0.004859,-0.252396,0.035862
0.004441,-0.252474,0.019676
0.008107,-0.242829,0.030778
0.011839,-0.249713,0.021721
-0.128047,-0.256795,-0.004341
-0.103755,-0.255413,0.006638
-0.104377,-0.251517,0.017099
-0.100631,-0.253653,0.017404
-0.102351,-0.253229,0.021483
-0.097865,-0.240146,0.033684
-0.084753,-0.244975,0.034385
-0.078195,-0.241326,0.034425
-0.082288,-0.257440,0.036524
-0.068580,-0.244117,0.045209
-0.069707,-0.245335,0.048570
-0.068941,-0.248065,0.048397
-0.059986,-0.248083,0.050242
-0.063049,-0.252776,0.046653
-0.056484,-0.253368,0.055890
-0.045382,-0.249737,0.046115
-0.042522,-0.257233,0.055478
-0.040510,-0.244543,0.041270
-0.041120,-0.249110,0.050713
-0.038799,-0.250991,0.049598
-0.023866,-0.248942,0.040061
-0.013870,-0.253104,0.045004
-0.016466,-0.249424,0.041338
-0.018718,-0.242445,0.039150
-0.007994,-0.252756,0.029579
-0.011133,-0.247339,0.025888
-0.006316,-0.244998,0.033666
0.005509,-0.254783,0.021267
0.004656,-0.250567,0.014916
0.008567,-0.250378,0.021654
0.020563,-0.252755,0.020034
0.016498,-0.251664,0.016798
-0.115928,-0.243955,-0.002428
-0.118695,-0.243602,0.006305
-0.112833,-0.242607,0.013722
-0.104516,-0.243643,0.016284
-0.095793,-0.243890,0.025032
-0.091783,-0.248904,0.031985
-0.087781,-0.250671,0.040264
-0.087837,-0.240398,0.032857
-0.083950,-0.250542,0.043125
-0.080990,-0.239623,0.053814
-0.072731,-0.249496,0.040528
-0.066437,-0.242694,0.054161
-0.063716,-0.246007,0.046300
-0.055670,-0.243543,0.047412
-0.059211,-0.246678,0.050085
-0.050955,-0.233295,0.042123
-0.046042,-0.253098,0.050486
-0.039051,-0.248018,0.049675
-0.032031,-0.245981,0.048818
-0.027209,-0.250456,0.059180
-0.029517,-0.248616,0.038557
-0.026437,-0.239866,0.043860
-0.024798,-0.244548,0.036630
-0.015512,-0.245844,0.038071
-0.009410,-0.249697,0.035862
-0.008836,-0.245696,0.039122
-0.001889,-0.242888,0.022718
0.001576,-0.245150,0.031437
0.009154,-0.255271,0.028232
0.009084,-0.256469,0.028488
0.004542,-0.237723,0.020193
0.023277,-0.239472,0.011908
0.017569,-0.253535,0.017382
0.023739,-0.249045,0.000767
-0.115015,-0.234771,0.001153
-0.114856,-0.244732,0.007399
-0.111670,-0.241577,0.018071
-0.101798,-0.242622,0.024250
-0.106894,-0.246669,0.037223
-0.096606,-0.238731,0.040171
-0.093050,-0.238166,0.028511
-0.080068,-0.243738,0.042520
-0.075490,-0.238363,0.036127
-0.073727,-0.236761,0.045041
-0.076340,-0.239246,0.039668
-0.064625,-0.237221,0.054754
-0.061704,-0.242876,0.050010
-0.064732,-0.234596,0.048334
-0.047699,-0.245675,0.069083
-0.047261,-0.244391,0.056776
-0.042506,-0.231265,0.056712
-0.043518,-0.239171,0.054392
-0.044525,-0.235750,0.049971
-0.030198,-0.237453,0.046361
-0.016285,-0.246174,0.044042
-0.023364,-0.235625,0.033724
-0.025308,-0.244037,0.040520
-0.020456,-0.241780,0.034629
-0.009456,-0.244694,0.031731
-0.006493,-0.253681,0.029072
-0.013317,-0.245315,0.031948
-0.002147,-0.240280,0.032866
0.005180,-0.242790,0.026338
0.008636,-0.240829,0.028230
0.007109,-0.249758,0.030482
0.017224,-0.246957,0.013361
0.023227,-0.254565,0.009637
0.040204,-0.242849,0.003784
0.032458,-0.240519,-0.001433
0.030364,-0.234628,-0.008957
-0.118116,-0.241651,-0.031040
-0.110715,-0.240944,0.006030
-0.102877,-0.242994,0.001446
-0.106755,-0.238644,0.020226
-0.101282,-0.233663,0.030400
-0.104068,-0.243515,0.019137
-0.092775,-0.239049,0.022508
-0.088634,-0.237212,0.027575
-0.086282,-0.242642,0.037642
-0.078836,-0.239403,0.035630
-0.077285,-0.229268,0.055593
-0.069946,-0.237802,0.038055
-0.069085,-0.224653,0.038816
-0.061918,-0.239345,0.047200
-0.065819,-0.238797,0.044509
-0.053072,-0.242316,0.047305
-0.054497,-0.231653,0.041014
-0.051487,-0.228249,0.047712
-0.042038,-0.236867,0.052885
-0.032534,-0.232630,0.046194
-0.021913,-0.238611,0.047289
-0.030794,-0.231984,0.037013
-0.031842,-0.239846,0.037146
-0.018753,-0.230054,0.034012
-0.002994,-0.234423,0.042856
-0.014475,-0.239455,0.041721
-0.016457,-0.243197,0.029788
-0.001360,-0.242400,0.026467
-0.007041,-0.228692,0.014060
0.002114,-0.237110,0.018282
0.005048,-0.232937,0.036142
0.008631,-0.232783,0.019397
0.015770,-0.232111,0.008331
0.016523,-0.241015,0.008364
0.021159,-0.249250,0.017302
0.029757,-0.243995,0.002924
0.027383,-0.230848,-0.011045
0.039802,-0.234725,-0.026318
-0.122971,-0.236213,-0.031243
-0.120472,-0.229708,-0.002842
-0.111430,-0.233944,0.008830
-0.101806,-0.240350,0.018582
-0.105040,-0.237206,0.017034
-0.098534,-0.237516,0.021183
-0.098198,-0.234958,0.040548
-0.096781,-0.236461,0.041111
-0.082905,-0.242938,0.040822
-0.081744,-0.226926,0.041750
-0.075179,-0.234506,0.053493
-0.063997,-0.232555,0.039940
-0.067726,-0.230403,0.048620
-0.068995,-0.231746,0.052317
-0.063503,-0.224632,0.048131
-0.057205,-0.220564,0.045881
-0.038357,-0.235591,0.048881
-0.054378,-0.230022,0.043625
-0.041442,-0.233560,0.046439
-0.032446,-0.237368,0.048622
-0.038580,-0.231898,0.041243
-0.033589,-0.223737,0.041377
-0.021913,-0.234190,0.046201
-0.025756,-0.235233,0.040271
-0.015165,-0.233111,0.043196
-0.008150,-0.238020,0.043072
-0.011968,-0.236349,0.028392
-0.006762,-0.236130,0.035117
-0.000137,-0.230760,0.032388
0.008820,-0.231892,0.027863
0.011308,-0.237139,0.028847
0.014502,-0.234496,0.025352
0.010638,-0.244701,0.017596
0.016374,-0.236776,0.019806
0.022157,-0.236443,0.009095
0.036357,-0.237327,-0.004056
0.034335,-0.238014,-0.020200
0.060085,-0.242242,-0.026475
0.068450,-0.246183,-0.024870
0.064594,-0.229063,-0.009815
0.071210,-0.228461,-0.008364
