X,Y,Z
0.179012,0.066229,-0.150574
0.147954,-0.040370,-0.252627
0.167256,-0.116373,-0.200712
0.134392,-0.038005,-0.110947
0.133445,0.089884,-0.130788
0.004305,0.051144,-0.087503
-0.008919,0.125221,-0.177165
0.229717,-0.178906,-0.132611
0.171531,0.007829,-0.084893
0.099719,0.044354,-0.036645
-0.037120,0.097447,-0.064546
0.015490,0.060747,-0.092696
-0.156039,0.021881,-0.100506
0.162160,0.001671,0.008146
0.132749,0.123951,-0.005221
0.049483,0.036834,-0.116221
-0.025927,0.024721,-0.050782
-0.116295,-0.028889,-0.051414
0.102967,0.019561,0.019385
0.094314,0.081154,0.137084
0.025992,0.023930,0.079140
0.081428,0.008974,0.082819
0.151296,0.120815,0.074511
0.112962,0.164703,0.179333
0.087417,0.148216,0.174860
0.065751,0.086070,0.061416
0.101102,0.131731,0.151669
0.134841,0.130127,0.245636
0.023912,0.218274,0.188357
0.015976,0.183639,0.213198
-0.058978,0.200206,0.147400
0.252829,0.104134,0.463697
0.044756,0.164453,0.364074
0.042553,0.240639,0.352030
0.045768,0.143009,0.295968
0.019062,0.265001,0.216033
-0.089094,0.131373,0.282505
0.111621,0.158457,0.326846
-0.023787,0.161549,0.379805
0.054562,0.160758,0.416134
0.008527,0.161553,0.318150
-0.174278,0.210763,0.296701
0.066419,0.148002,0.422644
0.078152,0.139263,0.372164
