X,Y,Z
0.093595,0.008854,-0.159413
0.122946,0.107423,-0.259197
0.051205,0.153585,-0.212232
0.103018,-0.050025,-0.157580
0.110628,0.130018,0.054422
0.085893,0.193239,-0.073948
0.042679,-0.024289,-0.178616
0.034810,0.078199,-0.182377
0.130474,0.005757,0.016460
0.147072,0.049819,-0.044859
0.052722,0.102456,-0.005563
0.004117,0.110452,-0.085451
-0.015224,0.059512,-0.096862
0.129171,0.000304,-0.018289
0.151871,0.130264,0.036438
0.104346,0.074054,0.001367
-0.036039,0.036351,-0.025855
-0.071841,0.067742,-0.148693
0.099931,0.080000,0.002038
0.039041,0.025126,0.049302
-0.029144,0.095968,0.068808
0.121312,0.030791,0.180333
0.074401,0.034861,0.130579
0.034754,0.074555,0.006224
0.121358,-0.000605,0.169460
0.108829,0.091057,0.342777
0.025662,0.133879,0.175719
0.008509,0.100071,0.182628
0.103069,-0.118329,0.197215
0.130810,0.017279,0.303143
0.138579,0.011748,0.262521
0.058632,0.092993,0.210319
-0.070960,0.152351,0.150160
0.178279,0.042777,0.402199
0.062159,0.149609,0.288568
0.040503,0.198788,0.294550
-0.086507,-0.016855,0.222107
-0.140747,-0.011343,0.317389
0.127809,0.094485,0.417688
0.003729,0.142047,0.330259
-0.038548,0.137758,0.310375
-0.106109,0.036650,0.356636
-0.009803,0.093377,0.395484
-0.022363,0.038339,0.428249
-0.099036,0.006165,0.349351
