X,Y,Z
0.293105,-0.064406,-0.243357
0.159701,-0.028733,-0.210969
0.229422,0.137440,-0.173068
0.053124,0.074857,-0.226768
0.104695,-0.106365,-0.173774
0.255694,0.039487,-0.131864
0.230003,0.059397,-0.077913
0.156280,-0.008813,-0.064188
-0.011768,0.151365,-0.132026
0.204943,-0.043943,-0.027881
0.152719,0.009324,-0.000988
0.100512,0.095079,0.049810
-0.011796,0.175925,-0.188951
0.170042,-0.054775,-0.005853
0.163153,0.075061,0.021284
0.151872,0.089306,0.006431
-0.083709,0.066466,-0.099945
0.083529,-0.027549,0.045862
0.049707,0.119725,-0.022785
0.035111,0.056782,0.021088
-0.047934,0.064418,0.047112
0.022148,-0.023750,0.164927
-0.000905,0.067576,0.077024
0.016099,0.001344,0.135849
0.150971,-0.033759,0.188515
0.135905,0.047788,0.172293
0.077706,0.122530,0.263924
-0.123027,0.067568,0.189339
0.125223,-0.017611,0.224739
0.147590,0.122437,0.222206
-0.012639,0.098885,0.291697
-0.131452,0.075021,0.132841
0.088025,-0.031694,0.383555
0.072810,0.068210,0.376345
0.054298,0.046987,0.279342
-0.161632,0.089663,0.302221
-0.168538,0.081443,0.231468
0.000112,0.152148,0.368654
0.046939,0.050566,0.405701
-0.113757,0.132270,0.312797
-0.094599,0.105233,0.345532
-0.013740,0.021697,0.341103
-0.092246,0.104832,0.389691
-0.205612,0.079769,0.353153
