X,Y,Z
0.068768,-0.071650,-0.222396
0.155804,0.082732,-0.154028
0.060473,0.084863,-0.114207
0.176544,0.058956,-0.136303
0.178907,0.146672,-0.183495
0.136632,0.078558,-0.165201
0.013284,0.152358,-0.117769
0.066020,-0.006759,-0.078190
0.151395,0.063532,-0.157799
0.152206,0.080953,-0.047627
-0.009848,0.098921,-0.119530
-0.141097,0.146768,-0.159357
0.164576,0.057968,-0.038072
0.129704,0.007705,0.045314
0.123730,-0.043766,0.088199
-0.036194,0.183245,-0.038748
-0.089142,0.116347,-0.084209
0.106005,0.065101,0.020513
0.013293,0.106473,0.004776
-0.108870,0.074391,-0.003061
-0.192593,0.083130,0.045801
0.258712,0.130957,0.267815
0.214862,0.090588,0.250319
-0.006126,0.109921,0.048400
0.095533,-0.009408,0.260978
0.202273,0.015631,0.306953
0.210913,0.147288,0.207669
0.072491,0.196808,0.224108
-0.045480,0.121591,0.178730
0.203266,0.129177,0.363648
0.123018,0.118510,0.332159
0.117411,0.234995,0.328861
-0.060504,0.015806,0.251876
0.108999,0.081759,0.274621
0.040407,0.199653,0.370179
0.037826,0.056363,0.332386
-0.071152,0.152543,0.259430
0.205461,0.072620,0.432449
0.069397,0.066495,0.391781
-0.097131,0.177537,0.329598
-0.086789,0.144142,0.344863
