X,Y,Z
0.077592,-0.062169,-0.224362
0.150546,0.021097,-0.278110
-0.010971,0.011285,-0.141474
0.218649,-0.032524,-0.156079
0.037514,0.067643,-0.135638
0.123871,0.069281,-0.142023
0.113088,0.004380,0.006675
0.145010,0.104416,-0.012836
0.115406,0.054552,-0.145161
-0.050831,0.052477,-0.154248
-0.167286,0.091521,-0.180205
0.031592,-0.006828,-0.032723
0.045470,0.056798,0.011420
0.093078,0.115320,-0.037723
-0.097563,0.090356,-0.112952
-0.118516,-0.038326,-0.040333
0.196973,0.128317,0.161482
0.227418,0.204831,0.147142
-0.085158,0.122644,0.063540
0.203468,-0.007523,0.119046
0.324124,0.171886,0.177697
0.117303,0.126947,0.230840
0.095149,0.150533,0.219631
0.018570,-0.042246,0.137620
0.142918,0.049311,0.210070
0.167122,0.304966,0.283015
0.064353,0.189700,0.328111
0.098201,0.183529,0.147291
0.135025,0.082839,0.248879
0.103511,0.060226,0.356874
0.114845,0.126752,0.333987
-0.129449,0.190520,0.216217
0.031572,0.166851,0.342218
0.083772,0.151835,0.368444
0.043919,0.141328,0.418851
-0.009823,0.140539,0.396793
-0.080684,0.186762,0.324261
