X,Y,Z
0.146800,0.015870,-0.156418
0.021142,0.162353,-0.156765
0.188022,0.007650,-0.156647
0.231617,0.004845,-0.151291
0.154588,-0.052736,-0.158543
0.137715,0.073638,-0.132092
0.090162,0.130675,-0.071637
-0.054855,0.100237,-0.130160
0.111631,-0.070016,-0.111982
0.178178,0.089357,-0.046083
0.088519,0.035814,-0.079408
-0.004796,0.086671,-0.110305
-0.059223,0.061392,-0.124589
0.104404,0.034566,-0.012716
0.179823,0.059049,0.069465
0.102556,0.112682,-0.001974
-0.015154,0.066352,-0.088299
0.031886,-0.053105,0.078912
0.107381,0.088653,0.038675
-0.041035,0.102022,0.006150
0.045351,-0.019157,0.076165
0.016415,0.027270,0.255886
-0.034184,-0.015276,0.134280
0.157442,0.011829,0.115944
0.064337,0.073414,0.161280
0.072626,0.107851,0.302619
0.044351,0.150125,0.187128
0.077477,-0.026764,0.282651
0.059196,-0.037955,0.130259
0.028745,0.177774,0.410142
0.078711,0.014524,0.251302
-0.107674,0.183267,0.152175
0.122159,0.026769,0.341811
0.142385,0.073182,0.374927
0.081249,0.105601,0.285729
-0.048456,0.103979,0.219212
-0.201037,0.244802,0.273128
0.095070,-0.015143,0.360117
-0.085012,0.031800,0.383378
-0.121866,0.066180,0.397539
-0.110924,-0.004476,0.214121
0.006252,-0.007523,0.479102
-0.102912,0.016567,0.370473
-0.129431,0.033870,0.328988
