X,Y,Z
0.108766,0.019733,-0.208530
0.064212,0.134023,-0.220783
0.091691,0.129541,-0.200544
0.040905,0.078409,-0.181424
0.034394,0.051238,-0.136560
0.089198,0.042458,-0.089200
0.030694,0.037882,-0.088689
0.061875,0.146506,-0.105135
-0.088819,0.170483,-0.144504
0.139390,-0.030279,-0.069334
0.157014,0.065184,-0.018429
0.062668,0.062984,-0.128556
-0.014074,0.159165,-0.048951
-0.161713,0.127584,-0.154630
0.114986,-0.039125,-0.067413
0.145254,0.086601,-0.018365
0.055792,0.179169,0.059365
-0.007940,0.047507,-0.002186
-0.094722,0.070135,-0.083556
0.062938,-0.015947,0.052222
-0.015798,0.026888,0.001854
-0.008850,0.042506,-0.016787
-0.178671,0.033731,-0.029160
0.189175,0.018623,0.150422
0.030265,0.089341,0.157658
-0.073169,0.120836,0.032010
0.146980,-0.055536,0.238207
0.119924,0.078732,0.191350
-0.043739,0.036447,0.060092
-0.082159,0.114169,0.102014
0.038891,-0.075342,0.158482
0.150312,-0.010302,0.269248
0.103977,0.184758,0.250835
0.001642,0.062167,0.312040
-0.100704,0.118756,0.182501
0.138740,0.053926,0.325609
0.159024,0.101531,0.336950
0.012627,0.017040,0.232787
-0.022839,0.113552,0.230680
-0.184947,0.106730,0.219394
0.063883,-0.005352,0.393131
-0.013635,0.056011,0.325570
-0.112162,0.088171,0.272214
-0.123712,0.075672,0.321072
-0.021145,-0.053607,0.380758
-0.091634,0.039792,0.388078
-0.182154,0.022615,0.483443
