X,Y,Z
0.188031,0.110253,-0.129439
0.143823,0.068644,-0.127431
0.200083,0.094862,-0.135778
0.190705,0.232785,-0.169044
0.068075,0.142185,-0.107031
0.107617,0.000540,-0.088733
0.133792,0.084435,-0.173726
0.124035,0.133520,-0.151923
0.031103,0.137605,-0.101706
-0.059081,0.123831,-0.184076
0.116616,-0.075640,-0.016172
0.152608,0.018881,-0.005425
0.156521,0.053068,-0.085840
-0.044201,0.055747,-0.054207
-0.008483,0.072457,-0.181429
0.061728,-0.082746,-0.054999
0.123618,-0.005637,0.064220
0.039602,0.047203,-0.086261
0.035023,0.040426,0.053164
0.116309,0.100259,0.045040
0.013503,-0.012384,0.144741
-0.071767,0.056811,-0.070257
0.081657,0.081158,0.155132
0.109344,0.102364,0.108826
-0.011904,0.031012,0.022363
0.143635,-0.042576,0.210334
0.094044,0.095752,0.128660
0.051299,0.010752,0.239564
0.013291,0.071792,0.134717
0.048148,-0.125591,0.181866
0.107701,0.063078,0.299902
0.174910,0.167103,0.332261
-0.038298,0.172203,0.286446
-0.088540,0.128128,0.185387
0.144246,0.112328,0.224401
0.095736,0.022494,0.366703
-0.024748,0.130633,0.314920
0.045054,0.063699,0.298232
-0.053472,0.068557,0.368736
-0.057205,0.016312,0.357567
-0.093876,0.014380,0.381857
-0.122759,0.069308,0.275014
0.038983,0.012945,0.430306
-0.069505,0.029578,0.327164
-0.122269,0.073395,0.381853
