X,Y,Z
0.087763,-0.008934,-0.262315
0.150608,-0.055172,-0.160246
0.100302,0.009994,-0.170597
0.156518,0.064853,-0.199359
0.112188,-0.122103,-0.156082
-0.002497,-0.001297,-0.194855
0.128267,-0.084456,-0.152501
0.111755,-0.041117,-0.045489
0.096705,0.141988,-0.081817
0.076884,0.091449,-0.119386
-0.049617,0.088372,-0.080708
0.099976,-0.062576,-0.022877
0.091441,0.030774,0.002550
-0.003998,0.110874,-0.016061
-0.010305,0.213769,-0.055957
0.070190,-0.026913,0.029113
0.081268,0.073078,0.124255
0.025926,0.087615,0.023592
-0.070111,-0.015801,-0.026044
0.170976,0.017758,0.097404
0.162303,0.037895,0.234189
0.019388,0.134954,0.094963
0.175620,0.042891,0.235599
0.144489,0.083261,0.259249
0.104003,0.206151,0.170491
-0.040583,0.127745,0.201021
0.164229,0.044428,0.332729
0.139747,0.138450,0.401611
0.046991,0.139140,0.266180
0.018928,0.171871,0.299475
-0.060203,0.229991,0.358465
0.094328,0.137721,0.379239
0.014454,0.240998,0.351060
-0.025142,0.092674,0.348065
-0.121507,0.115779,0.283210
-0.189219,0.245204,0.291422
0.010314,0.030258,0.364736
-0.018267,0.147076,0.410188
-0.089013,0.127579,0.354206
