X,Y,Z
-0.068628,-0.153641,0.027772
-0.061096,-0.159516,0.047719
-0.060911,-0.160456,0.034466
0.053234,-0.154358,0.071875
0.051060,-0.156334,0.068778
-0.078201,-0.147799,0.027422
-0.080544,-0.157810,0.028486
-0.069966,-0.146467,0.028409
-0.067070,-0.147312,0.044575
-0.053323,-0.148808,0.033112
-0.056915,-0.152971,0.044796
-0.056393,-0.162334,0.044234
0.048431,-0.155016,0.070198
0.049750,-0.152711,0.079755
0.054426,-0.151884,0.067165
0.060550,-0.147148,0.073283
-0.090055,-0.147649,0.031429
-0.083573,-0.147330,0.026037
-0.071811,-0.148193,0.029486
-0.068697,-0.147942,0.034870
-0.065142,-0.142465,0.037303
-0.067758,-0.144019,0.052824
-0.062986,-0.146602,0.041073
-0.054838,-0.147064,0.033251
-0.051059,-0.142405,0.036509
-0.042445,-0.144991,0.035877
0.037560,-0.144936,0.061971
0.038315,-0.137064,0.065078
0.053035,-0.143225,0.060891
0.055152,-0.140229,0.071253
0.056503,-0.143542,0.075886
0.067409,-0.140850,0.074798
0.070608,-0.147651,0.068374
0.077526,-0.141348,0.074367
-0.094943,-0.143032,0.022348
-0.087929,-0.142054,0.019284
-0.081699,-0.144780,0.022525
-0.077000,-0.139960,0.031101
-0.081282,-0.139925,0.029127
-0.073155,-0.139145,0.030222
-0.069531,-0.133870,0.043997
-0.057355,-0.144880,0.034393
-0.058143,-0.137252,0.038069
-0.048278,-0.144456,0.039158
-0.042054,-0.137980,0.042304
0.042879,-0.145864,0.061886
0.043058,-0.135167,0.062240
0.048454,-0.150151,0.063827
0.051083,-0.144861,0.074838
0.056925,-0.137343,0.060908
0.057493,-0.144721,0.055693
0.067564,-0.140441,0.073389
0.059912,-0.134384,0.070624
0.079245,-0.138202,0.071347
0.075121,-0.146776,0.071303
0.077587,-0.133048,0.076595
0.093314,-0.141902,0.072047
-0.080704,-0.137838,0.037159
-0.092717,-0.133054,0.029643
-0.087370,-0.130048,0.031044
-0.079941,-0.139972,0.033724
-0.083935,-0.133508,0.050223
-0.068447,-0.135442,0.034003
-0.059391,-0.131448,0.035188
-0.061562,-0.125313,0.041790
-0.050455,-0.135417,0.042789
-0.047402,-0.133885,0.044715
-0.043956,-0.135885,0.029758
0.038915,-0.135174,0.060458
0.053918,-0.131694,0.064477
0.046126,-0.127705,0.061034
0.052203,-0.136869,0.069298
0.061469,-0.132103,0.066982
0.052281,-0.128797,0.069341
0.071119,-0.131428,0.069801
0.059687,-0.131164,0.077707
0.075217,-0.133607,0.064558
0.075819,-0.131556,0.064656
0.087275,-0.145739,0.071681
0.091471,-0.126462,0.061263
-0.094343,-0.131079,0.007181
-0.100579,-0.141905,0.020293
-0.087326,-0.135026,0.029111
-0.091855,-0.132569,0.024178
-0.084021,-0.137099,0.036537
-0.091725,-0.135207,0.032672
-0.071508,-0.129651,0.045780
-0.072670,-0.135007,0.040121
-0.070233,-0.130589,0.035975
-0.055833,-0.129171,0.036953
-0.063687,-0.133910,0.045401
-0.056658,-0.125156,0.047841
-0.051053,-0.127056,0.035407
0.042063,-0.130012,0.064258
0.051993,-0.133203,0.063238
0.050119,-0.132193,0.067574
0.047049,-0.133098,0.067279
0.060834,-0.135372,0.068534
0.068106,-0.127871,0.068422
0.074192,-0.136308,0.071584
0.081187,-0.128623,0.075591
0.083880,-0.134641,0.068348
0.083853,-0.128511,0.067287
0.090167,-0.124003,0.072591
-0.103510,-0.134281,0.026032
-0.093915,-0.126740,0.027336
-0.090422,-0.127098,0.031249
-0.090843,-0.131057,0.031702
-0.086563,-0.123832,0.040517
-0.083651,-0.136567,0.035609
-0.081197,-0.115740,0.036009
