X,Y,Z
0.038003,-0.158709,0.056204
0.050656,-0.162847,0.064359
0.058440,-0.163044,0.053311
0.071218,-0.160400,0.056125
-0.064696,-0.156390,0.049342
-0.059848,-0.157613,0.058917
-0.059229,-0.156692,0.054048
-0.054288,-0.156915,0.054755
0.042308,-0.160915,0.053326
0.046404,-0.169572,0.051125
0.055453,-0.156700,0.055205
0.056674,-0.159824,0.058546
0.066192,-0.159388,0.048464
0.075076,-0.156093,0.046501
0.085464,-0.150992,0.062009
0.081501,-0.158715,0.052196
-0.087749,-0.147310,0.040685
-0.076918,-0.155754,0.047185
-0.073545,-0.153462,0.061420
-0.062293,-0.147921,0.047964
-0.071663,-0.149259,0.053587
-0.054770,-0.152457,0.048636
-0.061508,-0.152537,0.049695
-0.045625,-0.156119,0.040775
0.046214,-0.150102,0.049148
0.051497,-0.147581,0.063530
0.054651,-0.145798,0.062291
0.059853,-0.156847,0.054837
0.056447,-0.151263,0.067231
0.068394,-0.150574,0.062207
0.080788,-0.157712,0.061198
0.085765,-0.155371,0.055704
0.092663,-0.154910,0.048660
0.093736,-0.150979,0.056577
0.096656,-0.147107,0.048484
-0.091999,-0.147021,0.044467
-0.072599,-0.150202,0.048351
-0.088683,-0.148503,0.050047
-0.066371,-0.157561,0.059201
-0.069421,-0.144334,0.044832
-0.052484,-0.146648,0.058968
-0.058043,-0.152393,0.051887
-0.047531,-0.140702,0.053506
-0.049576,-0.145133,0.057600
0.049392,-0.137875,0.050928
0.049188,-0.149982,0.064484
0.055480,-0.148556,0.060264
0.067461,-0.145823,0.062734
0.055069,-0.156084,0.050398
0.073206,-0.138591,0.056403
0.080446,-0.144080,0.054051
0.079063,-0.150820,0.063504
0.076202,-0.140784,0.053526
0.090171,-0.144976,0.065941
0.090980,-0.153689,0.055866
-0.091367,-0.139342,0.048459
-0.081124,-0.148131,0.043907
-0.089213,-0.137892,0.038175
-0.086959,-0.142648,0.052276
-0.067934,-0.157027,0.044901
-0.074732,-0.139729,0.052042
-0.061829,-0.150734,0.044787
-0.055139,-0.154821,0.050884
-0.057476,-0.146310,0.043584
-0.044196,-0.139763,0.043991
-0.038686,-0.141301,0.049358
0.042643,-0.145852,0.063482
0.051612,-0.144703,0.058564
0.051107,-0.155985,0.062445
0.054077,-0.145750,0.058016
0.064477,-0.148721,0.047713
0.070588,-0.142204,0.051019
0.077053,-0.139575,0.064416
0.084275,-0.145355,0.064503
0.083039,-0.138001,0.058521
0.073887,-0.142691,0.056549
0.080922,-0.131056,0.059756
0.093896,-0.142743,0.060005
-0.078395,-0.145936,0.048530
-0.087199,-0.136761,0.053501
-0.098915,-0.144742,0.049567
-0.081334,-0.138988,0.049097
-0.069028,-0.141131,0.049741
-0.073012,-0.141876,0.057755
-0.060320,-0.134049,0.046214
-0.066181,-0.141536,0.050370
-0.054159,-0.147859,0.046603
-0.047719,-0.137400,0.049769
-0.042941,-0.146176,0.044872
0.038590,-0.133309,0.051645
0.055454,-0.141564,0.052767
0.053313,-0.141458,0.061385
0.059273,-0.136212,0.057220
0.054524,-0.142893,0.051221
0.072681,-0.141937,0.062370
0.068484,-0.143320,0.060778
0.073246,-0.142884,0.056942
0.084052,-0.132773,0.055564
0.087303,-0.137934,0.062956
0.082717,-0.123864,0.056791
0.092898,-0.135798,0.054136
0.104420,-0.139406,0.046784
0.101721,-0.132391,0.050000
0.104304,-0.144940,0.043442
-0.097124,-0.133055,0.037620
-0.104139,-0.141421,0.040782
-0.096336,-0.136884,0.045335
-0.090096,-0.140320,0.055509
-0.081610,-0.127165,0.039689
-0.077311,-0.125703,0.052820
-0.073640,-0.135184,0.056627
-0.075125,-0.134449,0.059605
-0.063088,-0.139272,0.046895
-0.059815,-0.134722,0.039162
-0.057600,-0.130851,0.050712
-0.054119,-0.135560,0.051232
-0.051035,-0.131673,0.048540
-0.053119,-0.130073,0.043365
0.050952,-0.129738,0.059590
0.055807,-0.129290,0.062676
0.057551,-0.133985,0.054955
0.059880,-0.140647,0.058774
0.064923,-0.138794,0.054654
0.066745,-0.142262,0.060525
0.064682,-0.132713,0.066043
0.073577,-0.132350,0.061098
0.075090,-0.138207,0.062656
0.088094,-0.133413,0.068240
0.090523,-0.129146,0.055383
0.098469,-0.136317,0.063515
0.097731,-0.131121,0.055964
0.093809,-0.130676,0.048513
0.107206,-0.146884,0.044595
-0.103567,-0.132223,0.046343
-0.098570,-0.123823,0.044662
-0.103172,-0.124292,0.054228
-0.087833,-0.128426,0.051433
-0.095166,-0.125589,0.044699
-0.081831,-0.133938,0.056638
-0.083200,-0.132416,0.058321
-0.076625,-0.136416,0.064398
-0.063766,-0.135039,0.048753
-0.074177,-0.135475,0.044932
-0.059008,-0.126565,0.050277
-0.049393,-0.139481,0.049419
-0.045538,-0.134214,0.057036
-0.042643,-0.123310,0.050585
0.041436,-0.127294,0.064197
0.040332,-0.138604,0.056261
0.050077,-0.130521,0.068399
0.061157,-0.133119,0.063124
0.061845,-0.130596,0.049914
0.069667,-0.125946,0.055233
0.072756,-0.132079,0.064988
0.071238,-0.138470,0.061037
0.079625,-0.121899,0.057776
0.086190,-0.132525,0.061586
0.080689,-0.133575,0.068570
0.094349,-0.131285,0.055648
0.093783,-0.133148,0.062871
0.110412,-0.130920,0.054758
0.105451,-0.140097,0.044242
0.113086,-0.129856,0.054189
0.115413,-0.132309,0.053546
-0.111064,-0.129907,0.036323
-0.106863,-0.124324,0.036908
-0.102934,-0.131059,0.045707
-0.097904,-0.124635,0.051705
-0.087960,-0.120504,0.046598
-0.086782,-0.128160,0.053728
-0.086539,-0.128635,0.048830
-0.073788,-0.124966,0.037650
-0.071579,-0.130222,0.052990
-0.074833,-0.115789,0.043246
-0.067974,-0.126484,0.058020
-0.062183,-0.121050,0.049587
-0.062113,-0.126900,0.060567
-0.058017,-0.125577,0.052714
-0.052476,-0.125075,0.053192
-0.043842,-0.122111,0.061477
-0.043720,-0.130680,0.038502
0.044811,-0.112623,0.059442
0.054082,-0.123775,0.060587
0.060924,-0.131484,0.061304
0.055906,-0.129463,0.062178
0.052814,-0.131935,0.060398
0.064343,-0.127689,0.065468
0.066226,-0.121737,0.060010
0.080095,-0.129575,0.059147
0.078034,-0.119358,0.060341
0.081938,-0.130049,0.054992
0.091513,-0.130753,0.064098
0.097443,-0.125006,0.043786
0.092946,-0.114500,0.062026
0.110848,-0.134743,0.060631
0.100951,-0.122838,0.049149
0.108737,-0.134000,0.052222
0.119132,-0.135514,0.057576
-0.108986,-0.118361,0.032973
-0.104204,-0.122031,0.040145
-0.105180,-0.114420,0.040320
-0.100480,-0.125041,0.041996
-0.100257,-0.118018,0.062300
-0.094838,-0.115946,0.038695
-0.087017,-0.120815,0.050380
-0.085427,-0.116011,0.042389
-0.086808,-0.122718,0.056558
