X,Y,Z
0.286234,-0.255642,1.525290
0.287873,-0.254908,1.539596
0.288387,-0.262001,1.528594
0.287034,-0.252019,1.536069
0.292264,-0.248618,1.532545
0.295921,-0.250957,1.531383
0.296474,-0.246516,1.526635
0.294532,-0.255360,1.528121
0.298057,-0.257593,1.532370
0.268723,-0.261128,1.526247
0.274188,-0.248867,1.531975
0.272984,-0.247410,1.535196
0.279372,-0.242262,1.539219
0.273425,-0.252875,1.540789
0.276850,-0.251702,1.534204
0.277415,-0.240056,1.544875
0.293143,-0.240768,1.543772
0.275640,-0.254328,1.540897
0.285955,-0.243064,1.538149
0.288151,-0.253623,1.546552
0.281593,-0.249484,1.547035
0.291903,-0.244189,1.544626
0.293920,-0.247314,1.546747
0.298686,-0.241745,1.544640
0.301645,-0.240998,1.543844
0.295862,-0.254092,1.534202
0.307896,-0.249784,1.545370
0.314635,-0.254009,1.521413
0.263357,-0.258010,1.524928
0.260590,-0.256757,1.531504
0.269461,-0.237573,1.533885
0.267076,-0.248422,1.541719
0.262485,-0.244994,1.540642
0.280210,-0.249373,1.539993
0.267357,-0.247017,1.546955
0.278628,-0.247607,1.549425
0.270887,-0.248152,1.556862
0.270230,-0.245141,1.556563
0.279854,-0.242527,1.559411
0.278898,-0.251306,1.551063
0.283876,-0.242733,1.547928
0.288024,-0.251934,1.555677
0.289646,-0.231473,1.553442
0.295039,-0.237293,1.547431
0.300280,-0.240946,1.546291
0.293626,-0.252214,1.547549
0.297015,-0.243447,1.550935
0.305001,-0.250026,1.548707
0.307542,-0.252540,1.548687
0.305832,-0.244610,1.538919
0.316480,-0.246590,1.543719
0.313310,-0.242515,1.528157
0.252060,-0.253123,1.451685
0.252459,-0.258956,1.455735
0.261809,-0.256089,1.450319
0.261873,-0.249554,1.462235
0.261290,-0.249986,1.447338
0.267942,-0.252665,1.452325
0.259693,-0.254747,1.527703
0.265414,-0.250972,1.532477
0.263477,-0.230987,1.541979
0.265570,-0.239586,1.544375
0.271757,-0.242334,1.543267
0.271754,-0.240919,1.541365
0.254824,-0.244777,1.547128
0.266664,-0.245772,1.547522
0.266487,-0.250783,1.551082
0.269155,-0.250584,1.556112
0.268026,-0.240592,1.547361
0.279205,-0.233837,1.552358
0.278791,-0.236104,1.559341
0.284359,-0.241753,1.559421
0.297965,-0.234918,1.552145
0.280239,-0.235100,1.548911
0.290893,-0.242300,1.549955
0.281323,-0.240435,1.555852
0.295651,-0.241041,1.552490
0.294789,-0.250506,1.565878
0.293622,-0.243991,1.558669
0.302307,-0.234618,1.554565
0.305633,-0.242595,1.551019
0.303642,-0.241901,1.549471
0.294860,-0.239280,1.557803
0.319845,-0.234132,1.547059
0.306793,-0.233944,1.553604
0.305825,-0.241892,1.552902
0.311738,-0.255375,1.537612
0.317952,-0.239975,1.537411
0.252106,-0.248006,1.446029
0.248315,-0.249029,1.453659
0.257045,-0.248762,1.448481
0.256080,-0.248294,1.465343
0.246448,-0.252172,1.462841
0.257606,-0.256599,1.449115
0.259508,-0.254354,1.455098
0.256470,-0.256261,1.461276
0.253769,-0.243000,1.527052
0.262998,-0.234093,1.530691
0.262625,-0.239596,1.530121
0.261177,-0.238561,1.544414
0.255424,-0.235625,1.539388
0.258283,-0.240219,1.541413
0.265541,-0.241577,1.554460
0.259383,-0.248016,1.542743
0.258555,-0.243626,1.542666
0.258690,-0.234294,1.551067
0.268569,-0.243187,1.557074
0.269535,-0.234025,1.545486
0.276529,-0.238230,1.549535
0.271113,-0.248296,1.547877
0.271587,-0.246885,1.563934
0.283821,-0.233113,1.560233
0.282396,-0.237956,1.551879
0.289652,-0.229930,1.559901
0.276012,-0.238767,1.551893
0.294623,-0.237970,1.561315
0.289437,-0.234339,1.554824
0.293792,-0.235053,1.552795
0.302780,-0.253471,1.549724
0.294889,-0.240920,1.557129
0.306280,-0.235883,1.567139
0.296057,-0.237475,1.548894
0.292730,-0.243977,1.557661
0.307234,-0.242920,1.552533
0.318883,-0.240173,1.555973
0.314380,-0.241630,1.544476
0.308822,-0.238452,1.540153
0.323830,-0.233678,1.546165
0.309654,-0.241808,1.537329
0.326679,-0.234509,1.524289
0.245373,-0.256552,1.449071
0.254187,-0.255654,1.451890
0.259543,-0.251894,1.456511
0.254907,-0.249317,1.457023
0.251700,-0.252248,1.462954
0.261875,-0.253224,1.453088
0.252215,-0.238431,1.520841
0.257598,-0.244238,1.530651
0.253978,-0.227230,1.532018
0.252548,-0.226905,1.540798
0.260433,-0.229570,1.538991
0.256728,-0.239741,1.553408
0.255136,-0.239906,1.551281
0.256574,-0.237019,1.548259
0.255302,-0.229646,1.557718
0.264291,-0.240357,1.551472
0.272818,-0.240327,1.550296
0.266744,-0.237518,1.555157
0.278397,-0.235723,1.558560
0.265474,-0.232872,1.558843
0.279378,-0.232583,1.555622
0.284663,-0.233670,1.556254
0.279104,-0.240248,1.565039
0.282784,-0.219725,1.551896
0.273584,-0.235587,1.554641
0.294598,-0.247339,1.562937
0.283829,-0.230853,1.556189
0.287511,-0.230516,1.555513
0.288035,-0.232908,1.560467
0.289558,-0.236856,1.559446
0.306819,-0.233874,1.556891
0.303611,-0.240896,1.574046
0.295737,-0.231060,1.572815
0.301422,-0.237258,1.562368
0.298541,-0.229408,1.553191
0.315224,-0.243235,1.553178
0.311395,-0.242476,1.558791
0.317138,-0.239393,1.542524
0.311240,-0.239664,1.552441
0.310407,-0.237453,1.549099
0.315212,-0.238172,1.556172
0.331488,-0.238660,1.546437
0.318844,-0.230933,1.540556
0.258580,-0.250162,1.448998
0.252719,-0.249592,1.450039
0.254823,-0.249291,1.455382
