X,Y,Z
-0.010105,-0.117135,1.491621
-0.004952,-0.111499,1.483402
-0.006880,-0.116055,1.479642
-0.012015,-0.120637,1.479968
-0.000929,-0.121576,1.488055
0.007537,-0.118631,1.483557
-0.004907,-0.109749,1.480183
-0.000802,-0.107609,1.493721
-0.003925,-0.099667,1.492868
0.004521,-0.106030,1.498148
0.003074,-0.109471,1.486193
-0.003760,-0.110695,1.482346
0.007262,-0.107657,1.491289
-0.000218,-0.111062,1.479617
-0.010407,-0.100204,1.491598
-0.008026,-0.104466,1.491336
-0.002077,-0.107726,1.482623
-0.003358,-0.102000,1.483225
-0.009108,-0.114225,1.484270
0.001110,-0.097030,1.489917
0.007946,-0.106578,1.475995
0.001172,-0.105427,1.482339
0.009332,-0.105808,1.483011
-0.016358,-0.106261,1.485393
-0.005540,-0.099670,1.492214
-0.005278,-0.110273,1.491650
-0.002952,-0.106113,1.493279
0.001112,-0.097238,1.501504
-0.014472,-0.099301,1.493012
0.000666,-0.098811,1.489699
0.003914,-0.099631,1.492534
0.008624,-0.094484,1.486201
0.004936,-0.106607,1.483984
-0.013473,-0.092488,1.474555
-0.016976,-0.107855,1.482897
-0.013382,-0.110212,1.489909
-0.008677,-0.098299,1.497495
-0.007493,-0.100428,1.494136
-0.006447,-0.102861,1.496714
0.001640,-0.098399,1.492546
-0.000922,-0.102856,1.500336
0.003819,-0.104827,1.486745
0.000342,-0.096935,1.489677
0.013759,-0.096738,1.487291
0.013167,-0.099429,1.487922
-0.012450,-0.101637,1.547608
-0.014127,-0.084117,1.555130
-0.008593,-0.085089,1.562719
-0.006464,-0.097111,1.557749
-0.016119,-0.084730,1.572367
-0.005132,-0.095635,1.575887
-0.003060,-0.096751,1.573596
-0.014738,-0.095229,1.567105
-0.004449,-0.089812,1.567493
0.006784,-0.085760,1.562816
0.012338,-0.093246,1.562778
0.001326,-0.093368,1.571537
-0.001810,-0.093719,1.568855
0.008864,-0.099676,1.568000
0.015038,-0.101390,1.561021
0.005967,-0.091522,1.554449
0.010249,-0.089854,1.552782
0.010157,-0.089692,1.549580
0.025522,-0.092166,1.542810
-0.029615,-0.092512,1.556448
-0.022600,-0.095627,1.548781
-0.015676,-0.094159,1.562769
-0.028947,-0.093598,1.565323
-0.019620,-0.097172,1.568978
-0.012920,-0.089583,1.575776
-0.018047,-0.097960,1.567332
-0.016450,-0.093942,1.570947
-0.010555,-0.091710,1.580831
-0.010824,-0.084142,1.579445
-0.003472,-0.092883,1.575168
-0.007312,-0.093829,1.567241
-0.008445,-0.088742,1.570588
0.000720,-0.098843,1.570729
-0.004832,-0.093603,1.573624
0.001952,-0.088076,1.574606
0.010018,-0.092362,1.569022
0.005892,-0.098673,1.570397
0.010040,-0.092279,1.573429
0.010623,-0.094832,1.568449
0.008405,-0.091325,1.577321
0.012964,-0.087188,1.570989
0.017751,-0.092267,1.565360
0.018442,-0.100912,1.565560
0.026089,-0.086521,1.564425
0.024373,-0.099131,1.547428
0.028871,-0.099512,1.550765
-0.039872,-0.094464,1.542282
-0.033494,-0.101815,1.560837
-0.033657,-0.080155,1.559297
-0.021022,-0.090652,1.560182
-0.030695,-0.098212,1.564703
-0.019135,-0.083995,1.570123
-0.016277,-0.083347,1.570607
-0.014551,-0.095430,1.569647
-0.014158,-0.082174,1.562711
-0.016109,-0.083465,1.572196
-0.012873,-0.095489,1.587803
-0.013074,-0.084289,1.582092
-0.003877,-0.082647,1.576209
-0.003726,-0.088195,1.579970
-0.003682,-0.091519,1.582832
-0.009837,-0.091079,1.583258
0.009075,-0.092464,1.573895
-0.000571,-0.095559,1.582879
-0.003690,-0.092922,1.576523
0.005695,-0.088395,1.576421
0.006409,-0.092698,1.585437
0.005911,-0.091777,1.576817
0.012128,-0.088106,1.577912
0.014651,-0.088239,1.578862
0.022693,-0.085801,1.583619
0.019025,-0.093140,1.576802
0.012838,-0.093997,1.567880
0.021340,-0.092304,1.571957
0.029445,-0.097250,1.579458
0.022035,-0.088056,1.559208
0.025701,-0.092340,1.550479
0.032754,-0.088627,1.548815
0.038215,-0.083169,1.530003
-0.047893,-0.094992,1.541717
-0.027940,-0.095833,1.548763
-0.039097,-0.094244,1.562058
-0.041676,-0.091672,1.564855
-0.023702,-0.089299,1.571236
-0.035709,-0.086272,1.572931
-0.018385,-0.082614,1.564413
-0.029419,-0.091044,1.571390
-0.022897,-0.089708,1.573683
-0.019762,-0.088123,1.575839
-0.006385,-0.077500,1.584544
-0.016372,-0.091740,1.592091
-0.009904,-0.086155,1.583706
-0.005866,-0.093480,1.593049
-0.011725,-0.093407,1.582203
-0.001232,-0.085858,1.582483
-0.004799,-0.081862,1.583350
-0.006938,-0.079722,1.582531
0.003437,-0.088833,1.579481
0.007804,-0.090214,1.580136
0.008355,-0.084182,1.582033
0.006435,-0.087019,1.578219
-0.004768,-0.082724,1.585643
0.009558,-0.084711,1.580201
0.016571,-0.079438,1.582519
0.016326,-0.086013,1.570361
0.018869,-0.083092,1.575204
0.021671,-0.088480,1.575575
0.015911,-0.082334,1.581420
0.026550,-0.093501,1.576806
0.028428,-0.077248,1.574748
0.020385,-0.089245,1.567472
0.030672,-0.087435,1.567683
0.023645,-0.092185,1.564957
0.034583,-0.082832,1.557935
0.041080,-0.081965,1.554817
0.032695,-0.087197,1.543378
-0.048425,-0.091876,1.513684
-0.041146,-0.097586,1.536578
-0.036011,-0.084147,1.550902
-0.035483,-0.085708,1.551943
-0.026106,-0.081762,1.560766
-0.023431,-0.086402,1.567812
-0.024660,-0.072530,1.548805
-0.029373,-0.090408,1.578719
-0.035626,-0.076538,1.579336
-0.026757,-0.089371,1.572324
-0.025214,-0.085072,1.571107
-0.031821,-0.094269,1.580573
-0.011952,-0.082968,1.586917
-0.014710,-0.084206,1.576790
-0.013744,-0.082794,1.597275
-0.012822,-0.087449,1.573891
-0.008195,-0.085329,1.584695
0.001343,-0.086193,1.585024
-0.001630,-0.095286,1.582635
-0.008596,-0.090544,1.590190
-0.001299,-0.085410,1.583454
-0.001168,-0.079914,1.583234
0.001683,-0.085745,1.581209
0.006958,-0.082981,1.583929
0.000659,-0.084393,1.589009
0.004432,-0.083217,1.591632
0.008660,-0.088088,1.590811
0.021815,-0.092821,1.587371
0.022925,-0.090371,1.584020
