X,Y,Z
-0.184972,-0.249543,1.552473
-0.178878,-0.245969,1.554821
-0.177929,-0.258329,1.559368
-0.173273,-0.246681,1.549515
-0.180031,-0.249896,1.560879
-0.182527,-0.250761,1.549390
-0.171821,-0.242980,1.557434
-0.170767,-0.238632,1.552070
-0.163701,-0.251718,1.559367
-0.161049,-0.244812,1.544494
-0.164639,-0.246359,1.559268
-0.168190,-0.251274,1.545612
-0.152098,-0.252405,1.535721
-0.155005,-0.243143,1.541100
-0.194643,-0.239807,1.548879
-0.189629,-0.249706,1.551578
-0.188591,-0.244647,1.558249
-0.181852,-0.252462,1.558248
-0.183390,-0.246903,1.561956
-0.194741,-0.250480,1.558235
-0.179707,-0.239923,1.562928
-0.172785,-0.236947,1.563581
-0.177110,-0.244694,1.559859
-0.172651,-0.251024,1.559754
-0.171530,-0.245854,1.552809
-0.180657,-0.243015,1.553451
-0.173707,-0.242377,1.565703
-0.154882,-0.240957,1.561076
-0.164748,-0.242513,1.556221
-0.159791,-0.246069,1.564862
-0.171457,-0.244211,1.556657
-0.154344,-0.242068,1.560538
-0.158360,-0.247657,1.551420
-0.162497,-0.249405,1.557361
-0.149999,-0.244369,1.545842
-0.153414,-0.246198,1.542441
-0.213131,-0.246685,1.543731
-0.203172,-0.252775,1.550638
-0.202017,-0.250559,1.554163
-0.202727,-0.247859,1.555892
-0.198441,-0.237021,1.560488
-0.190068,-0.245588,1.559035
-0.192236,-0.239869,1.565323
-0.184913,-0.239762,1.562592
-0.176931,-0.237269,1.567980
-0.176932,-0.251479,1.561192
-0.178946,-0.235234,1.567544
-0.168623,-0.229949,1.557383
-0.177514,-0.247051,1.571551
-0.176968,-0.239446,1.569066
-0.174300,-0.241341,1.566561
-0.172265,-0.247564,1.564614
-0.169016,-0.245363,1.571889
-0.155176,-0.236078,1.562275
-0.166475,-0.236935,1.564006
-0.158119,-0.248749,1.564352
-0.162042,-0.247467,1.564039
-0.163317,-0.240580,1.561727
-0.151135,-0.241024,1.557758
-0.151038,-0.235456,1.555187
-0.148846,-0.233056,1.560408
-0.147469,-0.242636,1.556458
-0.146909,-0.242230,1.540200
-0.160884,-0.241238,1.526597
-0.206449,-0.234253,1.547905
-0.199821,-0.238442,1.555308
-0.196374,-0.241035,1.553138
-0.196426,-0.236421,1.554476
-0.186915,-0.234635,1.557478
-0.185010,-0.245966,1.563525
-0.189199,-0.239059,1.566317
-0.190922,-0.242261,1.574352
-0.182157,-0.242293,1.569015
-0.182237,-0.229523,1.565301
-0.180994,-0.228275,1.577252
-0.179724,-0.240903,1.570806
-0.172071,-0.240038,1.567903
-0.166856,-0.233860,1.573056
-0.160945,-0.237655,1.564091
-0.178862,-0.241049,1.571257
-0.171786,-0.239702,1.560007
-0.160710,-0.233703,1.573273
-0.166683,-0.237004,1.567551
-0.161196,-0.242308,1.567474
-0.162344,-0.247432,1.567257
-0.149359,-0.239114,1.563301
-0.153220,-0.230741,1.560924
-0.155646,-0.238308,1.563384
-0.155847,-0.231466,1.564499
-0.152784,-0.234593,1.558751
-0.153561,-0.238071,1.558187
-0.147671,-0.245325,1.551532
-0.140160,-0.242956,1.558344
-0.150718,-0.242109,1.545949
-0.147563,-0.245873,1.555208
-0.143437,-0.239979,1.529936
-0.132924,-0.243776,1.525348
-0.199414,-0.234635,1.543608
-0.206152,-0.246807,1.555235
-0.209488,-0.234249,1.560331
-0.212518,-0.240764,1.563918
-0.201449,-0.236072,1.568849
-0.186759,-0.231148,1.565894
-0.199094,-0.236285,1.568737
-0.196595,-0.236216,1.564717
-0.198377,-0.231349,1.571732
-0.190572,-0.234165,1.558780
-0.194617,-0.247338,1.573170
-0.177358,-0.234279,1.578563
-0.177908,-0.225067,1.573314
-0.188597,-0.239338,1.573673
-0.175431,-0.247489,1.567254
