X,Y,Z
-0.631397,-0.184750,1.031487
-0.629167,-0.185800,1.033720
-0.627305,-0.178779,1.035528
-0.646305,-0.179035,1.031946
-0.637664,-0.179005,1.036421
-0.631832,-0.180561,1.038658
-0.631804,-0.173678,1.039043
-0.631500,-0.173881,1.050301
-0.627850,-0.188888,1.037338
-0.633876,-0.173424,1.031060
-0.639248,-0.173568,1.034888
-0.631451,-0.173596,1.039132
-0.629483,-0.175744,1.039577
-0.634502,-0.180303,1.040355
-0.620131,-0.186964,1.044378
-0.627091,-0.176851,1.045830
0.004639,-0.142284,1.491415
0.018386,-0.132283,1.485800
0.009290,-0.133365,1.493352
0.015741,-0.137007,1.486879
0.031224,-0.138625,1.492516
0.024004,-0.133138,1.484108
-0.632524,-0.167039,1.038624
-0.634679,-0.160260,1.038920
-0.637537,-0.177335,1.052766
-0.630450,-0.178971,1.054685
-0.621644,-0.166968,1.050732
-0.615991,-0.173877,1.046554
-0.614048,-0.167063,1.036741
0.006460,-0.130860,1.480352
0.008679,-0.132951,1.496591
0.018810,-0.136710,1.484480
0.019225,-0.143009,1.488458
0.027203,-0.139353,1.486765
0.015317,-0.127709,1.488841
0.019402,-0.137026,1.496151
0.029129,-0.133767,1.480485
-0.641683,-0.168233,1.044131
-0.639224,-0.160371,1.041394
-0.634803,-0.168798,1.061260
-0.615878,-0.170675,1.056839
-0.628209,-0.173715,1.043809
-0.622621,-0.169276,1.049009
-0.620357,-0.165617,1.050766
-0.610324,-0.165379,1.040832
0.007666,-0.123265,1.496147
0.010318,-0.126139,1.491323
0.005968,-0.133938,1.499827
0.008783,-0.127017,1.488325
0.019942,-0.139175,1.490548
0.013032,-0.127168,1.491711
0.026260,-0.136050,1.497312
0.025159,-0.136793,1.486580
0.020698,-0.131147,1.484684
-0.635984,-0.169208,1.036347
-0.629356,-0.168287,1.038986
-0.625727,-0.165120,1.046948
-0.618381,-0.172568,1.053973
-0.618515,-0.168582,1.050684
-0.616815,-0.164565,1.057975
-0.612583,-0.162322,1.043023
-0.603176,-0.163145,1.049407
-0.614311,-0.172651,1.050156
-0.017077,-0.129084,1.545531
-0.011370,-0.109198,1.552148
-0.014344,-0.117468,1.553592
-0.012785,-0.120216,1.556258
-0.001564,-0.129825,1.581434
-0.003085,-0.120962,1.571272
-0.010072,-0.123601,1.562697
-0.005616,-0.127125,1.574010
-0.009566,-0.116922,1.571968
-0.000625,-0.122139,1.563296
0.004371,-0.122399,1.570260
0.005020,-0.112479,1.568793
0.000742,-0.122741,1.568887
0.007526,-0.125958,1.560827
0.006528,-0.119997,1.566509
0.004303,-0.131634,1.568581
0.016927,-0.124658,1.559979
0.021730,-0.127959,1.494410
0.020285,-0.129017,1.490806
0.025162,-0.131587,1.496086
0.025976,-0.128701,1.484486
0.033121,-0.128219,1.488218
-0.632491,-0.161487,1.047021
-0.632370,-0.162684,1.056747
-0.627952,-0.169479,1.051809
-0.630199,-0.163284,1.053823
-0.622397,-0.170477,1.051749
-0.612565,-0.165080,1.054519
-0.602938,-0.156510,1.055882
-0.610587,-0.163931,1.053873
-0.605287,-0.156231,1.048314
-0.019202,-0.119409,1.537861
-0.027202,-0.125114,1.544253
-0.022999,-0.130694,1.556329
-0.021638,-0.132090,1.556857
-0.026533,-0.122755,1.569825
-0.009090,-0.120556,1.574115
-0.014346,-0.127102,1.568407
-0.007859,-0.117671,1.578080
-0.011750,-0.114079,1.576054
-0.013312,-0.116656,1.574833
-0.012079,-0.122158,1.567263
-0.005566,-0.122781,1.569425
0.000705,-0.112107,1.584424
0.007866,-0.119302,1.578992
-0.001801,-0.123622,1.581042
0.003532,-0.120683,1.583179
0.009389,-0.117348,1.576323
0.010218,-0.122600,1.574257
0.010842,-0.116136,1.577751
0.016004,-0.126575,1.568727
0.017779,-0.116493,1.574001
0.011578,-0.116672,1.565392
0.014220,-0.120126,1.570123
0.024960,-0.127980,1.566215
0.016754,-0.122424,1.557341
0.019251,-0.129747,1.483192
-0.638921,-0.163917,1.049686
-0.624620,-0.162461,1.045045
-0.613135,-0.160441,1.061495
-0.606585,-0.157159,1.057331
-0.608733,-0.167742,1.054868
-0.607186,-0.163005,1.063321
-0.605101,-0.159082,1.063205
-0.604235,-0.161875,1.061612
-0.598163,-0.161934,1.055843
-0.024272,-0.119335,1.519907
-0.027421,-0.117497,1.539031
-0.032413,-0.118647,1.544662
-0.026725,-0.109332,1.550772
-0.028269,-0.119450,1.569731
-0.018898,-0.104623,1.572900
-0.020310,-0.108566,1.576462
-0.017294,-0.110424,1.572423
-0.018472,-0.116808,1.574949
-0.018122,-0.117115,1.577405
-0.009381,-0.118720,1.579181
-0.012389,-0.122546,1.576183
-0.011361,-0.117286,1.578217
-0.006368,-0.122273,1.585664
-0.001814,-0.107846,1.586985
-0.001262,-0.113560,1.587988
0.001620,-0.115302,1.582537
-0.000767,-0.114164,1.577653
0.006772,-0.117573,1.578966
0.006764,-0.121081,1.582852
0.012929,-0.115644,1.586547
0.024949,-0.120901,1.576865
0.020331,-0.120326,1.573544
0.014502,-0.120794,1.580888
0.023026,-0.115292,1.587956
0.017812,-0.119488,1.571331
0.011012,-0.120884,1.573258
0.023238,-0.127395,1.566369
0.019861,-0.118192,1.565304
0.030974,-0.118575,1.564576
0.028570,-0.116550,1.565743
-0.621480,-0.156535,1.051731
-0.612011,-0.149078,1.061926
-0.620004,-0.161237,1.058161
-0.595248,-0.157811,1.056725
-0.602725,-0.157794,1.059267
-0.602562,-0.156046,1.059810
-0.606265,-0.165990,1.061146
