X,Y,Z
0.051071,-0.166503,0.019636
0.053386,-0.163467,0.027222
-0.066778,-0.159556,0.050028
-0.063263,-0.159851,0.057366
-0.056816,-0.152866,0.062314
-0.053130,-0.151289,0.066200
0.043455,-0.163369,0.033811
0.039480,-0.164832,0.031767
0.057116,-0.161391,0.033316
0.049422,-0.162471,0.020949
0.072760,-0.162575,0.018739
-0.075636,-0.152322,0.067041
-0.073960,-0.158397,0.055779
-0.073628,-0.147772,0.060988
-0.057620,-0.149877,0.065775
-0.052664,-0.149657,0.051591
-0.057023,-0.155497,0.053330
-0.047805,-0.153864,0.055505
0.045672,-0.155955,0.019116
0.032249,-0.156540,0.023100
0.042895,-0.151390,0.036315
0.052592,-0.152221,0.032293
0.061287,-0.159571,0.036513
0.054324,-0.155005,0.033854
0.060901,-0.156495,0.018994
0.057918,-0.159627,0.017495
0.070162,-0.161757,0.026844
-0.084731,-0.154781,0.065688
-0.069088,-0.150009,0.064376
-0.071195,-0.147277,0.052903
-0.081468,-0.152222,0.056057
-0.059311,-0.149342,0.049537
-0.068452,-0.151015,0.056976
-0.062010,-0.151607,0.056058
-0.049629,-0.147676,0.055977
-0.054219,-0.145041,0.044306
0.034456,-0.145107,0.029558
0.035194,-0.150703,0.024542
0.052235,-0.145846,0.028868
0.065959,-0.148387,0.030304
0.055643,-0.151532,0.025179
0.058874,-0.146479,0.021653
0.059366,-0.142720,0.026154
0.073718,-0.142475,0.021156
0.077704,-0.150962,0.024408
0.066693,-0.153222,0.014646
0.072476,-0.148830,0.018694
0.074528,-0.143484,0.013964
-0.105443,-0.146046,0.060399
-0.082710,-0.142852,0.056253
-0.082060,-0.146203,0.053952
-0.089406,-0.144096,0.060198
-0.096016,-0.145397,0.058119
-0.063958,-0.140075,0.066527
-0.068209,-0.147972,0.057488
-0.058527,-0.141976,0.054687
-0.058012,-0.153291,0.055819
-0.057137,-0.149808,0.052581
-0.050718,-0.142647,0.053257
-0.050549,-0.137964,0.045829
0.034195,-0.145485,0.028256
0.040265,-0.134773,0.030199
0.044843,-0.139324,0.033121
0.048364,-0.150214,0.039953
0.044526,-0.143188,0.028085
0.065624,-0.141021,0.018079
0.066946,-0.149538,0.021178
0.065728,-0.142359,0.036146
0.075160,-0.138810,0.027794
0.073403,-0.142186,0.017795
0.085089,-0.146287,0.019754
0.086516,-0.149573,0.021132
-0.093719,-0.140976,0.057157
-0.088147,-0.132384,0.056732
-0.097207,-0.145788,0.049081
-0.092545,-0.145326,0.066719
-0.081288,-0.138859,0.059510
-0.069088,-0.144176,0.068511
-0.072363,-0.141936,0.061972
-0.072264,-0.139112,0.053062
-0.054705,-0.142610,0.057706
-0.058210,-0.136188,0.053008
-0.053184,-0.136640,0.059392
-0.045854,-0.138396,0.063185
0.035283,-0.143068,0.013823
0.041902,-0.138627,0.030982
0.037638,-0.130930,0.030710
0.050565,-0.152887,0.039742
0.053768,-0.147611,0.026253
0.063281,-0.145325,0.034995
0.064039,-0.138590,0.034014
0.062114,-0.134937,0.025581
0.077279,-0.140329,0.015799
0.082439,-0.140490,0.016985
0.084572,-0.144968,0.029486
-0.101763,-0.137375,0.056587
-0.098653,-0.137815,0.063375
-0.099916,-0.142889,0.061614
-0.091713,-0.137947,0.071332
-0.080013,-0.134119,0.059456
-0.080823,-0.139002,0.068018
-0.080721,-0.145728,0.065753
-0.069265,-0.122138,0.053859
-0.063275,-0.136791,0.045207
-0.056027,-0.140674,0.051611
-0.056521,-0.134962,0.060730
-0.041954,-0.133284,0.058612
-0.056545,-0.143990,0.058883
0.030253,-0.137406,0.020991
0.046351,-0.132328,0.036630
0.059038,-0.138254,0.030261
0.039878,-0.136128,0.030407
0.062045,-0.140080,0.026952
0.073993,-0.133386,0.038905
0.066869,-0.129642,0.035604
0.063060,-0.137380,0.031318
0.078350,-0.141879,0.019247
0.083302,-0.128592,0.033599
0.083926,-0.139046,0.033063
0.083439,-0.139603,0.021649
0.097143,-0.137405,0.015477
-0.097634,-0.131182,0.055288
-0.097268,-0.123574,0.062579
-0.099045,-0.132615,0.058624
-0.087551,-0.134821,0.064281
-0.091785,-0.126361,0.064409
-0.077319,-0.133168,0.061616
-0.079499,-0.119654,0.056204
-0.072559,-0.131924,0.066221
-0.063716,-0.129906,0.067740
-0.055188,-0.135055,0.057266
-0.058363,-0.124609,0.059051
-0.048733,-0.129025,0.054251
-0.052546,-0.128610,0.060594
-0.047520,-0.131419,0.053466
0.037685,-0.125167,0.021682
0.037214,-0.134869,0.027334
0.048066,-0.134256,0.038810
0.054806,-0.134806,0.040501
0.050851,-0.127863,0.030758
0.063861,-0.125961,0.030503
0.069857,-0.131158,0.038772
0.078481,-0.133686,0.031298
0.075811,-0.136001,0.023185
0.084103,-0.120728,0.030975
0.085626,-0.127988,0.024260
0.084211,-0.129605,0.011973
0.089781,-0.129668,0.020880
0.098759,-0.136239,0.010963
-0.107623,-0.122554,0.075226
-0.101023,-0.129116,0.069286
-0.093161,-0.121637,0.054842
-0.088676,-0.128214,0.070495
-0.087636,-0.128346,0.067663
-0.087243,-0.125011,0.059868
-0.083178,-0.127270,0.060763
-0.076658,-0.135756,0.068979
-0.079669,-0.129078,0.073192
-0.064168,-0.126707,0.050138
-0.057441,-0.129588,0.058616
-0.052628,-0.123855,0.062357
-0.043026,-0.114271,0.062236
-0.050384,-0.124327,0.063701
-0.055249,-0.124258,0.058457
0.038274,-0.126232,0.023849
0.044101,-0.125607,0.039962
0.050676,-0.124486,0.038612
0.047464,-0.121529,0.034882
0.057902,-0.125323,0.027403
0.056368,-0.125551,0.022320
0.060495,-0.133687,0.037522
0.060201,-0.125709,0.036033
0.067624,-0.127495,0.040414
0.081927,-0.134136,0.017344
0.080973,-0.126398,0.024901
0.080638,-0.139161,0.020179
0.078101,-0.117541,0.018741
0.089478,-0.136804,0.023572
0.097490,-0.138121,0.014813
0.100211,-0.125733,0.012557
-0.119563,-0.127278,0.061465
-0.118728,-0.116526,0.067144
-0.113570,-0.118486,0.054599
-0.099441,-0.118517,0.063885
-0.097008,-0.121456,0.069206
-0.096624,-0.122609,0.054235
-0.093890,-0.129192,0.068392
-0.088548,-0.120709,0.074954
-0.087357,-0.118912,0.068958
-0.078923,-0.125376,0.056235
-0.073425,-0.125149,0.063377
-0.067862,-0.126582,0.066356
-0.069730,-0.131956,0.059028
-0.063540,-0.124087,0.062408
-0.061203,-0.122258,0.067385
-0.054012,-0.123289,0.059831
-0.041285,-0.118706,0.063164
-0.057645,-0.118988,0.064146
0.034349,-0.123343,0.032321
0.043063,-0.124028,0.026269
0.044017,-0.120515,0.039645
0.054389,-0.121551,0.042118
0.057135,-0.126687,0.043442
0.058013,-0.124426,0.035711
0.053063,-0.124172,0.044377
0.064825,-0.127343,0.042715
0.054583,-0.113374,0.027660
0.069076,-0.122304,0.032128
0.079158,-0.123893,0.027428
0.091455,-0.115408,0.014608
0.083193,-0.127811,0.017115
0.090914,-0.122458,0.028964
0.098817,-0.128959,0.015892
0.105107,-0.129139,0.010714
0.104984,-0.123030,0.017221
-0.114980,-0.118865,0.062488
-0.107399,-0.106336,0.062665
-0.113760,-0.111710,0.061488
-0.104103,-0.116885,0.066536
-0.107425,-0.109396,0.057170
-0.096581,-0.108414,0.064640
-0.095989,-0.116693,0.068019
-0.081231,-0.118713,0.061512
-0.080895,-0.122493,0.063664
-0.085663,-0.124586,0.072402
-0.072543,-0.115425,0.078571
-0.068920,-0.123336,0.073657
-0.064456,-0.112088,0.070496
-0.066189,-0.118385,0.064769
-0.055370,-0.107374,0.063919
-0.057519,-0.113540,0.064047
-0.050938,-0.123787,0.063944
-0.049785,-0.112407,0.059602
0.039521,-0.122886,0.031587
0.045519,-0.116076,0.040814
0.046716,-0.116847,0.043913
0.055802,-0.116803,0.023104
0.045394,-0.116399,0.036083
0.055620,-0.119603,0.035965
0.064458,-0.115583,0.035619
0.066302,-0.123638,0.028798
0.067288,-0.115809,0.028486
0.067301,-0.112116,0.027643
0.079671,-0.115256,0.031664
0.086860,-0.112859,0.031723
0.090156,-0.117177,0.024892
0.092615,-0.108944,0.022317
0.092437,-0.115355,0.023837
0.103398,-0.113625,0.017521
0.103263,-0.113488,0.019506
-0.115188,-0.111121,0.065113
-0.107965,-0.107077,0.071986
-0.114498,-0.115549,0.075877
-0.095039,-0.108274,0.067890
-0.092915,-0.112860,0.069947
-0.097070,-0.110348,0.064675
-0.084725,-0.112020,0.069663
-0.078036,-0.118347,0.070272
-0.081416,-0.112399,0.063826
-0.069222,-0.116192,0.068500
-0.069210,-0.112146,0.075112
-0.071900,-0.114114,0.078823
-0.061074,-0.106566,0.069235
-0.055771,-0.120091,0.067334
-0.052273,-0.112274,0.066227
-0.053035,-0.110868,0.065994
-0.051305,-0.109625,0.054276
0.037373,-0.108477,0.039611
0.050389,-0.114112,0.035011
0.047841,-0.109464,0.043954
0.058404,-0.118743,0.037257
0.056245,-0.112091,0.039950
0.062422,-0.110895,0.027431
0.058890,-0.121474,0.037740
0.062688,-0.119152,0.039365
0.067638,-0.112463,0.030256
0.074965,-0.116921,0.035347
0.078931,-0.106706,0.025702
0.081742,-0.106437,0.026083
0.084036,-0.107755,0.020138
0.090780,-0.107602,0.014660
0.103601,-0.115280,0.019113
0.098897,-0.108385,0.014971
0.108357,-0.122203,0.013592
-0.113722,-0.103977,0.055804
-0.114218,-0.113058,0.066570
-0.110381,-0.109205,0.061290
-0.091792,-0.106098,0.064730
-0.103249,-0.104838,0.073921
-0.086676,-0.093389,0.065188
-0.090609,-0.105551,0.071326
-0.094549,-0.108693,0.073493
-0.086937,-0.097686,0.073316
-0.075232,-0.101533,0.076996
-0.077068,-0.102078,0.070072
-0.065232,-0.106491,0.077122
-0.072357,-0.103987,0.073351
-0.073534,-0.103843,0.066583
-0.064091,-0.109224,0.067798
-0.063397,-0.110326,0.072663
-0.055019,-0.111667,0.063316
-0.045165,-0.104326,0.068689
-0.040603,-0.103150,0.056321
0.028117,-0.105880,0.023752
0.038125,-0.109624,0.037433
0.041578,-0.101774,0.029315
0.051109,-0.102510,0.038503
0.054645,-0.098736,0.038532
0.053685,-0.113059,0.048913
0.057547,-0.105553,0.040351
0.057519,-0.108144,0.039702
0.064446,-0.090199,0.039556
