X,Y,Z
-0.025859,-0.453033,1.531971
-0.021475,-0.459520,1.522277
-0.018380,-0.460435,1.537431
-0.014706,-0.458603,1.520374
-0.010942,-0.458322,1.535373
-0.010742,-0.457931,1.534351
-0.004696,-0.453874,1.530452
-0.012299,-0.454288,1.545744
-0.005620,-0.452832,1.537927
-0.008045,-0.448376,1.536982
-0.009222,-0.454411,1.528499
-0.000224,-0.458302,1.526934
-0.000201,-0.463251,1.534974
0.000010,-0.450716,1.528655
-0.000553,-0.453206,1.530363
0.007742,-0.462505,1.525283
0.009923,-0.460293,1.515902
-0.037950,-0.461473,1.517992
-0.032657,-0.449209,1.524577
-0.031783,-0.449530,1.537125
-0.029511,-0.450428,1.532670
-0.017878,-0.445259,1.537581
-0.028944,-0.437013,1.537846
-0.024661,-0.450696,1.529475
-0.023052,-0.443499,1.546164
-0.009446,-0.457960,1.542125
-0.007147,-0.443524,1.537380
-0.006656,-0.457064,1.538787
-0.012988,-0.455167,1.541844
-0.010498,-0.449861,1.549885
-0.003308,-0.444663,1.543812
-0.001477,-0.439490,1.544276
0.004822,-0.448440,1.537426
-0.000989,-0.443104,1.547863
0.001158,-0.450420,1.545592
0.002636,-0.456106,1.539786
0.003870,-0.446583,1.538116
0.012121,-0.445454,1.530840
0.018438,-0.445261,1.540400
0.013912,-0.450412,1.535989
0.017364,-0.452709,1.527782
-0.035212,-0.454303,1.523348
-0.033850,-0.446768,1.527222
-0.024088,-0.452347,1.539287
-0.028175,-0.445409,1.524997
-0.029198,-0.432569,1.531471
-0.035382,-0.448862,1.537392
-0.027051,-0.446151,1.537233
-0.014925,-0.449205,1.540154
-0.012214,-0.445901,1.544620
-0.020221,-0.444860,1.550610
-0.024646,-0.439445,1.545068
-0.014673,-0.444743,1.549641
-0.009912,-0.443609,1.544963
-0.005786,-0.450626,1.543650
-0.001343,-0.452420,1.547108
-0.013453,-0.447365,1.540877
-0.010769,-0.442387,1.548731
0.001916,-0.444499,1.548876
0.001045,-0.443828,1.543594
0.015533,-0.444414,1.539245
0.002497,-0.447068,1.548228
0.007398,-0.446802,1.544201
0.016583,-0.456874,1.535936
0.011240,-0.450895,1.543626
0.018076,-0.445565,1.539996
0.021666,-0.450721,1.529402
0.020554,-0.444647,1.539260
0.029261,-0.446517,1.528489
0.024775,-0.452254,1.521461
-0.033625,-0.446494,1.527353
-0.029183,-0.443485,1.529845
-0.040931,-0.452476,1.538839
-0.029028,-0.442062,1.547476
-0.037938,-0.437773,1.532898
-0.030943,-0.441324,1.546654
-0.029657,-0.440911,1.544464
-0.023994,-0.446662,1.532614
-0.030915,-0.437912,1.545685
-0.021643,-0.433760,1.548559
-0.014704,-0.444076,1.546873
-0.017295,-0.447997,1.542291
-0.017389,-0.440274,1.540673
-0.009377,-0.452788,1.546654
-0.014679,-0.435183,1.548133
-0.004593,-0.443551,1.561242
-0.007889,-0.433301,1.551961
-0.007660,-0.441856,1.548798
0.003531,-0.437629,1.544809
0.004326,-0.442881,1.548882
-0.007800,-0.442388,1.552222
-0.000179,-0.444101,1.551459
0.007854,-0.446587,1.554630
0.011187,-0.445915,1.553910
0.004726,-0.448859,1.546094
0.010774,-0.439671,1.546522
0.017821,-0.439343,1.539437
0.016791,-0.443935,1.548512
0.014225,-0.444611,1.535509
0.028998,-0.447603,1.524555
0.028082,-0.446495,1.534808
0.015114,-0.439812,1.527328
0.026261,-0.448494,1.519038
-0.046238,-0.450586,1.515278
-0.040832,-0.450560,1.533112
