X,Y,Z
0.081988,-0.156880,1.491418
0.082091,-0.167054,1.498405
0.077467,-0.153868,1.492805
0.089242,-0.166581,1.480632
0.086050,-0.152523,1.489260
0.081136,-0.152991,1.486921
0.088397,-0.153209,1.491523
0.092204,-0.156883,1.495343
0.087558,-0.170005,1.495691
0.095953,-0.154418,1.493433
0.086489,-0.156429,1.487587
0.085090,-0.162994,1.493398
0.083959,-0.160133,1.491993
0.075373,-0.148011,1.497020
0.091706,-0.158337,1.498018
0.092320,-0.159171,1.489035
0.090236,-0.154682,1.492115
0.082733,-0.153218,1.498094
0.096936,-0.159806,1.489429
0.099297,-0.159232,1.485870
0.097616,-0.162196,1.483086
0.067934,-0.137883,1.554655
0.074058,-0.140182,1.558344
0.073380,-0.140166,1.569104
0.074287,-0.153345,1.577808
0.076648,-0.140609,1.573511
0.071883,-0.140564,1.570910
0.081210,-0.139921,1.573277
0.091794,-0.147924,1.576656
0.087222,-0.144793,1.572480
0.087195,-0.149221,1.568060
0.089224,-0.143719,1.566018
0.088644,-0.152459,1.565690
0.090278,-0.144397,1.572574
0.098663,-0.138515,1.569948
0.095662,-0.153923,1.567968
0.068831,-0.146807,1.545611
0.054385,-0.151745,1.553419
0.061479,-0.146241,1.564810
0.066613,-0.147686,1.564761
0.070552,-0.150281,1.583188
0.072207,-0.150558,1.563855
0.067636,-0.141837,1.578372
0.069309,-0.153945,1.577387
0.077447,-0.143963,1.580380
0.066630,-0.149986,1.578369
0.083220,-0.138512,1.581597
0.077429,-0.138841,1.579983
0.069237,-0.138789,1.578321
0.077449,-0.141105,1.577191
0.087915,-0.136267,1.585137
0.084296,-0.149670,1.577191
0.074309,-0.142830,1.583485
0.093374,-0.148857,1.588375
0.092182,-0.153014,1.575807
0.094760,-0.145052,1.586814
0.094580,-0.147921,1.574451
0.101864,-0.139521,1.574390
0.099529,-0.145525,1.571415
0.103376,-0.142546,1.575855
0.051483,-0.147892,1.548108
0.057741,-0.137512,1.553409
0.061503,-0.144673,1.558444
0.057968,-0.150848,1.570003
0.063434,-0.141104,1.573985
0.064108,-0.138598,1.576899
0.063692,-0.143316,1.585727
0.063472,-0.143537,1.579854
0.068307,-0.140777,1.571886
0.078173,-0.137364,1.579969
0.073863,-0.132860,1.579147
0.076080,-0.148024,1.587380
0.077140,-0.142768,1.590620
0.069486,-0.131727,1.586707
0.075911,-0.139737,1.582519
0.082739,-0.143009,1.585821
0.090822,-0.140770,1.589619
0.083467,-0.141935,1.581098
0.079521,-0.139007,1.593032
0.094460,-0.142769,1.595198
0.102175,-0.143058,1.583467
0.094761,-0.142107,1.581006
0.104579,-0.135911,1.585264
0.092282,-0.148117,1.582929
0.096441,-0.142184,1.581982
0.094225,-0.148726,1.580778
0.098115,-0.133007,1.584583
0.102676,-0.134486,1.573713
0.110371,-0.140390,1.576771
0.113389,-0.142291,1.568719
0.056996,-0.143763,1.531469
0.051895,-0.148395,1.549439
0.050437,-0.140223,1.553037
0.054481,-0.137555,1.558411
0.059719,-0.147879,1.572476
0.064370,-0.143750,1.565406
0.064403,-0.147139,1.584179
0.067039,-0.141325,1.579389
0.059062,-0.137755,1.592193
0.068511,-0.137208,1.591272
0.067515,-0.137348,1.583935
0.070649,-0.136883,1.588174
0.085704,-0.134955,1.587724
0.073264,-0.131284,1.584355
0.070277,-0.133607,1.583185
0.075156,-0.136826,1.600759
0.078342,-0.141515,1.587447
0.073949,-0.137822,1.595583
0.086234,-0.136616,1.597058
0.083148,-0.135839,1.590042
0.099273,-0.141882,1.600841
0.081860,-0.135443,1.585773
0.095891,-0.135741,1.589976
0.095367,-0.139148,1.595782
0.094408,-0.128007,1.590088
0.095161,-0.150409,1.586188
0.101764,-0.141999,1.593967
0.110443,-0.138700,1.581159
0.108741,-0.138899,1.574859
0.109464,-0.143209,1.583231
0.110745,-0.134186,1.575850
0.110008,-0.147197,1.585532
0.104666,-0.137364,1.580675
0.108046,-0.140992,1.577407
0.118755,-0.141706,1.571748
0.037161,-0.141572,1.525059
0.035770,-0.143472,1.535981
0.043727,-0.136761,1.556669
0.053365,-0.135954,1.553993
0.045715,-0.135967,1.570425
0.056011,-0.140205,1.581568
0.050071,-0.134786,1.576436
0.053231,-0.138505,1.570456
0.056632,-0.137160,1.580640
0.067453,-0.131928,1.588364
0.064726,-0.134864,1.592458
0.065703,-0.133725,1.586867
0.065324,-0.135410,1.591317
0.057763,-0.133685,1.590680
0.077122,-0.137720,1.596064
0.071954,-0.144210,1.592852
0.072174,-0.138869,1.596566
0.077171,-0.136531,1.584618
0.068330,-0.130556,1.585554
0.072461,-0.135174,1.598100
0.083245,-0.127321,1.597192
0.080444,-0.135619,1.593115
0.089803,-0.146095,1.592831
0.094500,-0.131494,1.596554
0.088307,-0.129557,1.593761
0.084333,-0.137041,1.597077
0.090127,-0.131917,1.590078
0.101843,-0.134878,1.591589
0.097246,-0.134814,1.585776
0.099191,-0.132377,1.592492
0.102381,-0.133849,1.592233
0.103411,-0.131607,1.591355
0.112293,-0.137560,1.582614
0.114357,-0.133763,1.591456
0.104941,-0.141151,1.586757
0.108968,-0.144657,1.577820
0.116259,-0.132915,1.580944
0.119576,-0.137537,1.578391
0.113797,-0.140392,1.572929
0.038650,-0.154811,1.538811
0.032144,-0.142342,1.533862
